ID_LAT_LON_YEAR_WEEK,emission
ID_-1.683_31.217_2022_19,5.5406853269
ID_-1.683_31.217_2022_20,5.306052924800001
ID_-1.683_31.217_2022_21,5.379556419599998
ID_-1.683_31.217_2022_22,5.278435610099999
ID_-1.683_31.217_2022_23,5.322526685699995
ID_-1.683_31.217_2022_24,5.2590686333
ID_-1.683_31.217_2022_25,5.291203503500001
ID_-1.683_31.217_2022_26,5.3284676787
ID_-1.683_31.217_2022_27,5.262274528400002
ID_-1.683_31.217_2022_28,5.235222385800003
ID_-1.683_31.217_2022_29,5.251361163800001
ID_-1.683_31.217_2022_30,5.242110772500001
ID_-1.683_31.217_2022_31,5.534788530300001
ID_-1.683_31.217_2022_32,5.4741028142
ID_-1.683_31.217_2022_33,5.652541070999999
ID_-1.683_31.217_2022_34,5.776536096499999
ID_-1.683_31.217_2022_35,5.7781581216
ID_-1.683_31.217_2022_36,5.930476641900001
ID_-1.683_31.217_2022_37,5.920040838199998
ID_-1.683_31.217_2022_38,5.921885958999997
ID_-1.683_31.217_2022_39,5.864574088899994
ID_-1.683_31.217_2022_40,5.881381381
ID_-1.683_31.217_2022_41,5.821500230800002
ID_-1.683_31.217_2022_42,5.8459582228999984
ID_-1.683_31.217_2022_43,5.801830366999996
ID_-1.683_31.217_2022_44,5.7319390746
ID_-1.683_31.217_2022_45,5.491147392099999
ID_-1.683_31.217_2022_46,5.465270669499998
ID_-1.683_31.217_2022_47,5.628063155399998
ID_-1.683_31.217_2022_48,5.486674039899998
ID_-1.690_28.510_2022_00,0.3680125133000001
ID_-1.690_28.510_2022_01,0.36760273380000025
ID_-1.690_28.510_2022_02,0.3263975504000001
ID_-1.690_28.510_2022_03,0.41491276145
ID_-1.690_28.510_2022_04,0.3757339203000001
ID_-1.690_28.510_2022_05,0.36258364090000017
ID_-1.690_28.510_2022_06,0.34050138620000003
ID_-1.690_28.510_2022_07,0.33000581130000006
ID_-1.690_28.510_2022_08,0.3349124244999999
ID_-1.690_28.510_2022_09,0.3630765122499998
ID_-1.690_28.510_2022_10,0.36454656659999995
ID_-1.690_28.510_2022_11,0.35690038309999994
ID_-1.690_28.510_2022_12,0.33730664659999987
ID_-1.690_28.510_2022_13,0.4125283010000001
ID_-1.690_28.510_2022_14,0.3396112931499999
ID_-1.690_28.510_2022_15,0.3026900089000001
ID_-1.690_28.510_2022_16,0.3040021475000001
ID_-1.690_28.510_2022_17,0.30131353095000013
ID_-1.690_28.510_2022_18,0.27862282180000014
ID_-1.690_28.510_2022_19,0.26065881505
ID_-1.690_28.510_2022_20,0.2690027543500001
ID_-1.690_28.510_2022_21,0.25629872995
ID_-1.690_28.510_2022_22,0.29814295155
ID_-1.690_28.510_2022_23,0.30554779409999994
ID_-1.690_28.510_2022_24,0.2930213195499999
ID_-1.690_28.510_2022_25,0.2760964254999999
ID_-1.690_28.510_2022_26,0.31993696419999984
ID_-1.690_28.510_2022_27,0.32640077629999986
ID_-1.690_28.510_2022_28,0.3333228337499999
ID_-1.690_28.510_2022_29,0.3426029033999998
ID_-1.690_28.510_2022_30,0.3495338952
ID_-1.690_28.510_2022_31,0.32108471894999985
ID_-1.690_28.510_2022_32,0.3196739868499999
ID_-1.690_28.510_2022_33,0.3347769947499999
ID_-1.690_28.510_2022_34,0.32802258279999985
ID_-1.690_28.510_2022_35,0.2939697863
ID_-1.690_28.510_2022_36,0.3197277601
ID_-1.690_28.510_2022_37,0.330422612
ID_-1.690_28.510_2022_38,0.31285359040000005
ID_-1.690_28.510_2022_39,0.3417162497999999
ID_-1.690_28.510_2022_40,0.2887948796
ID_-1.690_28.510_2022_41,0.3041030117500001
ID_-1.690_28.510_2022_42,0.2855365154999999
ID_-1.690_28.510_2022_43,0.30769947015000004
ID_-1.690_28.510_2022_44,0.28661761220000004
ID_-1.690_28.510_2022_45,0.30061910559999994
ID_-1.690_28.510_2022_46,0.29523770839999985
ID_-1.690_28.510_2022_47,0.28917216875000007
ID_-1.690_28.510_2022_48,0.3228518870499999
ID_-1.596_29.404_2022_00,43.264410880000014
ID_-1.596_29.404_2022_01,41.11901186
ID_-1.596_29.404_2022_02,41.08246402999998
ID_-1.596_29.404_2022_03,41.230030510000006
ID_-1.596_29.404_2022_04,41.77175094000001
ID_-1.596_29.404_2022_05,43.29707435000001
ID_-1.596_29.404_2022_06,42.24539592000003
ID_-1.596_29.404_2022_07,41.95007917000002
ID_-1.596_29.404_2022_08,43.01826864
ID_-1.596_29.404_2022_09,43.16361609
ID_-1.596_29.404_2022_10,44.34786384000001
ID_-1.596_29.404_2022_11,43.95724372999999
ID_-1.596_29.404_2022_12,42.86390055000002
ID_-1.596_29.404_2022_13,42.83439282000001
ID_-1.596_29.404_2022_14,44.87534710999998
ID_-1.596_29.404_2022_15,45.076992339999975
ID_-1.596_29.404_2022_16,43.48878676000001
ID_-1.596_29.404_2022_17,44.55190226000003
ID_-1.596_29.404_2022_18,44.114020560000014
ID_-1.596_29.404_2022_19,43.63400978000002
ID_-1.596_29.404_2022_20,42.672981770000014
ID_-1.596_29.404_2022_21,44.330119650000015
ID_-1.596_29.404_2022_22,46.06581268
ID_-1.596_29.404_2022_23,44.44554260000002
ID_-1.596_29.404_2022_24,45.663653270000026
ID_-1.596_29.404_2022_25,46.26291228000001
ID_-1.596_29.404_2022_26,45.39577125000001
ID_-1.596_29.404_2022_27,44.833415720000005
ID_-1.596_29.404_2022_28,44.79337025000002
ID_-1.596_29.404_2022_29,44.52445894
ID_-1.596_29.404_2022_30,45.173673320000006
ID_-1.596_29.404_2022_31,47.05147374999999
ID_-1.596_29.404_2022_32,47.18319951
ID_-1.596_29.404_2022_33,47.31453742000001
ID_-1.596_29.404_2022_34,48.114931849999984
ID_-1.596_29.404_2022_35,47.96288751
ID_-1.596_29.404_2022_36,48.83123480000001
ID_-1.596_29.404_2022_37,49.376617119999985
ID_-1.596_29.404_2022_38,49.53837695
ID_-1.596_29.404_2022_39,50.69646614999997
ID_-1.596_29.404_2022_40,50.00418538999998
ID_-1.596_29.404_2022_41,48.89761289999997
ID_-1.596_29.404_2022_42,48.18559942999998
ID_-1.596_29.404_2022_43,48.35600027999998
ID_-1.596_29.404_2022_44,47.50122834999999
ID_-1.596_29.404_2022_45,46.78306020000003
ID_-1.596_29.404_2022_46,48.19235066
ID_-1.596_29.404_2022_47,47.84924714999998
ID_-1.596_29.404_2022_48,46.3230258
ID_-1.597_29.603_2022_00,85.32134144000005
ID_-1.597_29.603_2022_01,102.28130043000002
ID_-1.597_29.603_2022_02,108.10459165
ID_-1.597_29.603_2022_03,110.23495799
ID_-1.597_29.603_2022_04,110.00159322000003
ID_-1.597_29.603_2022_05,96.01759703999998
ID_-1.597_29.603_2022_06,100.31367811999999
ID_-1.597_29.603_2022_07,108.55622504999998
ID_-1.597_29.603_2022_08,108.3099563
ID_-1.597_29.603_2022_09,101.59938426999996
ID_-1.597_29.603_2022_10,110.93654065999998
ID_-1.597_29.603_2022_11,114.14618494
ID_-1.597_29.603_2022_12,117.34584312000001
ID_-1.597_29.603_2022_13,125.51439680000003
ID_-1.597_29.603_2022_14,145.28707683
ID_-1.597_29.603_2022_15,145.78647174999998
ID_-1.597_29.603_2022_16,157.3570255800001
ID_-1.597_29.603_2022_17,144.57240048999995
ID_-1.597_29.603_2022_18,139.68041358
ID_-1.597_29.603_2022_19,102.92287680000003
ID_-1.597_29.603_2022_20,95.73562269999998
ID_-1.597_29.603_2022_21,96.78431112999996
ID_-1.597_29.603_2022_22,91.24939221000001
ID_-1.597_29.603_2022_23,93.27545269000001
ID_-1.597_29.603_2022_24,98.66780016000003
ID_-1.597_29.603_2022_25,95.67284233000002
ID_-1.597_29.603_2022_26,97.67413250999999
ID_-1.597_29.603_2022_27,93.18749022999998
ID_-1.597_29.603_2022_28,94.90639646000001
ID_-1.597_29.603_2022_29,100.90103001
ID_-1.597_29.603_2022_30,110.47591574999993
ID_-1.597_29.603_2022_31,110.97837857999995
ID_-1.597_29.603_2022_32,117.88048035999995
ID_-1.597_29.603_2022_33,121.27332783999998
ID_-1.597_29.603_2022_34,149.8069102499999
ID_-1.597_29.603_2022_35,158.81332492999996
ID_-1.597_29.603_2022_36,154.4911558999999
ID_-1.597_29.603_2022_37,154.17621910999998
ID_-1.597_29.603_2022_38,155.82776500999998
ID_-1.597_29.603_2022_39,144.57490926999998
ID_-1.597_29.603_2022_40,147.34386239999995
ID_-1.597_29.603_2022_41,159.07129060999998
ID_-1.597_29.603_2022_42,161.54508795000004
ID_-1.597_29.603_2022_43,162.71856376999992
ID_-1.597_29.603_2022_44,151.06790215000004
ID_-1.597_29.603_2022_45,127.07545675
ID_-1.597_29.603_2022_46,128.75580975999992
ID_-1.597_29.603_2022_47,115.21330417000003
ID_-1.597_29.603_2022_48,99.16740388999997
ID_-1.712_28.688_2022_00,0.023568089
ID_-1.712_28.688_2022_01,0.20153255
ID_-1.712_28.688_2022_02,0.0
ID_-1.712_28.688_2022_03,0.0
ID_-1.712_28.688_2022_04,0.24247760799999998
ID_-1.712_28.688_2022_05,0.225430042
ID_-1.712_28.688_2022_06,0.6532952399999999
ID_-1.712_28.688_2022_07,0.8178572599999999
ID_-1.712_28.688_2022_08,0.0
ID_-1.712_28.688_2022_09,0.0
ID_-1.712_28.688_2022_10,0.0
ID_-1.712_28.688_2022_11,0.0
ID_-1.712_28.688_2022_12,0.0
ID_-1.712_28.688_2022_13,0.19115368
ID_-1.712_28.688_2022_14,0.0
ID_-1.712_28.688_2022_15,0.0
ID_-1.712_28.688_2022_16,0.56748681
ID_-1.712_28.688_2022_17,0.0065859806
ID_-1.712_28.688_2022_18,0.41437916
ID_-1.712_28.688_2022_19,0.0
ID_-1.712_28.688_2022_20,0.0049117
ID_-1.712_28.688_2022_21,0.0049117
ID_-1.712_28.688_2022_22,0.0
ID_-1.712_28.688_2022_23,0.5820899530000001
ID_-1.712_28.688_2022_24,0.20153255
ID_-1.712_28.688_2022_25,0.0
ID_-1.712_28.688_2022_26,0.0
ID_-1.712_28.688_2022_27,0.77856497
ID_-1.712_28.688_2022_28,0.2055131246
ID_-1.712_28.688_2022_29,0.21091515400000002
ID_-1.712_28.688_2022_30,0.40031959459999994
ID_-1.712_28.688_2022_31,0.20153255
ID_-1.712_28.688_2022_32,0.5959145445999999
ID_-1.712_28.688_2022_33,0.0049117
ID_-1.712_28.688_2022_34,0.0
ID_-1.712_28.688_2022_35,0.0
ID_-1.712_28.688_2022_36,0.17263634
ID_-1.712_28.688_2022_37,0.0
ID_-1.712_28.688_2022_38,0.8061302
ID_-1.712_28.688_2022_39,0.008569693
ID_-1.712_28.688_2022_40,0.007664962000000001
ID_-1.712_28.688_2022_41,0.0
ID_-1.712_28.688_2022_42,0.008569693
ID_-1.712_28.688_2022_43,0.39858149499999995
ID_-1.712_28.688_2022_44,0.0
ID_-1.712_28.688_2022_45,0.22714768400000002
ID_-1.712_28.688_2022_46,0.0
ID_-1.712_28.688_2022_47,0.0
ID_-1.712_28.688_2022_48,0.007664962000000001
ID_-1.718_30.382_2022_00,204.61440785000005
ID_-1.718_30.382_2022_01,206.77409289999997
ID_-1.718_30.382_2022_02,214.90504790000006
ID_-1.718_30.382_2022_03,207.0120701999999
ID_-1.718_30.382_2022_04,222.06907043999993
ID_-1.718_30.382_2022_05,220.50548300000003
ID_-1.718_30.382_2022_06,232.4741044
ID_-1.718_30.382_2022_07,230.7018499
ID_-1.718_30.382_2022_08,215.63984390000005
ID_-1.718_30.382_2022_09,233.4033246999999
ID_-1.718_30.382_2022_10,217.93700839999994
ID_-1.718_30.382_2022_11,202.33081339999998
ID_-1.718_30.382_2022_12,206.8829565999999
ID_-1.718_30.382_2022_13,225.80411019999997
ID_-1.718_30.382_2022_14,217.50056944000005
ID_-1.718_30.382_2022_15,230.73731213999991
ID_-1.718_30.382_2022_16,230.70756359999996
ID_-1.718_30.382_2022_17,219.94952270000002
ID_-1.718_30.382_2022_18,202.9309734800001
ID_-1.718_30.382_2022_19,156.52858171
ID_-1.718_30.382_2022_20,158.01681054999995
ID_-1.718_30.382_2022_21,183.12969352
ID_-1.718_30.382_2022_22,187.51486063999994
ID_-1.718_30.382_2022_23,179.28541725999995
ID_-1.718_30.382_2022_24,189.91963715999992
ID_-1.718_30.382_2022_25,198.47065657999997
ID_-1.718_30.382_2022_26,179.22042915999998
ID_-1.718_30.382_2022_27,184.13581443999993
ID_-1.718_30.382_2022_28,189.63127047999998
ID_-1.718_30.382_2022_29,189.69656429999995
ID_-1.718_30.382_2022_30,206.57448842999997
ID_-1.718_30.382_2022_31,217.12529479999998
ID_-1.718_30.382_2022_32,222.03795580000008
ID_-1.718_30.382_2022_33,217.92850349999998
ID_-1.718_30.382_2022_34,225.46263089999997
ID_-1.718_30.382_2022_35,287.4325875999999
ID_-1.718_30.382_2022_36,283.7406186
ID_-1.718_30.382_2022_37,272.1667687
ID_-1.718_30.382_2022_38,292.13764910000003
ID_-1.718_30.382_2022_39,294.8475744000001
ID_-1.718_30.382_2022_40,271.1769962
ID_-1.718_30.382_2022_41,271.8790928
ID_-1.718_30.382_2022_42,262.35800029999996
ID_-1.718_30.382_2022_43,273.95674179999986
ID_-1.718_30.382_2022_44,279.7398391999999
ID_-1.718_30.382_2022_45,262.85963629999986
ID_-1.718_30.382_2022_46,252.7172343999999
ID_-1.718_30.382_2022_47,261.59195549999987
ID_-1.718_30.382_2022_48,240.9821200999999
ID_-1.730_28.470_2022_00,0.0
ID_-1.730_28.470_2022_01,0.0
ID_-1.730_28.470_2022_02,0.0
ID_-1.730_28.470_2022_03,0.0
ID_-1.730_28.470_2022_04,0.0
ID_-1.730_28.470_2022_05,0.0
ID_-1.730_28.470_2022_06,0.0
ID_-1.730_28.470_2022_07,0.0
ID_-1.730_28.470_2022_08,0.0
ID_-1.730_28.470_2022_09,0.0
ID_-1.730_28.470_2022_10,0.0
ID_-1.730_28.470_2022_11,0.0
ID_-1.730_28.470_2022_12,0.0
ID_-1.730_28.470_2022_13,0.0
ID_-1.730_28.470_2022_14,0.0
ID_-1.730_28.470_2022_15,0.0
ID_-1.730_28.470_2022_16,0.0
ID_-1.730_28.470_2022_17,0.0
ID_-1.730_28.470_2022_18,0.0
ID_-1.730_28.470_2022_19,0.0
ID_-1.730_28.470_2022_20,0.0
ID_-1.730_28.470_2022_21,0.0
ID_-1.730_28.470_2022_22,0.0
ID_-1.730_28.470_2022_23,0.0
ID_-1.730_28.470_2022_24,0.0
ID_-1.730_28.470_2022_25,0.0
ID_-1.730_28.470_2022_26,0.0
ID_-1.730_28.470_2022_27,0.0
ID_-1.730_28.470_2022_28,0.0
ID_-1.730_28.470_2022_29,0.0
ID_-1.730_28.470_2022_30,0.0
ID_-1.730_28.470_2022_31,0.0
ID_-1.730_28.470_2022_32,0.0
ID_-1.730_28.470_2022_33,0.0
ID_-1.730_28.470_2022_34,0.0
ID_-1.730_28.470_2022_35,0.0
ID_-1.730_28.470_2022_36,0.0
ID_-1.730_28.470_2022_37,0.0
ID_-1.730_28.470_2022_38,0.0
ID_-1.730_28.470_2022_39,0.0
ID_-1.730_28.470_2022_40,0.0
ID_-1.730_28.470_2022_41,0.0
ID_-1.730_28.470_2022_42,0.0
ID_-1.730_28.470_2022_43,0.0
ID_-1.730_28.470_2022_44,0.0
ID_-1.730_28.470_2022_45,0.0
ID_-1.730_28.470_2022_46,0.0
ID_-1.730_28.470_2022_47,0.0
ID_-1.730_28.470_2022_48,0.0
ID_-1.729_30.471_2022_00,218.12132694999994
ID_-1.729_30.471_2022_01,188.81882954999986
ID_-1.729_30.471_2022_02,175.59746389999992
ID_-1.729_30.471_2022_03,165.61197534
ID_-1.729_30.471_2022_04,169.07201249999991
ID_-1.729_30.471_2022_05,172.27871480000005
ID_-1.729_30.471_2022_06,161.25364235000004
ID_-1.729_30.471_2022_07,165.49455245000001
ID_-1.729_30.471_2022_08,163.73499670000004
ID_-1.729_30.471_2022_09,171.72042334000002
ID_-1.729_30.471_2022_10,190.3524671000001
ID_-1.729_30.471_2022_11,168.71153490000003
ID_-1.729_30.471_2022_12,170.36854849999997
ID_-1.729_30.471_2022_13,209.4531845000001
ID_-1.729_30.471_2022_14,191.8564392
ID_-1.729_30.471_2022_15,202.426844
ID_-1.729_30.471_2022_16,187.31682839999996
ID_-1.729_30.471_2022_17,183.88094614999994
ID_-1.729_30.471_2022_18,196.11824278000003
ID_-1.729_30.471_2022_19,182.26736125000002
ID_-1.729_30.471_2022_20,151.91283317000003
ID_-1.729_30.471_2022_21,157.31110224999992
ID_-1.729_30.471_2022_22,143.20424473999992
ID_-1.729_30.471_2022_23,148.566982
ID_-1.729_30.471_2022_24,162.34036734999995
ID_-1.729_30.471_2022_25,160.22494887999997
ID_-1.729_30.471_2022_26,150.85340396000007
ID_-1.729_30.471_2022_27,150.14008912000003
ID_-1.729_30.471_2022_28,159.53744956
ID_-1.729_30.471_2022_29,173.44509353999993
ID_-1.729_30.471_2022_30,178.84273859
ID_-1.729_30.471_2022_31,181.76260232999996
ID_-1.729_30.471_2022_32,182.52898100000002
ID_-1.729_30.471_2022_33,187.10021628999996
ID_-1.729_30.471_2022_34,194.56120769999998
ID_-1.729_30.471_2022_35,193.20932115999997
ID_-1.729_30.471_2022_36,200.84080369999992
ID_-1.729_30.471_2022_37,200.1146276399999
ID_-1.729_30.471_2022_38,208.09692069999994
ID_-1.729_30.471_2022_39,227.94043350000007
ID_-1.729_30.471_2022_40,225.8267279999999
ID_-1.729_30.471_2022_41,213.19130449999994
ID_-1.729_30.471_2022_42,216.43920924999992
ID_-1.729_30.471_2022_43,200.95394745999994
ID_-1.729_30.471_2022_44,193.15807041999994
ID_-1.729_30.471_2022_45,197.13470269999993
ID_-1.729_30.471_2022_46,199.5308728
ID_-1.729_30.471_2022_47,200.21339139999986
ID_-1.729_30.471_2022_48,195.21124889999996
ID_-1.743_29.457_2022_00,176.1376567999999
ID_-1.743_29.457_2022_01,155.49270674000002
ID_-1.743_29.457_2022_02,166.92372919999997
ID_-1.743_29.457_2022_03,176.3744918
ID_-1.743_29.457_2022_04,163.36010210000006
ID_-1.743_29.457_2022_05,176.27132429999997
ID_-1.743_29.457_2022_06,177.55240125999998
ID_-1.743_29.457_2022_07,170.05315105000005
ID_-1.743_29.457_2022_08,177.13803604999998
ID_-1.743_29.457_2022_09,195.59563859999992
ID_-1.743_29.457_2022_10,177.66304480000002
ID_-1.743_29.457_2022_11,187.64911669999995
ID_-1.743_29.457_2022_12,174.9429250999999
ID_-1.743_29.457_2022_13,214.36857110000005
ID_-1.743_29.457_2022_14,230.75585140000004
ID_-1.743_29.457_2022_15,212.84362714000002
ID_-1.743_29.457_2022_16,212.34482069999996
ID_-1.743_29.457_2022_17,162.04137729999994
ID_-1.743_29.457_2022_18,156.98074659999995
ID_-1.743_29.457_2022_19,158.07627899999991
ID_-1.743_29.457_2022_20,161.93988474999992
ID_-1.743_29.457_2022_21,159.1429046
ID_-1.743_29.457_2022_22,156.3929902
ID_-1.743_29.457_2022_23,151.97617319999995
ID_-1.743_29.457_2022_24,150.933333
ID_-1.743_29.457_2022_25,187.55638185000007
ID_-1.743_29.457_2022_26,166.7760099000001
ID_-1.743_29.457_2022_27,151.44716306000004
ID_-1.743_29.457_2022_28,159.05921439999997
ID_-1.743_29.457_2022_29,169.04491289999996
ID_-1.743_29.457_2022_30,251.2991941
ID_-1.743_29.457_2022_31,257.8745587000001
ID_-1.743_29.457_2022_32,238.47164856
ID_-1.743_29.457_2022_33,267.30870489999995
ID_-1.743_29.457_2022_34,253.69505840000002
ID_-1.743_29.457_2022_35,248.18367214999998
ID_-1.743_29.457_2022_36,252.3544903400001
ID_-1.743_29.457_2022_37,258.93853189999993
ID_-1.743_29.457_2022_38,247.32849179999994
ID_-1.743_29.457_2022_39,248.89006989999996
ID_-1.743_29.457_2022_40,278.43651739999996
ID_-1.743_29.457_2022_41,283.6651539
ID_-1.743_29.457_2022_42,284.29042644
ID_-1.743_29.457_2022_43,277.99743480000006
ID_-1.743_29.457_2022_44,273.71058735000025
ID_-1.743_29.457_2022_45,254.05846385000018
ID_-1.743_29.457_2022_46,245.17115850000002
ID_-1.743_29.457_2022_47,257.47462585
ID_-1.743_29.457_2022_48,184.96493776000003
ID_-1.737_30.063_2022_00,84.56814415000004
ID_-1.737_30.063_2022_01,88.68496588999999
ID_-1.737_30.063_2022_02,84.56248064999998
ID_-1.737_30.063_2022_03,100.24461332999998
ID_-1.737_30.063_2022_04,96.99174116999995
ID_-1.737_30.063_2022_05,82.99093066999995
ID_-1.737_30.063_2022_06,89.16336172999998
ID_-1.737_30.063_2022_07,93.82753052000002
ID_-1.737_30.063_2022_08,89.18141177999996
ID_-1.737_30.063_2022_09,97.68628600999999
ID_-1.737_30.063_2022_10,102.43240897999996
ID_-1.737_30.063_2022_11,99.06915892999994
ID_-1.737_30.063_2022_12,98.13106176000002
ID_-1.737_30.063_2022_13,134.96938842999998
ID_-1.737_30.063_2022_14,167.63290265999996
ID_-1.737_30.063_2022_15,165.65969270000005
ID_-1.737_30.063_2022_16,170.10211574000004
ID_-1.737_30.063_2022_17,140.49314154999993
ID_-1.737_30.063_2022_18,119.92689633000002
ID_-1.737_30.063_2022_19,85.46080144999998
ID_-1.737_30.063_2022_20,85.15755935999998
ID_-1.737_30.063_2022_21,83.67715228000004
ID_-1.737_30.063_2022_22,85.94755486000003
ID_-1.737_30.063_2022_23,80.21064628000002
ID_-1.737_30.063_2022_24,81.08145278000003
ID_-1.737_30.063_2022_25,85.80718473000003
ID_-1.737_30.063_2022_26,83.54778442000004
ID_-1.737_30.063_2022_27,83.39452480000007
ID_-1.737_30.063_2022_28,94.89825783000003
ID_-1.737_30.063_2022_29,107.33910551999999
ID_-1.737_30.063_2022_30,125.50863953
ID_-1.737_30.063_2022_31,129.33971186000005
ID_-1.737_30.063_2022_32,130.55197610000002
ID_-1.737_30.063_2022_33,141.60445957
ID_-1.737_30.063_2022_34,143.59087718
ID_-1.737_30.063_2022_35,146.78066907000007
ID_-1.737_30.063_2022_36,137.49561087
ID_-1.737_30.063_2022_37,143.81925762
ID_-1.737_30.063_2022_38,149.46807595999996
ID_-1.737_30.063_2022_39,153.04408821999996
ID_-1.737_30.063_2022_40,170.25152372
ID_-1.737_30.063_2022_41,182.95067223000007
ID_-1.737_30.063_2022_42,181.28942048000002
ID_-1.737_30.063_2022_43,182.54510123
ID_-1.737_30.063_2022_44,152.62509927
ID_-1.737_30.063_2022_45,130.48760504999996
ID_-1.737_30.063_2022_46,139.7771443
ID_-1.737_30.063_2022_47,138.90327818999998
ID_-1.737_30.063_2022_48,107.73010138999996
ID_-1.753_28.547_2022_00,23.327047529999994
ID_-1.753_28.547_2022_01,25.955358939999986
ID_-1.753_28.547_2022_02,22.705346839999994
ID_-1.753_28.547_2022_03,23.066485819999997
ID_-1.753_28.547_2022_04,23.010159459999986
ID_-1.753_28.547_2022_05,24.51760496999998
ID_-1.753_28.547_2022_06,24.685701859999998
ID_-1.753_28.547_2022_07,25.176533780000003
ID_-1.753_28.547_2022_08,23.140549469999993
ID_-1.753_28.547_2022_09,25.184752409999998
ID_-1.753_28.547_2022_10,24.844133669999998
ID_-1.753_28.547_2022_11,24.227849589999984
ID_-1.753_28.547_2022_12,22.888234849999993
ID_-1.753_28.547_2022_13,23.405651239999997
ID_-1.753_28.547_2022_14,23.839148949999995
ID_-1.753_28.547_2022_15,22.841810269999993
ID_-1.753_28.547_2022_16,23.925545169999992
ID_-1.753_28.547_2022_17,23.930594389999996
ID_-1.753_28.547_2022_18,22.5145449
ID_-1.753_28.547_2022_19,21.37402325
ID_-1.753_28.547_2022_20,22.864403779999993
ID_-1.753_28.547_2022_21,23.913176469999993
ID_-1.753_28.547_2022_22,23.39368945
ID_-1.753_28.547_2022_23,23.63742153999999
ID_-1.753_28.547_2022_24,22.650084670000002
ID_-1.753_28.547_2022_25,23.060394840000004
ID_-1.753_28.547_2022_26,23.291920380000008
ID_-1.753_28.547_2022_27,21.321966340000003
ID_-1.753_28.547_2022_28,21.95479281
ID_-1.753_28.547_2022_29,22.945922289999995
ID_-1.753_28.547_2022_30,23.720664009999993
ID_-1.753_28.547_2022_31,23.898305679999986
ID_-1.753_28.547_2022_32,23.39785064999999
ID_-1.753_28.547_2022_33,23.806627000000002
ID_-1.753_28.547_2022_34,24.455936409999996
ID_-1.753_28.547_2022_35,24.516016369999992
ID_-1.753_28.547_2022_36,24.307907600000007
ID_-1.753_28.547_2022_37,24.24334372
ID_-1.753_28.547_2022_38,24.90644055
ID_-1.753_28.547_2022_39,25.586805239999993
ID_-1.753_28.547_2022_40,25.124129829999998
ID_-1.753_28.547_2022_41,24.373176739999984
ID_-1.753_28.547_2022_42,25.166618359999987
ID_-1.753_28.547_2022_43,25.314096639999992
ID_-1.753_28.547_2022_44,25.465330809999983
ID_-1.753_28.547_2022_45,25.57924213999999
ID_-1.753_28.547_2022_46,25.092756119999986
ID_-1.753_28.547_2022_47,24.80610827999998
ID_-1.753_28.547_2022_48,25.687584529999995
ID_-1.764_31.436_2022_00,3.381392617999999
ID_-1.764_31.436_2022_01,3.373328902
ID_-1.764_31.436_2022_02,3.5245554580000005
ID_-1.764_31.436_2022_03,3.463891028000001
ID_-1.764_31.436_2022_04,3.523245230000002
ID_-1.764_31.436_2022_05,3.5077458040000007
ID_-1.764_31.436_2022_06,3.570678189
ID_-1.764_31.436_2022_07,3.605998655000001
ID_-1.764_31.436_2022_08,3.5967109890000013
ID_-1.764_31.436_2022_09,3.5817513250000004
ID_-1.764_31.436_2022_10,3.609164732
ID_-1.764_31.436_2022_11,3.641634045
ID_-1.764_31.436_2022_12,3.63158841
ID_-1.764_31.436_2022_13,3.6555123160000007
ID_-1.764_31.436_2022_14,4.031583338000001
ID_-1.764_31.436_2022_15,4.158864278000003
ID_-1.764_31.436_2022_16,4.042023263999999
ID_-1.764_31.436_2022_17,3.9287763749999987
ID_-1.764_31.436_2022_18,3.9362668359999997
ID_-1.764_31.436_2022_19,4.006180108999999
ID_-1.764_31.436_2022_20,3.946724011
ID_-1.764_31.436_2022_21,3.9340522409999994
ID_-1.764_31.436_2022_22,3.9004529040000007
ID_-1.764_31.436_2022_23,3.9090824540000013
ID_-1.764_31.436_2022_24,3.883565153
ID_-1.764_31.436_2022_25,3.883075774000003
ID_-1.764_31.436_2022_26,3.9185794160000005
ID_-1.764_31.436_2022_27,3.9231604749999995
ID_-1.764_31.436_2022_28,3.9129497850000017
ID_-1.764_31.436_2022_29,3.8927681810000023
ID_-1.764_31.436_2022_30,3.913075164999999
ID_-1.764_31.436_2022_31,3.982499494000001
ID_-1.764_31.436_2022_32,4.069188278000001
ID_-1.764_31.436_2022_33,4.097314456
ID_-1.764_31.436_2022_34,4.2038063490000015
ID_-1.764_31.436_2022_35,4.151185751000001
ID_-1.764_31.436_2022_36,4.259328901000003
ID_-1.764_31.436_2022_37,4.315703327000001
ID_-1.764_31.436_2022_38,4.301335773000002
ID_-1.764_31.436_2022_39,4.249412652000002
ID_-1.764_31.436_2022_40,4.337123722000005
ID_-1.764_31.436_2022_41,4.259398576000001
ID_-1.764_31.436_2022_42,4.239372021
ID_-1.764_31.436_2022_43,4.2073603020000006
ID_-1.764_31.436_2022_44,4.179259341
ID_-1.764_31.436_2022_45,4.059507396000001
ID_-1.764_31.436_2022_46,4.095224334000001
ID_-1.764_31.436_2022_47,4.086661982000001
ID_-1.764_31.436_2022_48,4.084865368000002
ID_-1.770_29.130_2022_00,81.21863135499997
ID_-1.770_29.130_2022_01,127.68267533000004
ID_-1.770_29.130_2022_02,141.38036508000002
ID_-1.770_29.130_2022_03,153.41348735999998
ID_-1.770_29.130_2022_04,154.03022221000006
