,ID_LAT_LON_YEAR_WEEK,emission
9346,ID_-1.606_30.294_2022_36,41.42196446666667
9347,ID_-1.606_30.294_2022_37,41.81870550000001
9348,ID_-1.606_30.294_2022_38,42.35175413333334
9349,ID_-1.606_30.294_2022_39,54.86061680000001
9350,ID_-1.606_30.294_2022_40,86.21637419999999
9351,ID_-1.606_30.294_2022_41,91.66249766666668
9352,ID_-1.606_30.294_2022_42,95.06415600000001
9353,ID_-1.606_30.294_2022_43,101.16325486666668
9354,ID_-1.606_30.294_2022_44,42.4909221
9355,ID_-1.606_30.294_2022_45,42.986912100000005
9356,ID_-1.606_30.294_2022_46,43.29001783333334
9357,ID_-1.606_30.294_2022_47,44.12964746666667
9358,ID_-1.606_30.294_2022_48,42.475166433333335
9359,ID_-1.609_29.391_2022_00,12.361075466666668
9360,ID_-1.609_29.391_2022_01,14.285920000000003
9361,ID_-1.609_29.391_2022_02,14.673466500000002
9362,ID_-1.609_29.391_2022_03,14.676143533333335
9363,ID_-1.609_29.391_2022_04,14.915379783333334
9364,ID_-1.609_29.391_2022_05,14.69059185
9365,ID_-1.609_29.391_2022_06,14.503750433333336
9366,ID_-1.609_29.391_2022_07,14.419039066666668
9367,ID_-1.609_29.391_2022_08,14.6440932
9368,ID_-1.609_29.391_2022_09,13.652298550000001
9369,ID_-1.609_29.391_2022_10,13.881674766666668
9370,ID_-1.609_29.391_2022_11,12.943873066666665
9371,ID_-1.609_29.391_2022_12,12.081592343333336
9372,ID_-1.609_29.391_2022_13,11.419010386666669
9373,ID_-1.609_29.391_2022_14,11.490632266666667
9374,ID_-1.609_29.391_2022_15,11.340925126666667
9375,ID_-1.609_29.391_2022_16,11.394695033333337
9376,ID_-1.609_29.391_2022_17,11.062570383333334
9377,ID_-1.609_29.391_2022_18,11.396185900000003
9378,ID_-1.609_29.391_2022_19,11.364905016666668
9379,ID_-1.609_29.391_2022_20,11.321574366666669
9380,ID_-1.609_29.391_2022_21,11.111968083333332
9381,ID_-1.609_29.391_2022_22,10.86135875
9382,ID_-1.609_29.391_2022_23,11.721272566666666
9383,ID_-1.609_29.391_2022_24,11.857858649999999
9384,ID_-1.609_29.391_2022_25,11.8368569
9385,ID_-1.609_29.391_2022_26,11.877936033333334
9386,ID_-1.609_29.391_2022_27,12.016921766666668
9387,ID_-1.609_29.391_2022_28,12.069844966666667
9388,ID_-1.609_29.391_2022_29,11.940372400000001
9389,ID_-1.609_29.391_2022_30,11.472125683333335
9390,ID_-1.609_29.391_2022_31,12.124671900000001
9391,ID_-1.609_29.391_2022_32,12.25521256666667
9392,ID_-1.609_29.391_2022_33,12.178035833333336
9393,ID_-1.609_29.391_2022_34,12.5078877
9394,ID_-1.609_29.391_2022_35,12.634700283333334
9395,ID_-1.609_29.391_2022_36,12.570512166666667
9396,ID_-1.609_29.391_2022_37,12.670702
9397,ID_-1.609_29.391_2022_38,12.841919200000001
9398,ID_-1.609_29.391_2022_39,12.352194433333334
9399,ID_-1.609_29.391_2022_40,12.343937466666668
9400,ID_-1.609_29.391_2022_41,12.313138566666668
9401,ID_-1.609_29.391_2022_42,12.847010000000001
9402,ID_-1.609_29.391_2022_43,13.283090150000001
9403,ID_-1.609_29.391_2022_44,13.590095566666667
9404,ID_-1.609_29.391_2022_45,13.516623266666667
9405,ID_-1.609_29.391_2022_46,13.528882033333334
9406,ID_-1.609_29.391_2022_47,13.425529333333337
9407,ID_-1.609_29.391_2022_48,14.066222866666667
9408,ID_-1.613_28.487_2022_00,1.7563506400000002
9409,ID_-1.613_28.487_2022_01,1.7606637766666666
9410,ID_-1.613_28.487_2022_02,1.7039352953333333
9411,ID_-1.613_28.487_2022_03,1.7075953180000003
9412,ID_-1.613_28.487_2022_04,1.6675597400000004
9413,ID_-1.613_28.487_2022_05,1.6480914633333332
9414,ID_-1.613_28.487_2022_06,1.6329906083333332
9415,ID_-1.613_28.487_2022_07,1.6193943700000002
9416,ID_-1.613_28.487_2022_08,1.6247578820000002
9417,ID_-1.613_28.487_2022_09,1.635725311
9418,ID_-1.613_28.487_2022_10,1.5866891333333337
9419,ID_-1.613_28.487_2022_11,1.4575214500000002
9420,ID_-1.613_28.487_2022_12,1.2311978433333333
9421,ID_-1.613_28.487_2022_13,1.185324745
9422,ID_-1.613_28.487_2022_14,1.1676578723333335
9423,ID_-1.613_28.487_2022_15,1.1765102066666666
9424,ID_-1.613_28.487_2022_16,1.197107860666667
9425,ID_-1.613_28.487_2022_17,1.2481238366666665
9426,ID_-1.613_28.487_2022_18,1.2094605159999998
9427,ID_-1.613_28.487_2022_19,1.2320847513333333
9428,ID_-1.613_28.487_2022_20,1.2525688266666668
9429,ID_-1.613_28.487_2022_21,1.3102991733333338
9430,ID_-1.613_28.487_2022_22,1.3063357266666669
9431,ID_-1.613_28.487_2022_23,1.3351217770000001
9432,ID_-1.613_28.487_2022_24,1.3761697033333333
9433,ID_-1.613_28.487_2022_25,1.4075862533333334
9434,ID_-1.613_28.487_2022_26,1.406413272
9435,ID_-1.613_28.487_2022_27,1.512118355
9436,ID_-1.613_28.487_2022_28,1.5401449066666668
9437,ID_-1.613_28.487_2022_29,1.5570562553333331
9438,ID_-1.613_28.487_2022_30,1.5994417779999999
9439,ID_-1.613_28.487_2022_31,1.5836150733333332
9440,ID_-1.613_28.487_2022_32,1.5883887433333332
9441,ID_-1.613_28.487_2022_33,1.6016574200000002
9442,ID_-1.613_28.487_2022_34,1.6053406600000002
9443,ID_-1.613_28.487_2022_35,1.5761144300000003
9444,ID_-1.613_28.487_2022_36,1.56847383
9445,ID_-1.613_28.487_2022_37,1.5608230366666667
9446,ID_-1.613_28.487_2022_38,1.5546537783333334
9447,ID_-1.613_28.487_2022_39,1.5680221333333337
9448,ID_-1.613_28.487_2022_40,1.5055047333333336
9449,ID_-1.613_28.487_2022_41,1.5345625533333336
9450,ID_-1.613_28.487_2022_42,1.5452516200000002
9451,ID_-1.613_28.487_2022_43,1.4995050033333335
9452,ID_-1.613_28.487_2022_44,1.47656201
9453,ID_-1.613_28.487_2022_45,1.4705087466666669
9454,ID_-1.613_28.487_2022_46,1.4735410580000001
9455,ID_-1.613_28.487_2022_47,1.4567377366666667
9456,ID_-1.613_28.487_2022_48,1.5011401533333335
9457,ID_-1.615_30.285_2022_00,101.25402466666667
9458,ID_-1.615_30.285_2022_01,114.2581495
9459,ID_-1.615_30.285_2022_02,117.82566766666666
9460,ID_-1.615_30.285_2022_03,118.51017346666667
9461,ID_-1.615_30.285_2022_04,120.4064862
9462,ID_-1.615_30.285_2022_05,123.503787
9463,ID_-1.615_30.285_2022_06,122.61037433333334
9464,ID_-1.615_30.285_2022_07,121.44560266666669
9465,ID_-1.615_30.285_2022_08,122.07885433333333
9466,ID_-1.615_30.285_2022_09,120.28887933333334
9467,ID_-1.615_30.285_2022_10,122.84535046666669
9468,ID_-1.615_30.285_2022_11,117.63517516666666
9469,ID_-1.615_30.285_2022_12,113.37824886666665
9470,ID_-1.615_30.285_2022_13,182.4702828666667
9471,ID_-1.615_30.285_2022_14,310.0081746666667
9472,ID_-1.615_30.285_2022_15,297.9446396666667
9473,ID_-1.615_30.285_2022_16,283.17867966666665
9474,ID_-1.615_30.285_2022_17,110.14630769999998
9475,ID_-1.615_30.285_2022_18,114.598308
9476,ID_-1.615_30.285_2022_19,113.93566580000001
9477,ID_-1.615_30.285_2022_20,112.50509013333334
9478,ID_-1.615_30.285_2022_21,109.16195766666667
9479,ID_-1.615_30.285_2022_22,106.78426513333336
9480,ID_-1.615_30.285_2022_23,113.41365566666668
9481,ID_-1.615_30.285_2022_24,113.92108053333334
9482,ID_-1.615_30.285_2022_25,113.29290133333333
9483,ID_-1.615_30.285_2022_26,112.89671763333332
9484,ID_-1.615_30.285_2022_27,111.63371120000001
9485,ID_-1.615_30.285_2022_28,111.13185600000001
9486,ID_-1.615_30.285_2022_29,110.39685066666667
9487,ID_-1.615_30.285_2022_30,106.94552733333335
9488,ID_-1.615_30.285_2022_31,114.31010066666667
9489,ID_-1.615_30.285_2022_32,114.18733883333336
9490,ID_-1.615_30.285_2022_33,113.828033
9491,ID_-1.615_30.285_2022_34,115.44816653333335
9492,ID_-1.615_30.285_2022_35,121.42996433333333
9493,ID_-1.615_30.285_2022_36,121.93566916666668
9494,ID_-1.615_30.285_2022_37,123.05875266666668
9495,ID_-1.615_30.285_2022_38,124.54450983333335
9496,ID_-1.615_30.285_2022_39,161.27228113333334
9497,ID_-1.615_30.285_2022_40,253.0183626666667
9498,ID_-1.615_30.285_2022_41,268.98954133333336
9499,ID_-1.615_30.285_2022_42,278.8063446666667
9500,ID_-1.615_30.285_2022_43,296.5162236666667
9501,ID_-1.615_30.285_2022_44,124.5928992
9502,ID_-1.615_30.285_2022_45,126.127441
9503,ID_-1.615_30.285_2022_46,127.03924933333334
9504,ID_-1.615_30.285_2022_47,129.61864996666668
9505,ID_-1.615_30.285_2022_48,124.62190766666667
9506,ID_-1.617_30.683_2022_00,250.21267700000004
9507,ID_-1.617_30.683_2022_01,284.76358533333337
9508,ID_-1.617_30.683_2022_02,293.9558636666667
9509,ID_-1.617_30.683_2022_03,295.6492733333333
9510,ID_-1.617_30.683_2022_04,300.76287633333334
9511,ID_-1.617_30.683_2022_05,300.79389266666675
9512,ID_-1.617_30.683_2022_06,298.59230866666667
9513,ID_-1.617_30.683_2022_07,296.547229
9514,ID_-1.617_30.683_2022_08,299.58654
9515,ID_-1.617_30.683_2022_09,290.8722850000001
9516,ID_-1.617_30.683_2022_10,297.33830133333345
9517,ID_-1.617_30.683_2022_11,284.3295253333333
9518,ID_-1.617_30.683_2022_12,273.90913
9519,ID_-1.617_30.683_2022_13,260.560509
9520,ID_-1.617_30.683_2022_14,276.7654376666667
9521,ID_-1.617_30.683_2022_15,273.13990366666667
9522,ID_-1.617_30.683_2022_16,273.86397500000004
9523,ID_-1.617_30.683_2022_17,263.1872686666667
9524,ID_-1.617_30.683_2022_18,275.0374696666667
9525,ID_-1.617_30.683_2022_19,274.7113233333334
9526,ID_-1.617_30.683_2022_20,273.3342846666667
9527,ID_-1.617_30.683_2022_21,266.45073400000007
9528,ID_-1.617_30.683_2022_22,261.5910293333333
9529,ID_-1.617_30.683_2022_23,279.9700273333333
9530,ID_-1.617_30.683_2022_24,281.91186466666665
9531,ID_-1.617_30.683_2022_25,280.4847393333334
9532,ID_-1.617_30.683_2022_26,279.809431
9533,ID_-1.617_30.683_2022_27,277.2473146666667
9534,ID_-1.617_30.683_2022_28,276.1578966666667
9535,ID_-1.617_30.683_2022_29,274.62945033333335
9536,ID_-1.617_30.683_2022_30,266.09206800000004
9537,ID_-1.617_30.683_2022_31,286.6817176666667
9538,ID_-1.617_30.683_2022_32,286.24939933333343
9539,ID_-1.617_30.683_2022_33,285.238041
9540,ID_-1.617_30.683_2022_34,288.9051733333333
9541,ID_-1.617_30.683_2022_35,301.797562
9542,ID_-1.617_30.683_2022_36,301.73466766666667
9543,ID_-1.617_30.683_2022_37,303.70744066666674
9544,ID_-1.617_30.683_2022_38,306.3031106666667
9545,ID_-1.617_30.683_2022_39,297.7554983333333
9546,ID_-1.617_30.683_2022_40,296.13800333333336
9547,ID_-1.617_30.683_2022_41,296.7615676666667
9548,ID_-1.617_30.683_2022_42,305.3205246666667
9549,ID_-1.617_30.683_2022_43,313.40294700000004
9550,ID_-1.617_30.683_2022_44,307.3887923333334
9551,ID_-1.617_30.683_2022_45,309.7210233333334
9552,ID_-1.617_30.683_2022_46,311.3215416666667
9553,ID_-1.617_30.683_2022_47,315.29116300000004
9554,ID_-1.617_30.683_2022_48,309.3665446666667
9555,ID_-1.621_30.479_2022_00,208.92572433333333
9556,ID_-1.621_30.479_2022_01,220.8579376666667
9557,ID_-1.621_30.479_2022_02,220.17925233333335
9558,ID_-1.621_30.479_2022_03,221.0271506666667
9559,ID_-1.621_30.479_2022_04,220.00667333333337
9560,ID_-1.621_30.479_2022_05,221.30519400000003
9561,ID_-1.621_30.479_2022_06,219.4810676666667
9562,ID_-1.621_30.479_2022_07,217.55918066666666
9563,ID_-1.621_30.479_2022_08,218.5509516666667
9564,ID_-1.621_30.479_2022_09,217.50562533333334
9565,ID_-1.621_30.479_2022_10,216.45179233333334
9566,ID_-1.621_30.479_2022_11,203.02513733333333
9567,ID_-1.621_30.479_2022_12,183.85774000000004
9568,ID_-1.621_30.479_2022_13,237.7096406666667
9569,ID_-1.621_30.479_2022_14,342.5687246666667
9570,ID_-1.621_30.479_2022_15,333.09107700000004
9571,ID_-1.621_30.479_2022_16,322.2791146666667
9572,ID_-1.621_30.479_2022_17,181.85689866666667
9573,ID_-1.621_30.479_2022_18,183.18707733333335
9574,ID_-1.621_30.479_2022_19,184.18024533333335
9575,ID_-1.621_30.479_2022_20,184.3840276666667
9576,ID_-1.621_30.479_2022_21,185.40004816666666
9577,ID_-1.621_30.479_2022_22,183.05688866666668
9578,ID_-1.621_30.479_2022_23,190.96425333333335
9579,ID_-1.621_30.479_2022_24,194.23015333333336
9580,ID_-1.621_30.479_2022_25,195.81395533333335
9581,ID_-1.621_30.479_2022_26,195.3878776666667
9582,ID_-1.621_30.479_2022_27,201.46002433333334
9583,ID_-1.621_30.479_2022_28,202.93659466666668
9584,ID_-1.621_30.479_2022_29,203.432009
9585,ID_-1.621_30.479_2022_30,203.19525233333331
9586,ID_-1.621_30.479_2022_31,208.60927633333336
9587,ID_-1.621_30.479_2022_32,208.844581
9588,ID_-1.621_30.479_2022_33,209.41586966666668
9589,ID_-1.621_30.479_2022_34,211.11624966666668
9590,ID_-1.621_30.479_2022_35,214.32536399999998
9591,ID_-1.621_30.479_2022_36,214.21478100000002
9592,ID_-1.621_30.479_2022_37,214.66401733333333
9593,ID_-1.621_30.479_2022_38,215.53197600000004
9594,ID_-1.621_30.479_2022_39,246.76333733333334
9595,ID_-1.621_30.479_2022_40,318.75903399999993
9596,ID_-1.621_30.479_2022_41,333.9605096666667
9597,ID_-1.621_30.479_2022_42,343.04790666666673
9598,ID_-1.621_30.479_2022_43,354.8218813333334
9599,ID_-1.621_30.479_2022_44,210.60634833333336
9600,ID_-1.621_30.479_2022_45,211.47842833333337
9601,ID_-1.621_30.479_2022_46,212.4603176666667
9602,ID_-1.621_30.479_2022_47,213.4808756666667
9603,ID_-1.621_30.479_2022_48,212.32666400000002
9604,ID_-1.639_31.061_2022_00,166.01074233333335
9605,ID_-1.639_31.061_2022_01,193.35757833333338
9606,ID_-1.639_31.061_2022_02,199.93663066666667
9607,ID_-1.639_31.061_2022_03,200.3280216666667
9608,ID_-1.639_31.061_2022_04,204.3035866666667
9609,ID_-1.639_31.061_2022_05,204.084661
9610,ID_-1.639_31.061_2022_06,201.81585966666668
9611,ID_-1.639_31.061_2022_07,200.60095
9612,ID_-1.639_31.061_2022_08,203.54071466666667
9613,ID_-1.639_31.061_2022_09,193.35761499999998
9614,ID_-1.639_31.061_2022_10,198.56812433333337
9615,ID_-1.639_31.061_2022_11,187.04718633333337
9616,ID_-1.639_31.061_2022_12,177.87577500000003
9617,ID_-1.639_31.061_2022_13,169.292629
9618,ID_-1.639_31.061_2022_14,177.4795476666667
9619,ID_-1.639_31.061_2022_15,174.911869
9620,ID_-1.639_31.061_2022_16,175.44425433333333
9621,ID_-1.639_31.061_2022_17,167.55030050000002
9622,ID_-1.639_31.061_2022_18,174.29898200000002
9623,ID_-1.639_31.061_2022_19,173.65337000000002
9624,ID_-1.639_31.061_2022_20,172.6486102
9625,ID_-1.639_31.061_2022_21,166.69825333333335
9626,ID_-1.639_31.061_2022_22,161.29226666666668
9627,ID_-1.639_31.061_2022_23,173.3630543333333
9628,ID_-1.639_31.061_2022_24,174.819887
9629,ID_-1.639_31.061_2022_25,173.96103266666665
9630,ID_-1.639_31.061_2022_26,173.2437666666667
9631,ID_-1.639_31.061_2022_27,171.2672536666667
9632,ID_-1.639_31.061_2022_28,171.27303600000002
9633,ID_-1.639_31.061_2022_29,169.45674533333337
9634,ID_-1.639_31.061_2022_30,162.75486333333336
9635,ID_-1.639_31.061_2022_31,175.37546766666668
9636,ID_-1.639_31.061_2022_32,176.55042900000004
9637,ID_-1.639_31.061_2022_33,175.40270733333335
9638,ID_-1.639_31.061_2022_34,179.57729533333332
9639,ID_-1.639_31.061_2022_35,185.97435266666668
9640,ID_-1.639_31.061_2022_36,186.22384000000002
9641,ID_-1.639_31.061_2022_37,187.8070186666667
9642,ID_-1.639_31.061_2022_38,190.25963733333333
9643,ID_-1.639_31.061_2022_39,184.62994733333338
9644,ID_-1.639_31.061_2022_40,187.77552566666668
9645,ID_-1.639_31.061_2022_41,187.30156133333335
9646,ID_-1.639_31.061_2022_42,194.97404300000002
9647,ID_-1.639_31.061_2022_43,202.06386933333334
9648,ID_-1.639_31.061_2022_44,202.58040366666668
9649,ID_-1.639_31.061_2022_45,202.41740566666672
9650,ID_-1.639_31.061_2022_46,202.89895633333333
9651,ID_-1.639_31.061_2022_47,202.9183786666667
9652,ID_-1.639_31.061_2022_48,204.1637216666667
9653,ID_-1.641_31.259_2022_00,304.3323946666667
9654,ID_-1.641_31.259_2022_01,356.6207626666667
9655,ID_-1.641_31.259_2022_02,369.1086373333334
9656,ID_-1.641_31.259_2022_03,369.5541923333333
9657,ID_-1.641_31.259_2022_04,377.21457033333337
9658,ID_-1.641_31.259_2022_05,376.9208373333334
9659,ID_-1.641_31.259_2022_06,372.4424733333334
9660,ID_-1.641_31.259_2022_07,370.2423816666667
9661,ID_-1.641_31.259_2022_08,375.97841600000004
9662,ID_-1.641_31.259_2022_09,355.81460933333335
9663,ID_-1.641_31.259_2022_10,366.03870233333333
9664,ID_-1.641_31.259_2022_11,343.8639343333334
9665,ID_-1.641_31.259_2022_12,326.47491433333334
9666,ID_-1.641_31.259_2022_13,310.8848086666667
9667,ID_-1.641_31.259_2022_14,325.4725503333333
9668,ID_-1.641_31.259_2022_15,320.595363
9669,ID_-1.641_31.259_2022_16,321.51086733333335
9670,ID_-1.641_31.259_2022_17,306.2727726666667
9671,ID_-1.641_31.259_2022_18,318.456028
9672,ID_-1.641_31.259_2022_19,317.01686133333334
9673,ID_-1.641_31.259_2022_20,315.0130646666667
9674,ID_-1.641_31.259_2022_21,303.19742566666673
9675,ID_-1.641_31.259_2022_22,292.2311846666667
9676,ID_-1.641_31.259_2022_23,314.3874213333334
9677,ID_-1.641_31.259_2022_24,317.04648800000007
9678,ID_-1.641_31.259_2022_25,315.4166986666667
9679,ID_-1.641_31.259_2022_26,313.9505563333334
9680,ID_-1.641_31.259_2022_27,309.892649
9681,ID_-1.641_31.259_2022_28,310.10817933333334
9682,ID_-1.641_31.259_2022_29,306.40113900000006
9683,ID_-1.641_31.259_2022_30,293.56133400000004
9684,ID_-1.641_31.259_2022_31,316.6936006666667
9685,ID_-1.641_31.259_2022_32,319.400917
9686,ID_-1.641_31.259_2022_33,317.07361033333336
9687,ID_-1.641_31.259_2022_34,325.4583823333333
9688,ID_-1.641_31.259_2022_35,336.92940600000003
9689,ID_-1.641_31.259_2022_36,337.68075000000005
9690,ID_-1.641_31.259_2022_37,340.7583776666667
9691,ID_-1.641_31.259_2022_38,345.6196443333334
9692,ID_-1.641_31.259_2022_39,335.21882533333337
9693,ID_-1.641_31.259_2022_40,342.8114066666667
9694,ID_-1.641_31.259_2022_41,341.6100453333334
9695,ID_-1.641_31.259_2022_42,356.56972633333334
9696,ID_-1.641_31.259_2022_43,370.4972663333333
9697,ID_-1.641_31.259_2022_44,372.6178903333334
9698,ID_-1.641_31.259_2022_45,371.74867033333334
9699,ID_-1.641_31.259_2022_46,372.44474666666673
9700,ID_-1.641_31.259_2022_47,371.635451
9701,ID_-1.641_31.259_2022_48,375.38088500000003
9702,ID_-1.649_29.351_2022_00,169.49561566666665
9703,ID_-1.649_29.351_2022_01,191.62581900000004
9704,ID_-1.649_29.351_2022_02,197.74744000000004
9705,ID_-1.649_29.351_2022_03,199.17935033333336
9706,ID_-1.649_29.351_2022_04,202.50007066666666
9707,ID_-1.649_29.351_2022_05,204.114658
9708,ID_-1.649_29.351_2022_06,202.92441033333333
9709,ID_-1.649_29.351_2022_07,201.74129066666669
9710,ID_-1.649_29.351_2022_08,203.860756
9711,ID_-1.649_29.351_2022_09,167.36831833333335
9712,ID_-1.649_29.351_2022_10,157.245869
9713,ID_-1.649_29.351_2022_11,149.83156833333337
9714,ID_-1.649_29.351_2022_12,143.91545299999999
9715,ID_-1.649_29.351_2022_13,179.348708
9716,ID_-1.649_29.351_2022_14,254.24825433333336
9717,ID_-1.649_29.351_2022_15,246.2612056666667
9718,ID_-1.649_29.351_2022_16,238.04494266666669
9719,ID_-1.649_29.351_2022_17,135.44960880000002
9720,ID_-1.649_29.351_2022_18,141.29653633333336
9721,ID_-1.649_29.351_2022_19,140.9235864666667
9722,ID_-1.649_29.351_2022_20,140.00477700000002
9723,ID_-1.649_29.351_2022_21,135.61962333333335
9724,ID_-1.649_29.351_2022_22,131.64445433333336
9725,ID_-1.649_29.351_2022_23,139.98071633333333
9726,ID_-1.649_29.351_2022_24,140.9396156666667
9727,ID_-1.649_29.351_2022_25,140.2175811666667
9728,ID_-1.649_29.351_2022_26,140.08985833333335
9729,ID_-1.649_29.351_2022_27,139.54066683333338
9730,ID_-1.649_29.351_2022_28,139.17728733333334
9731,ID_-1.649_29.351_2022_29,138.1038508666667
9732,ID_-1.649_29.351_2022_30,132.97139533333336
9733,ID_-1.649_29.351_2022_31,141.7093406666667
9734,ID_-1.649_29.351_2022_32,141.957772
9735,ID_-1.649_29.351_2022_33,141.30677000000003
9736,ID_-1.649_29.351_2022_34,143.76864700000002
9737,ID_-1.649_29.351_2022_35,148.31760900000003
9738,ID_-1.649_29.351_2022_36,147.74887233333334
9739,ID_-1.649_29.351_2022_37,148.92356233333334
9740,ID_-1.649_29.351_2022_38,150.6185266666667
9741,ID_-1.649_29.351_2022_39,171.11180533333336
9742,ID_-1.649_29.351_2022_40,228.63901500000003
9743,ID_-1.649_29.351_2022_41,237.651931
9744,ID_-1.649_29.351_2022_42,246.28384
9745,ID_-1.649_29.351_2022_43,259.20434466666666
9746,ID_-1.649_29.351_2022_44,155.66370600000002
9747,ID_-1.649_29.351_2022_45,156.52452200000002
9748,ID_-1.649_29.351_2022_46,157.2549513333333
9749,ID_-1.649_29.351_2022_47,158.79439400000004
9750,ID_-1.649_29.351_2022_48,154.42902933333335
9751,ID_-1.659_29.641_2022_00,206.88118
9752,ID_-1.659_29.641_2022_01,239.27245466666668
9753,ID_-1.659_29.641_2022_02,247.33435466666668
9754,ID_-1.659_29.641_2022_03,247.99156433333334
9755,ID_-1.659_29.641_2022_04,252.72352233333334
9756,ID_-1.659_29.641_2022_05,256.626469
9757,ID_-1.659_29.641_2022_06,253.95969133333335
9758,ID_-1.659_29.641_2022_07,252.08525466666669
9759,ID_-1.659_29.641_2022_08,255.0095826666667
9760,ID_-1.659_29.641_2022_09,245.6096976666667
9761,ID_-1.659_29.641_2022_10,252.314029
9762,ID_-1.659_29.641_2022_11,238.53039833333335
9763,ID_-1.659_29.641_2022_12,227.5881006666667
9764,ID_-1.659_29.641_2022_13,277.323937
9765,ID_-1.659_29.641_2022_14,386.64778166666673
9766,ID_-1.659_29.641_2022_15,374.75080133333336
9767,ID_-1.659_29.641_2022_16,363.05441333333334
9768,ID_-1.659_29.641_2022_17,217.57972866666668
9769,ID_-1.659_29.641_2022_18,226.14499966666668
9770,ID_-1.659_29.641_2022_19,224.8870286666667
9771,ID_-1.659_29.641_2022_20,222.7713436666667
9772,ID_-1.659_29.641_2022_21,215.57891300000003
9773,ID_-1.659_29.641_2022_22,209.51436733333335
9774,ID_-1.659_29.641_2022_23,224.66760066666671
9775,ID_-1.659_29.641_2022_24,226.20098600000003
9776,ID_-1.659_29.641_2022_25,224.99673166666665
9777,ID_-1.659_29.641_2022_26,224.36943100000002
9778,ID_-1.659_29.641_2022_27,222.19724633333334
9779,ID_-1.659_29.641_2022_28,221.96355866666673
9780,ID_-1.659_29.641_2022_29,219.6568916666667
9781,ID_-1.659_29.641_2022_30,210.93939533333335
9782,ID_-1.659_29.641_2022_31,225.938526
9783,ID_-1.659_29.641_2022_32,227.18157366666665
9784,ID_-1.659_29.641_2022_33,225.84030333333334
9785,ID_-1.659_29.641_2022_34,230.96831633333335
9786,ID_-1.659_29.641_2022_35,239.6305596666667
9787,ID_-1.659_29.641_2022_36,240.02508566666668
9788,ID_-1.659_29.641_2022_37,242.31215433333332
9789,ID_-1.659_29.641_2022_38,245.7185206666667
9790,ID_-1.659_29.641_2022_39,271.09027733333335
9791,ID_-1.659_29.641_2022_40,349.20677000000006
9792,ID_-1.659_29.641_2022_41,361.6549676666668
9793,ID_-1.659_29.641_2022_42,376.219712
9794,ID_-1.659_29.641_2022_43,396.7851726666667
9795,ID_-1.659_29.641_2022_44,256.87832133333336
9796,ID_-1.659_29.641_2022_45,257.61984233333334
9797,ID_-1.659_29.641_2022_46,258.6105866666667
9798,ID_-1.659_29.641_2022_47,260.1600466666667
9799,ID_-1.659_29.641_2022_48,256.6864116666667
9800,ID_-1.664_30.336_2022_00,92.68948333333334
9801,ID_-1.664_30.336_2022_01,99.40239100000002
9802,ID_-1.664_30.336_2022_02,100.53933046666667
9803,ID_-1.664_30.336_2022_03,101.25291
9804,ID_-1.664_30.336_2022_04,101.57549636666668
9805,ID_-1.664_30.336_2022_05,103.76803983333333
9806,ID_-1.664_30.336_2022_06,103.20592113333333
9807,ID_-1.664_30.336_2022_07,102.133757
9808,ID_-1.664_30.336_2022_08,102.2081038
9809,ID_-1.664_30.336_2022_09,102.72917416666667
9810,ID_-1.664_30.336_2022_10,103.11762999999999
9811,ID_-1.664_30.336_2022_11,98.63876733333333
9812,ID_-1.664_30.336_2022_12,92.94222300000001
9813,ID_-1.664_30.336_2022_13,155.15814416666666
9814,ID_-1.664_30.336_2022_14,267.6449966666667
9815,ID_-1.664_30.336_2022_15,257.48162
9816,ID_-1.664_30.336_2022_16,244.5734646666667
9817,ID_-1.664_30.336_2022_17,91.83018276666667
9818,ID_-1.664_30.336_2022_18,94.21871250000001
9819,ID_-1.664_30.336_2022_19,94.19018033333333
9820,ID_-1.664_30.336_2022_20,93.46703666666667
9821,ID_-1.664_30.336_2022_21,92.44290366666668
9822,ID_-1.664_30.336_2022_22,91.26586076666668
9823,ID_-1.664_30.336_2022_23,95.54318950000001
9824,ID_-1.664_30.336_2022_24,96.41147486666667
9825,ID_-1.664_30.336_2022_25,96.50280200000002
9826,ID_-1.664_30.336_2022_26,96.17675650000002
9827,ID_-1.664_30.336_2022_27,96.95856866666668
9828,ID_-1.664_30.336_2022_28,96.86949066666668
9829,ID_-1.664_30.336_2022_29,96.92194966666666
9830,ID_-1.664_30.336_2022_30,95.86311680000003
9831,ID_-1.664_30.336_2022_31,100.28693913333333
9832,ID_-1.664_30.336_2022_32,99.84906800000002
9833,ID_-1.664_30.336_2022_33,100.00722966666667
9834,ID_-1.664_30.336_2022_34,100.55294553333333
9835,ID_-1.664_30.336_2022_35,104.85870083333334
9836,ID_-1.664_30.336_2022_36,105.20674486666667
9837,ID_-1.664_30.336_2022_37,105.76511366666668
9838,ID_-1.664_30.336_2022_38,106.45652893333336
9839,ID_-1.664_30.336_2022_39,140.48504653333333
9840,ID_-1.664_30.336_2022_40,220.40201333333334
9841,ID_-1.664_30.336_2022_41,235.3116186666667
9842,ID_-1.664_30.336_2022_42,242.674564
9843,ID_-1.664_30.336_2022_43,256.27382
9844,ID_-1.664_30.336_2022_44,102.25832356666668
9845,ID_-1.664_30.336_2022_45,103.77515353333334
9846,ID_-1.664_30.336_2022_46,104.6312193666667
9847,ID_-1.664_30.336_2022_47,106.98683966666667
9848,ID_-1.664_30.336_2022_48,102.81863166666666
