ID_LAT_LON_YEAR_WEEK,emission
ID_-1.593_30.207_2022_29,154.234982
ID_-1.593_30.207_2022_30,148.78068333333334
ID_-1.593_30.207_2022_31,159.06707666666668
ID_-1.593_30.207_2022_32,159.31030500000003
ID_-1.593_30.207_2022_33,158.62230633333337
ID_-1.593_30.207_2022_34,161.39604066666666
ID_-1.593_30.207_2022_35,168.69965200000004
ID_-1.593_30.207_2022_36,169.15009833333335
ID_-1.593_30.207_2022_37,170.66758133333335
ID_-1.593_30.207_2022_38,172.78141100000002
ID_-1.593_30.207_2022_39,208.27856133333333
ID_-1.593_30.207_2022_40,301.57378900000003
ID_-1.593_30.207_2022_41,317.36881
ID_-1.593_30.207_2022_42,329.2593956666667
ID_-1.593_30.207_2022_43,348.8890606666667
ID_-1.593_30.207_2022_44,176.43645433333333
ID_-1.593_30.207_2022_45,177.82173200000003
ID_-1.593_30.207_2022_46,178.8137926666667
ID_-1.593_30.207_2022_47,181.22938900000003
ID_-1.593_30.207_2022_48,176.454168
ID_-1.596_29.404_2022_00,40.922607000000006
ID_-1.596_29.404_2022_01,43.05218683333334
ID_-1.596_29.404_2022_02,43.892539166666666
ID_-1.596_29.404_2022_03,44.341273533333336
ID_-1.596_29.404_2022_04,44.53861023333333
ID_-1.596_29.404_2022_05,47.02841036666666
ID_-1.596_29.404_2022_06,46.8824224
ID_-1.596_29.404_2022_07,45.870810333333345
ID_-1.596_29.404_2022_08,44.89406680000001
ID_-1.596_29.404_2022_09,48.40785656666668
ID_-1.596_29.404_2022_10,49.00147303333333
ID_-1.596_29.404_2022_11,47.818674200000004
ID_-1.596_29.404_2022_12,46.4455464
ID_-1.596_29.404_2022_13,47.04654826666667
ID_-1.596_29.404_2022_14,53.96058910000001
ID_-1.596_29.404_2022_15,52.67217156666667
ID_-1.596_29.404_2022_16,51.42342113333334
ID_-1.596_29.404_2022_17,51.67862443333333
ID_-1.596_29.404_2022_18,53.142068099999996
ID_-1.596_29.404_2022_19,52.303833999999995
ID_-1.596_29.404_2022_20,50.54833813333334
ID_-1.596_29.404_2022_21,48.79689173333335
ID_-1.596_29.404_2022_22,47.752066633333335
ID_-1.596_29.404_2022_23,49.00434183333335
ID_-1.596_29.404_2022_24,48.80226266666667
ID_-1.596_29.404_2022_25,48.53180493333333
ID_-1.596_29.404_2022_26,48.49295183333334
ID_-1.596_29.404_2022_27,48.41000926666667
ID_-1.596_29.404_2022_28,47.905286000000004
ID_-1.596_29.404_2022_29,47.82525733333334
ID_-1.596_29.404_2022_30,47.97280216666667
ID_-1.596_29.404_2022_31,51.87815856666666
ID_-1.596_29.404_2022_32,51.30431240000001
ID_-1.596_29.404_2022_33,51.460284333333334
ID_-1.596_29.404_2022_34,51.56525366666666
ID_-1.596_29.404_2022_35,55.4586032
ID_-1.596_29.404_2022_36,56.09096863333334
ID_-1.596_29.404_2022_37,56.86331676666667
ID_-1.596_29.404_2022_38,57.75727503333333
ID_-1.596_29.404_2022_39,56.32148133333334
ID_-1.596_29.404_2022_40,53.38024596666668
ID_-1.596_29.404_2022_41,55.41346910000001
ID_-1.596_29.404_2022_42,56.32049463333333
ID_-1.596_29.404_2022_43,57.963522833333336
ID_-1.596_29.404_2022_44,49.07080933333334
ID_-1.596_29.404_2022_45,51.06486696666667
ID_-1.596_29.404_2022_46,51.991427400000006
ID_-1.596_29.404_2022_47,55.21583796666666
ID_-1.596_29.404_2022_48,48.54767830000001
ID_-1.597_29.603_2022_00,95.87012636666667
ID_-1.597_29.603_2022_01,110.32279316666668
ID_-1.597_29.603_2022_02,113.98678316666668
ID_-1.597_29.603_2022_03,114.3739058
ID_-1.597_29.603_2022_04,116.4872588
ID_-1.597_29.603_2022_05,118.51574166666668
ID_-1.597_29.603_2022_06,117.37285633333336
ID_-1.597_29.603_2022_07,116.47816583333332
ID_-1.597_29.603_2022_08,117.70998433333334
ID_-1.597_29.603_2022_09,113.84009633333334
ID_-1.597_29.603_2022_10,116.79527566666667
ID_-1.597_29.603_2022_11,110.73818213333337
ID_-1.597_29.603_2022_12,105.91003500000002
ID_-1.597_29.603_2022_13,139.50028033333334
ID_-1.597_29.603_2022_14,207.62695799999997
ID_-1.597_29.603_2022_15,200.66142433333334
ID_-1.597_29.603_2022_16,193.15175
ID_-1.597_29.603_2022_17,101.3643565
ID_-1.597_29.603_2022_18,105.41962566666668
ID_-1.597_29.603_2022_19,104.86968983333333
ID_-1.597_29.603_2022_20,103.87479593333333
ID_-1.597_29.603_2022_21,100.65455766666668
ID_-1.597_29.603_2022_22,98.0370985
ID_-1.597_29.603_2022_23,104.97660066666667
ID_-1.597_29.603_2022_24,105.65839716666667
ID_-1.597_29.603_2022_25,105.09536253333334
ID_-1.597_29.603_2022_26,104.79243500000001
ID_-1.597_29.603_2022_27,103.7525775
ID_-1.597_29.603_2022_28,103.56728433333335
ID_-1.597_29.603_2022_29,102.58878226666668
ID_-1.597_29.603_2022_30,98.66074900000001
ID_-1.597_29.603_2022_31,105.56401900000002
ID_-1.597_29.603_2022_32,105.98427106666666
ID_-1.597_29.603_2022_33,105.42099883333334
ID_-1.597_29.603_2022_34,107.60196846666669
ID_-1.597_29.603_2022_35,111.92743466666667
ID_-1.597_29.603_2022_36,112.13986666666668
ID_-1.597_29.603_2022_37,113.17563033333334
ID_-1.597_29.603_2022_38,114.6825845
ID_-1.597_29.603_2022_39,132.25430533333335
ID_-1.597_29.603_2022_40,181.35068233333334
ID_-1.597_29.603_2022_41,189.3893026666667
ID_-1.597_29.603_2022_42,196.79502700000003
ID_-1.597_29.603_2022_43,208.12063800000004
ID_-1.597_29.603_2022_44,118.89374933333333
ID_-1.597_29.603_2022_45,119.44496666666669
ID_-1.597_29.603_2022_46,119.97585783333334
ID_-1.597_29.603_2022_47,121.01201933333334
ID_-1.597_29.603_2022_48,118.82243266666667
ID_-1.606_30.294_2022_00,34.49051466666667
ID_-1.606_30.294_2022_01,39.01209070000001
ID_-1.606_30.294_2022_02,40.23839526666667
ID_-1.606_30.294_2022_03,40.45365243333333
ID_-1.606_30.294_2022_04,41.111706166666664
ID_-1.606_30.294_2022_05,42.16991056666667
ID_-1.606_30.294_2022_06,41.845408000000006
ID_-1.606_30.294_2022_07,41.44446606666666
ID_-1.606_30.294_2022_08,41.668802633333335
ID_-1.606_30.294_2022_09,41.01351246666667
ID_-1.606_30.294_2022_10,41.91894666666667
ID_-1.606_30.294_2022_11,40.07553
ID_-1.606_30.294_2022_12,38.57277453333334
ID_-1.606_30.294_2022_13,62.20195556666667
ID_-1.606_30.294_2022_14,105.73427700000002
ID_-1.606_30.294_2022_15,101.604162
ID_-1.606_30.294_2022_16,96.55073413333334
ID_-1.606_30.294_2022_17,37.54345173333334
ID_-1.606_30.294_2022_18,39.033942933333336
ID_-1.606_30.294_2022_19,38.786440733333336
ID_-1.606_30.294_2022_20,38.27746193333334
ID_-1.606_30.294_2022_21,37.09971540000001
ID_-1.606_30.294_2022_22,36.238681966666675
ID_-1.606_30.294_2022_23,38.495490000000004
ID_-1.606_30.294_2022_24,38.6667776
ID_-1.606_30.294_2022_25,38.45222846666667
ID_-1.606_30.294_2022_26,38.32109086666667
ID_-1.606_30.294_2022_27,37.9003174
ID_-1.606_30.294_2022_28,37.74309953333333
ID_-1.606_30.294_2022_29,37.470986666666676
ID_-1.606_30.294_2022_30,36.28224783333333
ID_-1.606_30.294_2022_31,38.804071533333335
ID_-1.606_30.294_2022_32,38.794665800000004
ID_-1.606_30.294_2022_33,38.661658566666674
ID_-1.606_30.294_2022_34,39.25731003333334
ID_-1.606_30.294_2022_35,41.24643893333333
ID_-1.606_30.294_2022_36,41.42196446666667
ID_-1.606_30.294_2022_37,41.81870550000001
ID_-1.606_30.294_2022_38,42.35175413333334
ID_-1.606_30.294_2022_39,54.86061680000001
ID_-1.606_30.294_2022_40,86.21637419999999
ID_-1.606_30.294_2022_41,91.66249766666668
ID_-1.606_30.294_2022_42,95.06415600000003
ID_-1.606_30.294_2022_43,101.16325486666666
ID_-1.606_30.294_2022_44,42.4909221
ID_-1.606_30.294_2022_45,42.986912100000005
ID_-1.606_30.294_2022_46,43.29001783333333
ID_-1.606_30.294_2022_47,44.12964746666667
ID_-1.606_30.294_2022_48,42.475166433333335
ID_-1.609_29.391_2022_00,12.361075466666668
ID_-1.609_29.391_2022_01,14.285920000000003
ID_-1.609_29.391_2022_02,14.673466500000002
ID_-1.609_29.391_2022_03,14.676143533333335
ID_-1.609_29.391_2022_04,14.915379783333334
ID_-1.609_29.391_2022_05,14.69059185
ID_-1.609_29.391_2022_06,14.503750433333336
ID_-1.609_29.391_2022_07,14.419039066666668
ID_-1.609_29.391_2022_08,14.6440932
ID_-1.609_29.391_2022_09,13.652298550000001
ID_-1.609_29.391_2022_10,13.881674766666668
ID_-1.609_29.391_2022_11,12.94387306666667
ID_-1.609_29.391_2022_12,12.081592343333336
ID_-1.609_29.391_2022_13,11.419010386666669
ID_-1.609_29.391_2022_14,11.490632266666667
ID_-1.609_29.391_2022_15,11.340925126666667
ID_-1.609_29.391_2022_16,11.394695033333335
ID_-1.609_29.391_2022_17,11.062570383333334
ID_-1.609_29.391_2022_18,11.396185900000003
ID_-1.609_29.391_2022_19,11.364905016666668
ID_-1.609_29.391_2022_20,11.321574366666669
ID_-1.609_29.391_2022_21,11.111968083333334
ID_-1.609_29.391_2022_22,10.86135875
ID_-1.609_29.391_2022_23,11.721272566666666
ID_-1.609_29.391_2022_24,11.857858649999999
ID_-1.609_29.391_2022_25,11.8368569
ID_-1.609_29.391_2022_26,11.877936033333334
ID_-1.609_29.391_2022_27,12.016921766666668
ID_-1.609_29.391_2022_28,12.069844966666667
ID_-1.609_29.391_2022_29,11.940372400000001
ID_-1.609_29.391_2022_30,11.472125683333335
ID_-1.609_29.391_2022_31,12.124671900000001
ID_-1.609_29.391_2022_32,12.255212566666664
ID_-1.609_29.391_2022_33,12.178035833333336
ID_-1.609_29.391_2022_34,12.507887700000001
ID_-1.609_29.391_2022_35,12.634700283333334
ID_-1.609_29.391_2022_36,12.570512166666667
ID_-1.609_29.391_2022_37,12.670702
ID_-1.609_29.391_2022_38,12.841919200000003
ID_-1.609_29.391_2022_39,12.352194433333334
ID_-1.609_29.391_2022_40,12.343937466666668
ID_-1.609_29.391_2022_41,12.313138566666668
ID_-1.609_29.391_2022_42,12.847010000000001
ID_-1.609_29.391_2022_43,13.283090150000001
ID_-1.609_29.391_2022_44,13.590095566666667
ID_-1.609_29.391_2022_45,13.516623266666667
ID_-1.609_29.391_2022_46,13.528882033333334
ID_-1.609_29.391_2022_47,13.425529333333335
ID_-1.609_29.391_2022_48,14.066222866666667
ID_-1.613_28.487_2022_00,1.7563506400000002
ID_-1.613_28.487_2022_01,1.7606637766666666
ID_-1.613_28.487_2022_02,1.7039352953333333
ID_-1.613_28.487_2022_03,1.7075953180000003
ID_-1.613_28.487_2022_04,1.6675597400000004
ID_-1.613_28.487_2022_05,1.6480914633333335
ID_-1.613_28.487_2022_06,1.6329906083333334
ID_-1.613_28.487_2022_07,1.6193943700000002
ID_-1.613_28.487_2022_08,1.6247578820000002
ID_-1.613_28.487_2022_09,1.635725311
ID_-1.613_28.487_2022_10,1.5866891333333337
ID_-1.613_28.487_2022_11,1.4575214500000002
ID_-1.613_28.487_2022_12,1.2311978433333333
ID_-1.613_28.487_2022_13,1.185324745
ID_-1.613_28.487_2022_14,1.1676578723333335
ID_-1.613_28.487_2022_15,1.1765102066666666
ID_-1.613_28.487_2022_16,1.197107860666667
ID_-1.613_28.487_2022_17,1.2481238366666667
ID_-1.613_28.487_2022_18,1.209460516
ID_-1.613_28.487_2022_19,1.2320847513333333
ID_-1.613_28.487_2022_20,1.2525688266666668
ID_-1.613_28.487_2022_21,1.3102991733333338
ID_-1.613_28.487_2022_22,1.3063357266666669
ID_-1.613_28.487_2022_23,1.3351217770000001
ID_-1.613_28.487_2022_24,1.3761697033333333
ID_-1.613_28.487_2022_25,1.4075862533333334
ID_-1.613_28.487_2022_26,1.406413272
ID_-1.613_28.487_2022_27,1.5121183550000001
ID_-1.613_28.487_2022_28,1.540144906666667
ID_-1.613_28.487_2022_29,1.5570562553333331
ID_-1.613_28.487_2022_30,1.599441778
ID_-1.613_28.487_2022_31,1.5836150733333332
ID_-1.613_28.487_2022_32,1.5883887433333332
ID_-1.613_28.487_2022_33,1.6016574200000004
ID_-1.613_28.487_2022_34,1.6053406600000002
ID_-1.613_28.487_2022_35,1.5761144300000003
ID_-1.613_28.487_2022_36,1.56847383
ID_-1.613_28.487_2022_37,1.5608230366666667
ID_-1.613_28.487_2022_38,1.5546537783333334
ID_-1.613_28.487_2022_39,1.5680221333333337
ID_-1.613_28.487_2022_40,1.5055047333333333
ID_-1.613_28.487_2022_41,1.5345625533333336
ID_-1.613_28.487_2022_42,1.5452516200000002
ID_-1.613_28.487_2022_43,1.4995050033333335
ID_-1.613_28.487_2022_44,1.47656201
ID_-1.613_28.487_2022_45,1.4705087466666669
ID_-1.613_28.487_2022_46,1.4735410580000001
ID_-1.613_28.487_2022_47,1.4567377366666667
ID_-1.613_28.487_2022_48,1.5011401533333335
ID_-1.615_30.285_2022_00,101.25402466666667
ID_-1.615_30.285_2022_01,114.2581495
ID_-1.615_30.285_2022_02,117.82566766666667
ID_-1.615_30.285_2022_03,118.51017346666667
ID_-1.615_30.285_2022_04,120.4064862
ID_-1.615_30.285_2022_05,123.503787
ID_-1.615_30.285_2022_06,122.61037433333334
ID_-1.615_30.285_2022_07,121.44560266666669
ID_-1.615_30.285_2022_08,122.07885433333333
ID_-1.615_30.285_2022_09,120.28887933333334
ID_-1.615_30.285_2022_10,122.84535046666669
ID_-1.615_30.285_2022_11,117.6351751666667
ID_-1.615_30.285_2022_12,113.37824886666665
ID_-1.615_30.285_2022_13,182.47028286666668
ID_-1.615_30.285_2022_14,310.0081746666667
ID_-1.615_30.285_2022_15,297.9446396666667
ID_-1.615_30.285_2022_16,283.17867966666665
ID_-1.615_30.285_2022_17,110.14630769999998
ID_-1.615_30.285_2022_18,114.598308
ID_-1.615_30.285_2022_19,113.93566580000001
ID_-1.615_30.285_2022_20,112.50509013333334
ID_-1.615_30.285_2022_21,109.16195766666667
ID_-1.615_30.285_2022_22,106.78426513333334
ID_-1.615_30.285_2022_23,113.41365566666668
ID_-1.615_30.285_2022_24,113.92108053333334
ID_-1.615_30.285_2022_25,113.29290133333333
ID_-1.615_30.285_2022_26,112.89671763333335
ID_-1.615_30.285_2022_27,111.6337112
ID_-1.615_30.285_2022_28,111.13185600000001
ID_-1.615_30.285_2022_29,110.39685066666667
ID_-1.615_30.285_2022_30,106.94552733333335
ID_-1.615_30.285_2022_31,114.31010066666667
ID_-1.615_30.285_2022_32,114.18733883333336
ID_-1.615_30.285_2022_33,113.828033
ID_-1.615_30.285_2022_34,115.44816653333335
ID_-1.615_30.285_2022_35,121.42996433333334
ID_-1.615_30.285_2022_36,121.93566916666668
ID_-1.615_30.285_2022_37,123.05875266666668
ID_-1.615_30.285_2022_38,124.54450983333334
ID_-1.615_30.285_2022_39,161.27228113333334
ID_-1.615_30.285_2022_40,253.0183626666667
ID_-1.615_30.285_2022_41,268.9895413333333
ID_-1.615_30.285_2022_42,278.8063446666667
ID_-1.615_30.285_2022_43,296.5162236666667
ID_-1.615_30.285_2022_44,124.5928992
ID_-1.615_30.285_2022_45,126.127441
ID_-1.615_30.285_2022_46,127.03924933333334
ID_-1.615_30.285_2022_47,129.61864996666668
ID_-1.615_30.285_2022_48,124.62190766666667
ID_-1.617_30.683_2022_00,250.21267700000004
ID_-1.617_30.683_2022_01,284.76358533333337
ID_-1.617_30.683_2022_02,293.95586366666674
ID_-1.617_30.683_2022_03,295.6492733333333
ID_-1.617_30.683_2022_04,300.7628763333334
ID_-1.617_30.683_2022_05,300.79389266666675
ID_-1.617_30.683_2022_06,298.59230866666667
ID_-1.617_30.683_2022_07,296.547229
ID_-1.617_30.683_2022_08,299.58654
ID_-1.617_30.683_2022_09,290.872285
ID_-1.617_30.683_2022_10,297.33830133333333
ID_-1.617_30.683_2022_11,284.3295253333333
ID_-1.617_30.683_2022_12,273.90913
ID_-1.617_30.683_2022_13,260.560509
ID_-1.617_30.683_2022_14,276.7654376666666
ID_-1.617_30.683_2022_15,273.13990366666667
ID_-1.617_30.683_2022_16,273.86397500000004
ID_-1.617_30.683_2022_17,263.1872686666667
ID_-1.617_30.683_2022_18,275.03746966666665
ID_-1.617_30.683_2022_19,274.7113233333334
ID_-1.617_30.683_2022_20,273.3342846666667
ID_-1.617_30.683_2022_21,266.450734
ID_-1.617_30.683_2022_22,261.5910293333333
ID_-1.617_30.683_2022_23,279.97002733333335
ID_-1.617_30.683_2022_24,281.9118646666667
ID_-1.617_30.683_2022_25,280.4847393333334
ID_-1.617_30.683_2022_26,279.809431
ID_-1.617_30.683_2022_27,277.2473146666667
ID_-1.617_30.683_2022_28,276.15789666666666
ID_-1.617_30.683_2022_29,274.62945033333335
ID_-1.617_30.683_2022_30,266.092068
ID_-1.617_30.683_2022_31,286.6817176666667
ID_-1.617_30.683_2022_32,286.2493993333333
ID_-1.617_30.683_2022_33,285.238041
ID_-1.617_30.683_2022_34,288.9051733333333
ID_-1.617_30.683_2022_35,301.797562
ID_-1.617_30.683_2022_36,301.73466766666667
ID_-1.617_30.683_2022_37,303.70744066666674
ID_-1.617_30.683_2022_38,306.3031106666667
ID_-1.617_30.683_2022_39,297.7554983333333
ID_-1.617_30.683_2022_40,296.1380033333333
ID_-1.617_30.683_2022_41,296.76156766666674
ID_-1.617_30.683_2022_42,305.3205246666667
ID_-1.617_30.683_2022_43,313.40294700000004
ID_-1.617_30.683_2022_44,307.3887923333333
ID_-1.617_30.683_2022_45,309.72102333333333
ID_-1.617_30.683_2022_46,311.3215416666667
ID_-1.617_30.683_2022_47,315.29116300000004
ID_-1.617_30.683_2022_48,309.3665446666667
ID_-1.621_30.479_2022_00,208.9257243333334
ID_-1.621_30.479_2022_01,220.8579376666667
ID_-1.621_30.479_2022_02,220.17925233333332
ID_-1.621_30.479_2022_03,221.0271506666667
ID_-1.621_30.479_2022_04,220.00667333333337
ID_-1.621_30.479_2022_05,221.30519400000003
ID_-1.621_30.479_2022_06,219.4810676666667
ID_-1.621_30.479_2022_07,217.55918066666666
ID_-1.621_30.479_2022_08,218.5509516666667
ID_-1.621_30.479_2022_09,217.50562533333334
ID_-1.621_30.479_2022_10,216.45179233333334
ID_-1.621_30.479_2022_11,203.02513733333333
ID_-1.621_30.479_2022_12,183.85774000000004
ID_-1.621_30.479_2022_13,237.7096406666667
ID_-1.621_30.479_2022_14,342.5687246666667
ID_-1.621_30.479_2022_15,333.09107700000004
ID_-1.621_30.479_2022_16,322.2791146666667
ID_-1.621_30.479_2022_17,181.85689866666667
ID_-1.621_30.479_2022_18,183.18707733333338
ID_-1.621_30.479_2022_19,184.18024533333335
ID_-1.621_30.479_2022_20,184.3840276666667
ID_-1.621_30.479_2022_21,185.4000481666667
ID_-1.621_30.479_2022_22,183.05688866666668
ID_-1.621_30.479_2022_23,190.96425333333335
ID_-1.621_30.479_2022_24,194.23015333333336
ID_-1.621_30.479_2022_25,195.81395533333338
ID_-1.621_30.479_2022_26,195.3878776666667
ID_-1.621_30.479_2022_27,201.46002433333334
ID_-1.621_30.479_2022_28,202.93659466666668
ID_-1.621_30.479_2022_29,203.432009
ID_-1.621_30.479_2022_30,203.19525233333331
ID_-1.621_30.479_2022_31,208.60927633333336
ID_-1.621_30.479_2022_32,208.844581
ID_-1.621_30.479_2022_33,209.41586966666668
ID_-1.621_30.479_2022_34,211.11624966666668
ID_-1.621_30.479_2022_35,214.32536399999998
ID_-1.621_30.479_2022_36,214.21478100000002
ID_-1.621_30.479_2022_37,214.66401733333333
ID_-1.621_30.479_2022_38,215.53197600000004
ID_-1.621_30.479_2022_39,246.76333733333334
ID_-1.621_30.479_2022_40,318.7590340000001
ID_-1.621_30.479_2022_41,333.9605096666667
ID_-1.621_30.479_2022_42,343.04790666666673
ID_-1.621_30.479_2022_43,354.8218813333334
ID_-1.621_30.479_2022_44,210.60634833333336
ID_-1.621_30.479_2022_45,211.4784283333333
ID_-1.621_30.479_2022_46,212.4603176666667
ID_-1.621_30.479_2022_47,213.4808756666667
ID_-1.621_30.479_2022_48,212.32666400000008
ID_-1.639_31.061_2022_00,166.01074233333335
ID_-1.639_31.061_2022_01,193.35757833333338
ID_-1.639_31.061_2022_02,199.93663066666667
ID_-1.639_31.061_2022_03,200.3280216666667
ID_-1.639_31.061_2022_04,204.3035866666667
ID_-1.639_31.061_2022_05,204.084661
ID_-1.639_31.061_2022_06,201.81585966666668
ID_-1.639_31.061_2022_07,200.60095
ID_-1.639_31.061_2022_08,203.54071466666667
ID_-1.639_31.061_2022_09,193.35761500000004
ID_-1.639_31.061_2022_10,198.56812433333337
ID_-1.639_31.061_2022_11,187.04718633333337
ID_-1.639_31.061_2022_12,177.875775
ID_-1.639_31.061_2022_13,169.292629
ID_-1.639_31.061_2022_14,177.4795476666667
ID_-1.639_31.061_2022_15,174.91186900000002
ID_-1.639_31.061_2022_16,175.44425433333333
ID_-1.639_31.061_2022_17,167.55030050000002
ID_-1.639_31.061_2022_18,174.29898200000002
ID_-1.639_31.061_2022_19,173.65337000000002
ID_-1.639_31.061_2022_20,172.6486102
ID_-1.639_31.061_2022_21,166.69825333333335
ID_-1.639_31.061_2022_22,161.29226666666668
ID_-1.639_31.061_2022_23,173.3630543333333
ID_-1.639_31.061_2022_24,174.81988700000002
ID_-1.639_31.061_2022_25,173.9610326666667
ID_-1.639_31.061_2022_26,173.2437666666667
ID_-1.639_31.061_2022_27,171.2672536666667
ID_-1.639_31.061_2022_28,171.273036
ID_-1.639_31.061_2022_29,169.45674533333337
ID_-1.639_31.061_2022_30,162.75486333333336
ID_-1.639_31.061_2022_31,175.37546766666668
ID_-1.639_31.061_2022_32,176.55042900000004
ID_-1.639_31.061_2022_33,175.40270733333335
ID_-1.639_31.061_2022_34,179.57729533333332
ID_-1.639_31.061_2022_35,185.9743526666667
ID_-1.639_31.061_2022_36,186.22384000000002
ID_-1.639_31.061_2022_37,187.8070186666667
ID_-1.639_31.061_2022_38,190.25963733333333
ID_-1.639_31.061_2022_39,184.62994733333335
ID_-1.639_31.061_2022_40,187.77552566666665
ID_-1.639_31.061_2022_41,187.30156133333335
ID_-1.639_31.061_2022_42,194.97404300000002
ID_-1.639_31.061_2022_43,202.06386933333337
ID_-1.639_31.061_2022_44,202.58040366666665
ID_-1.639_31.061_2022_45,202.41740566666667
ID_-1.639_31.061_2022_46,202.89895633333333
ID_-1.639_31.061_2022_47,202.91837866666663
ID_-1.639_31.061_2022_48,204.1637216666667
ID_-1.641_31.259_2022_00,304.3323946666667
ID_-1.641_31.259_2022_01,356.6207626666666
ID_-1.641_31.259_2022_02,369.1086373333334
ID_-1.641_31.259_2022_03,369.5541923333334
ID_-1.641_31.259_2022_04,377.21457033333337
ID_-1.641_31.259_2022_05,376.9208373333334
ID_-1.641_31.259_2022_06,372.44247333333345
ID_-1.641_31.259_2022_07,370.24238166666674
ID_-1.641_31.259_2022_08,375.97841600000004
ID_-1.641_31.259_2022_09,355.81460933333335
ID_-1.641_31.259_2022_10,366.03870233333333
ID_-1.641_31.259_2022_11,343.8639343333334
ID_-1.641_31.259_2022_12,326.4749143333334
ID_-1.641_31.259_2022_13,310.8848086666667
ID_-1.641_31.259_2022_14,325.4725503333333
ID_-1.641_31.259_2022_15,320.5953630000001
ID_-1.641_31.259_2022_16,321.51086733333335
ID_-1.641_31.259_2022_17,306.2727726666667
ID_-1.641_31.259_2022_18,318.45602800000006
ID_-1.641_31.259_2022_19,317.01686133333334
ID_-1.641_31.259_2022_20,315.0130646666667
ID_-1.641_31.259_2022_21,303.19742566666673
ID_-1.641_31.259_2022_22,292.2311846666667
ID_-1.641_31.259_2022_23,314.38742133333335
ID_-1.641_31.259_2022_24,317.04648800000007
ID_-1.641_31.259_2022_25,315.4166986666667
ID_-1.641_31.259_2022_26,313.9505563333334
ID_-1.641_31.259_2022_27,309.892649
ID_-1.641_31.259_2022_28,310.10817933333334
ID_-1.641_31.259_2022_29,306.40113900000006
ID_-1.641_31.259_2022_30,293.56133400000004
ID_-1.641_31.259_2022_31,316.6936006666667
ID_-1.641_31.259_2022_32,319.400917
ID_-1.641_31.259_2022_33,317.0736103333334
ID_-1.641_31.259_2022_34,325.4583823333333
ID_-1.641_31.259_2022_35,336.92940600000003
ID_-1.641_31.259_2022_36,337.68075000000005
ID_-1.641_31.259_2022_37,340.7583776666667
ID_-1.641_31.259_2022_38,345.6196443333334
ID_-1.641_31.259_2022_39,335.21882533333337
ID_-1.641_31.259_2022_40,342.8114066666667
ID_-1.641_31.259_2022_41,341.61004533333335
ID_-1.641_31.259_2022_42,356.56972633333334
ID_-1.641_31.259_2022_43,370.4972663333333
ID_-1.641_31.259_2022_44,372.6178903333334
ID_-1.641_31.259_2022_45,371.7486703333334
ID_-1.641_31.259_2022_46,372.4447466666667
ID_-1.641_31.259_2022_47,371.635451
ID_-1.641_31.259_2022_48,375.380885
ID_-1.649_29.351_2022_00,169.49561566666665
ID_-1.649_29.351_2022_01,191.625819
ID_-1.649_29.351_2022_02,197.74744
ID_-1.649_29.351_2022_03,199.17935033333336
ID_-1.649_29.351_2022_04,202.50007066666666
ID_-1.649_29.351_2022_05,204.114658
ID_-1.649_29.351_2022_06,202.92441033333333
ID_-1.649_29.351_2022_07,201.74129066666669
ID_-1.649_29.351_2022_08,203.860756
ID_-1.649_29.351_2022_09,167.36831833333335
ID_-1.649_29.351_2022_10,157.245869
ID_-1.649_29.351_2022_11,149.83156833333337
ID_-1.649_29.351_2022_12,143.91545299999999
ID_-1.649_29.351_2022_13,179.348708
ID_-1.649_29.351_2022_14,254.24825433333334
ID_-1.649_29.351_2022_15,246.2612056666667
ID_-1.649_29.351_2022_16,238.04494266666669
ID_-1.649_29.351_2022_17,135.4496088
ID_-1.649_29.351_2022_18,141.29653633333336
ID_-1.649_29.351_2022_19,140.9235864666667
ID_-1.649_29.351_2022_20,140.00477700000002
ID_-1.649_29.351_2022_21,135.61962333333335
ID_-1.649_29.351_2022_22,131.64445433333336
ID_-1.649_29.351_2022_23,139.98071633333333
ID_-1.649_29.351_2022_24,140.9396156666667
ID_-1.649_29.351_2022_25,140.2175811666667
ID_-1.649_29.351_2022_26,140.08985833333335
ID_-1.649_29.351_2022_27,139.54066683333335
ID_-1.649_29.351_2022_28,139.17728733333334
ID_-1.649_29.351_2022_29,138.10385086666668
ID_-1.649_29.351_2022_30,132.97139533333336
ID_-1.649_29.351_2022_31,141.7093406666667
ID_-1.649_29.351_2022_32,141.957772
ID_-1.649_29.351_2022_33,141.30677000000003
ID_-1.649_29.351_2022_34,143.76864700000002
ID_-1.649_29.351_2022_35,148.31760900000003
ID_-1.649_29.351_2022_36,147.74887233333334
ID_-1.649_29.351_2022_37,148.92356233333334
ID_-1.649_29.351_2022_38,150.61852666666667
ID_-1.649_29.351_2022_39,171.11180533333336
ID_-1.649_29.351_2022_40,228.63901500000003
ID_-1.649_29.351_2022_41,237.651931
ID_-1.649_29.351_2022_42,246.28384
ID_-1.649_29.351_2022_43,259.20434466666666
ID_-1.649_29.351_2022_44,155.66370600000002
ID_-1.649_29.351_2022_45,156.52452200000005
ID_-1.649_29.351_2022_46,157.2549513333333
ID_-1.649_29.351_2022_47,158.794394
ID_-1.649_29.351_2022_48,154.42902933333335
ID_-1.659_29.641_2022_00,206.88118000000003
ID_-1.659_29.641_2022_01,239.27245466666668
ID_-1.659_29.641_2022_02,247.33435466666668
ID_-1.659_29.641_2022_03,247.99156433333334
ID_-1.659_29.641_2022_04,252.72352233333334
