,latitude,longitude,week_no,year,emission
10918,-1.797,30.303,40,2022,56.24683505640001
10919,-1.797,30.303,41,2022,56.34875187280002
10920,-1.797,30.303,42,2022,57.20231371399993
10921,-1.797,30.303,43,2022,57.33251046119994
10922,-1.797,30.303,44,2022,55.730984795000005
10923,-1.797,30.303,45,2022,55.74722304099996
10924,-1.797,30.303,46,2022,55.91151205939992
10925,-1.797,30.303,47,2022,55.948699127799976
10926,-1.797,30.303,48,2022,56.53289917499999
10927,-1.799,28.601,0,2022,15.852214744200017
10928,-1.799,28.601,1,2022,18.39551069220002
10929,-1.799,28.601,2,2022,19.36606867660003
10930,-1.799,28.601,3,2022,19.492337042600024
10931,-1.799,28.601,4,2022,20.084935586400018
10932,-1.799,28.601,5,2022,20.877562500799975
10933,-1.799,28.601,6,2022,20.476631556399976
10934,-1.799,28.601,7,2022,20.60398385720003
10935,-1.799,28.601,8,2022,20.705554520000014
10936,-1.799,28.601,9,2022,19.00061392880002
10937,-1.799,28.601,10,2022,20.588256944600033
10938,-1.799,28.601,11,2022,21.257474471999984
10939,-1.799,28.601,12,2022,21.3733715224
10940,-1.799,28.601,13,2022,21.398527940599987
10941,-1.799,28.601,14,2022,21.28577693839997
10942,-1.799,28.601,15,2022,20.765355130199985
10943,-1.799,28.601,16,2022,20.17602126980002
10944,-1.799,28.601,17,2022,19.16361687040001
10945,-1.799,28.601,18,2022,19.541205247400015
10946,-1.799,28.601,19,2022,18.99188319640003
10947,-1.799,28.601,20,2022,19.342797203400014
10948,-1.799,28.601,21,2022,19.870555907599986
10949,-1.799,28.601,22,2022,20.36316062339999
10950,-1.799,28.601,23,2022,19.618099915800013
10951,-1.799,28.601,24,2022,18.991759462600026
10952,-1.799,28.601,25,2022,18.774545545200013
10953,-1.799,28.601,26,2022,18.466634678199984
10954,-1.799,28.601,27,2022,17.95956909259998
10955,-1.799,28.601,28,2022,17.829354961399982
10956,-1.799,28.601,29,2022,17.276873495599975
10957,-1.799,28.601,30,2022,17.728153920599976
10958,-1.799,28.601,31,2022,18.288251528799993
10959,-1.799,28.601,32,2022,18.358888635600014
10960,-1.799,28.601,33,2022,18.37148457319999
10961,-1.799,28.601,34,2022,18.79280878340002
10962,-1.799,28.601,35,2022,18.957751980800026
10963,-1.799,28.601,36,2022,19.797390817400018
10964,-1.799,28.601,37,2022,20.493637348399993
10965,-1.799,28.601,38,2022,21.01386608820001
10966,-1.799,28.601,39,2022,20.96867542619998
10967,-1.799,28.601,40,2022,21.20308165319997
10968,-1.799,28.601,41,2022,21.089131939400005
10969,-1.799,28.601,42,2022,21.13891635520001
10970,-1.799,28.601,43,2022,21.631565474399988
10971,-1.799,28.601,44,2022,22.117355694000004
10972,-1.799,28.601,45,2022,22.185525428199984
10973,-1.799,28.601,46,2022,22.184788749399978
10974,-1.799,28.601,47,2022,22.175254971599998
10975,-1.799,28.601,48,2022,22.875517556399995
10976,-1.802,29.798,0,2022,80.72314754680002
10977,-1.802,29.798,1,2022,97.01962426520004
10978,-1.802,29.798,2,2022,98.81550776840014
10979,-1.802,29.798,3,2022,99.14913263480014
10980,-1.802,29.798,4,2022,101.72553251000001
10981,-1.802,29.798,5,2022,106.5075209086
10982,-1.802,29.798,6,2022,105.17686433519991
10983,-1.802,29.798,7,2022,105.13643223579994
10984,-1.802,29.798,8,2022,105.54960706000008
10985,-1.802,29.798,9,2022,96.67696175400008
10986,-1.802,29.798,10,2022,107.30452296240006
10987,-1.802,29.798,11,2022,108.67551266300002
10988,-1.802,29.798,12,2022,104.76995628400005
10989,-1.802,29.798,13,2022,131.61028004299993
10990,-1.802,29.798,14,2022,228.78264461600034
10991,-1.802,29.798,15,2022,227.83471587200037
10992,-1.802,29.798,16,2022,218.9889038300001
10993,-1.802,29.798,17,2022,104.00266845759995
10994,-1.802,29.798,18,2022,105.39152054679995
10995,-1.802,29.798,19,2022,102.39514742079994
10996,-1.802,29.798,20,2022,104.15947731040005
10997,-1.802,29.798,21,2022,106.30751411960003
10998,-1.802,29.798,22,2022,108.57607231399989
10999,-1.802,29.798,23,2022,105.28325556000011
11000,-1.802,29.798,24,2022,103.73715079599992
11001,-1.802,29.798,25,2022,102.54044435560006
11002,-1.802,29.798,26,2022,101.16669722399995
11003,-1.802,29.798,27,2022,97.68765710479998
11004,-1.802,29.798,28,2022,96.42286270920013
11005,-1.802,29.798,29,2022,93.93646144500008
11006,-1.802,29.798,30,2022,95.8914521989999
11007,-1.802,29.798,31,2022,100.15335301799995
11008,-1.802,29.798,32,2022,99.88248627840001
11009,-1.802,29.798,33,2022,99.5868816298
11010,-1.802,29.798,34,2022,100.72833401200003
11011,-1.802,29.798,35,2022,101.5182696712
11012,-1.802,29.798,36,2022,106.80076486299987
11013,-1.802,29.798,37,2022,110.5896143409998
11014,-1.802,29.798,38,2022,112.13230007500009
11015,-1.802,29.798,39,2022,166.42788492659986
11016,-1.802,29.798,40,2022,187.5839418739998
11017,-1.802,29.798,41,2022,198.55926699199972
11018,-1.802,29.798,42,2022,206.0115649800001
11019,-1.802,29.798,43,2022,212.7296381740002
11020,-1.802,29.798,44,2022,113.39998282219995
11021,-1.802,29.798,45,2022,113.71173078319994
11022,-1.802,29.798,46,2022,113.97839149579997
11023,-1.802,29.798,47,2022,114.78267953379986
11024,-1.802,29.798,48,2022,114.32714804239998
11025,-1.802,31.198,0,2022,6.215050934940005
11026,-1.802,31.198,1,2022,6.4350647745000025
11027,-1.802,31.198,2,2022,6.598317262360005
11028,-1.802,31.198,3,2022,6.65720203362
11029,-1.802,31.198,4,2022,6.731445038879993
11030,-1.802,31.198,5,2022,6.779350161599999
11031,-1.802,31.198,6,2022,6.8299971365000065
11032,-1.802,31.198,7,2022,6.685426791420009
11033,-1.802,31.198,8,2022,6.670706455879997
11034,-1.802,31.198,9,2022,6.6121815408400035
11035,-1.802,31.198,10,2022,7.008947061540001
11036,-1.802,31.198,11,2022,7.058711768759997
11037,-1.802,31.198,12,2022,6.991051837319993
11038,-1.802,31.198,13,2022,6.9224099536800034
11039,-1.802,31.198,14,2022,7.47474016172001
11040,-1.802,31.198,15,2022,7.748166543740011
11041,-1.802,31.198,16,2022,7.668205137399999
11042,-1.802,31.198,17,2022,7.474757510739991
11043,-1.802,31.198,18,2022,7.5819783880000005
11044,-1.802,31.198,19,2022,7.504995718400003
11045,-1.802,31.198,20,2022,7.524121352460006
11046,-1.802,31.198,21,2022,7.598282188640004
11047,-1.802,31.198,22,2022,7.765152098220011
11048,-1.802,31.198,23,2022,7.843553310700012
11049,-1.802,31.198,24,2022,8.001947482539993
11050,-1.802,31.198,25,2022,7.998413217819989
11051,-1.802,31.198,26,2022,7.942021483879996
11052,-1.802,31.198,27,2022,7.9108772019999964
11053,-1.802,31.198,28,2022,7.824114150900008
11054,-1.802,31.198,29,2022,7.845981986939991
11055,-1.802,31.198,30,2022,7.822613830080004
11056,-1.802,31.198,31,2022,8.29819517378
11057,-1.802,31.198,32,2022,8.362677360900005
11058,-1.802,31.198,33,2022,8.384752062299993
11059,-1.802,31.198,34,2022,8.357777360380004
11060,-1.802,31.198,35,2022,8.429961319879997
11061,-1.802,31.198,36,2022,8.610628597560009
11062,-1.802,31.198,37,2022,8.739605524320016
11063,-1.802,31.198,38,2022,8.701797294860013
11064,-1.802,31.198,39,2022,8.428399779820014
11065,-1.802,31.198,40,2022,8.218199182819998
11066,-1.802,31.198,41,2022,8.320953197819993
11067,-1.802,31.198,42,2022,8.479953226439989
11068,-1.802,31.198,43,2022,8.525852299160004
11069,-1.802,31.198,44,2022,8.21877025888001
11070,-1.802,31.198,45,2022,8.272897812679993
11071,-1.802,31.198,46,2022,8.329860391600018
11072,-1.802,31.198,47,2022,8.491007777760016
11073,-1.802,31.198,48,2022,8.160358206280012
11074,-1.804,31.196,0,2022,154.80995419600018
11075,-1.804,31.196,1,2022,184.99890747199987
11076,-1.804,31.196,2,2022,191.10247555799972
11077,-1.804,31.196,3,2022,192.19736916800014
11078,-1.804,31.196,4,2022,197.1442138439998
11079,-1.804,31.196,5,2022,205.42988160599958
11080,-1.804,31.196,6,2022,201.1142205019998
11081,-1.804,31.196,7,2022,202.19329700399987
11082,-1.804,31.196,8,2022,202.38666739800018
11083,-1.804,31.196,9,2022,185.64784021400013
11084,-1.804,31.196,10,2022,200.09226941400013
11085,-1.804,31.196,11,2022,207.59402954600003
11086,-1.804,31.196,12,2022,207.25093606000024
11087,-1.804,31.196,13,2022,208.46759155200016
11088,-1.804,31.196,14,2022,208.56957383399973
11089,-1.804,31.196,15,2022,204.91009089000013
11090,-1.804,31.196,16,2022,201.42440978599984
11091,-1.804,31.196,17,2022,190.2696450059999
11092,-1.804,31.196,18,2022,194.77431301399986
11093,-1.804,31.196,19,2022,189.23456507599997
11094,-1.804,31.196,20,2022,191.872441008
11095,-1.804,31.196,21,2022,195.4894911980001
11096,-1.804,31.196,22,2022,198.8380875476004
11097,-1.804,31.196,23,2022,192.93907586600034
11098,-1.804,31.196,24,2022,188.6211249500002
11099,-1.804,31.196,25,2022,184.4857662420002
11100,-1.804,31.196,26,2022,181.35574428800018
11101,-1.804,31.196,27,2022,175.5318802040002
11102,-1.804,31.196,28,2022,172.7704054100002
11103,-1.804,31.196,29,2022,167.31707269999995
11104,-1.804,31.196,30,2022,171.65991368800024
11105,-1.804,31.196,31,2022,177.89411479600008
11106,-1.804,31.196,32,2022,179.06508057799996
11107,-1.804,31.196,33,2022,179.17465691200007
11108,-1.804,31.196,34,2022,183.1212146739998
11109,-1.804,31.196,35,2022,185.44554525600006
11110,-1.804,31.196,36,2022,194.21686282999997
11111,-1.804,31.196,37,2022,200.53176248
11112,-1.804,31.196,38,2022,205.00972230399995
11113,-1.804,31.196,39,2022,203.43287118
11114,-1.804,31.196,40,2022,205.5995779600002
11115,-1.804,31.196,41,2022,204.539295364
11116,-1.804,31.196,42,2022,205.7339948639998
11117,-1.804,31.196,43,2022,209.50840374999987
11118,-1.804,31.196,44,2022,213.66937492
11119,-1.804,31.196,45,2022,214.90623655599993
11120,-1.804,31.196,46,2022,214.86890537000014
11121,-1.804,31.196,47,2022,215.39849387799995
11122,-1.804,31.196,48,2022,221.454004002
11123,-1.807,30.093,0,2022,112.40661296999986
11124,-1.807,30.093,1,2022,122.39498364199981
11125,-1.807,30.093,2,2022,126.96874032999982
11126,-1.807,30.093,3,2022,127.44612956199983
11127,-1.807,30.093,4,2022,130.12741620399984
11128,-1.807,30.093,5,2022,134.10090533300007
11129,-1.807,30.093,6,2022,134.8110013470002
11130,-1.807,30.093,7,2022,133.30820691100024
11131,-1.807,30.093,8,2022,132.64115511199995
11132,-1.807,30.093,9,2022,126.46979408999985
11133,-1.807,30.093,10,2022,136.2686962279998
11134,-1.807,30.093,11,2022,139.08443613199972
11135,-1.807,30.093,12,2022,136.80740126599977
11136,-1.807,30.093,13,2022,157.41856946399997
11137,-1.807,30.093,14,2022,372.0722736339997
11138,-1.807,30.093,15,2022,368.7693481900003
11139,-1.807,30.093,16,2022,348.11076544999986
11140,-1.807,30.093,17,2022,137.03783540800003
11141,-1.807,30.093,18,2022,137.4773246579999
11142,-1.807,30.093,19,2022,135.25250136400012
11143,-1.807,30.093,20,2022,135.9604232120002
11144,-1.807,30.093,21,2022,138.22820402360017
11145,-1.807,30.093,22,2022,140.3222276636001
11146,-1.807,30.093,23,2022,139.148539632
11147,-1.807,30.093,24,2022,138.81928709600015
11148,-1.807,30.093,25,2022,138.04183264000014
11149,-1.807,30.093,26,2022,136.6947045040002
11150,-1.807,30.093,27,2022,134.7120736352002
11151,-1.807,30.093,28,2022,133.03153443480002
11152,-1.807,30.093,29,2022,131.4720426552001
11153,-1.807,30.093,30,2022,132.68465847660013
11154,-1.807,30.093,31,2022,139.83899566919987
11155,-1.807,30.093,32,2022,139.55948197959987
11156,-1.807,30.093,33,2022,139.22724018000022
11157,-1.807,30.093,34,2022,140.05472822600018
11158,-1.807,30.093,35,2022,141.54800555799986
11159,-1.807,30.093,36,2022,147.3917621319999
11160,-1.807,30.093,37,2022,150.91504429799997
11161,-1.807,30.093,38,2022,151.88648627999987
11162,-1.807,30.093,39,2022,259.4733872640003
11163,-1.807,30.093,40,2022,295.39378396599983
11164,-1.807,30.093,41,2022,317.35516924599966
11165,-1.807,30.093,42,2022,329.9194758099998
11166,-1.807,30.093,43,2022,338.8771097959995
11167,-1.807,30.093,44,2022,153.9605950640001
11168,-1.807,30.093,45,2022,152.550340324
11169,-1.807,30.093,46,2022,153.22139176799985
11170,-1.807,30.093,47,2022,155.22885517200012
11171,-1.807,30.093,48,2022,152.76054531999986
11172,-1.808,29.892,0,2022,84.74831676379995
11173,-1.808,29.892,1,2022,99.80752520900002
11174,-1.808,29.892,2,2022,100.94612020220004
11175,-1.808,29.892,3,2022,100.72561801639998
11176,-1.808,29.892,4,2022,102.83876124740017
11177,-1.808,29.892,5,2022,107.70440521699999
11178,-1.808,29.892,6,2022,106.3749396384001
11179,-1.808,29.892,7,2022,106.4035209696001
11180,-1.808,29.892,8,2022,106.79430491560011
11181,-1.808,29.892,9,2022,98.31980873239998
11182,-1.808,29.892,10,2022,108.78948425520004
11183,-1.808,29.892,11,2022,111.43389504479993
11184,-1.808,29.892,12,2022,109.18531246560002
11185,-1.808,29.892,13,2022,121.24956629799985
11186,-1.808,29.892,14,2022,198.06483073399988
11187,-1.808,29.892,15,2022,196.85530215200012
11188,-1.808,29.892,16,2022,190.24049034200007
11189,-1.808,29.892,17,2022,103.18323412200006
11190,-1.808,29.892,18,2022,106.5711969424001
11191,-1.808,29.892,19,2022,103.16904746360001
11192,-1.808,29.892,20,2022,104.93048119999995
11193,-1.808,29.892,21,2022,107.18689440200009
11194,-1.808,29.892,22,2022,109.83200506720014
11195,-1.808,29.892,23,2022,106.30452443199994
11196,-1.808,29.892,24,2022,104.66649932999982
11197,-1.808,29.892,25,2022,103.37696364399999
11198,-1.808,29.892,26,2022,102.01552945120008
11199,-1.808,29.892,27,2022,98.84917873199994
11200,-1.808,29.892,28,2022,97.86283064839994
11201,-1.808,29.892,29,2022,95.40023322119995
11202,-1.808,29.892,30,2022,97.09044074519994
11203,-1.808,29.892,31,2022,101.3123524494
11204,-1.808,29.892,32,2022,101.12495357599991
11205,-1.808,29.892,33,2022,100.8108429173999
11206,-1.808,29.892,34,2022,102.15668894099986
11207,-1.808,29.892,35,2022,102.79716404899983
11208,-1.808,29.892,36,2022,107.70042947500002
11209,-1.808,29.892,37,2022,111.49261265299985
11210,-1.808,29.892,38,2022,113.24507938300016
11211,-1.808,29.892,39,2022,163.5053776250002
11212,-1.808,29.892,40,2022,170.2480070440003
11213,-1.808,29.892,41,2022,175.37586950999992
11214,-1.808,29.892,42,2022,182.2266367899999
11215,-1.808,29.892,43,2022,187.42437519799986
11216,-1.808,29.892,44,2022,116.58007424719999
11217,-1.808,29.892,45,2022,116.73455500080006
11218,-1.808,29.892,46,2022,116.98639016119999
11219,-1.808,29.892,47,2022,117.81831598199989
11220,-1.808,29.892,48,2022,118.30238033079986
11221,-1.82,31.28,0,2022,9.166701962400012
11222,-1.82,31.28,1,2022,9.487230295600005
11223,-1.82,31.28,2,2022,9.598076223400009
11224,-1.82,31.28,3,2022,9.578725743199998
11225,-1.82,31.28,4,2022,9.682173199599978
11226,-1.82,31.28,5,2022,9.82310482119999
11227,-1.82,31.28,6,2022,9.956620364799994
11228,-1.82,31.28,7,2022,9.676376388199998
11229,-1.82,31.28,8,2022,9.56737963040001
11230,-1.82,31.28,9,2022,9.560135791799993
11231,-1.82,31.28,10,2022,10.278237296799986
11232,-1.82,31.28,11,2022,10.461561296999987
11233,-1.82,31.28,12,2022,10.413139256800008
11234,-1.82,31.28,13,2022,10.399765374600012
11235,-1.82,31.28,14,2022,11.413977116400002
11236,-1.82,31.28,15,2022,11.861146363199996
11237,-1.82,31.28,16,2022,11.742409519799997
11238,-1.82,31.28,17,2022,11.438513773799986
11239,-1.82,31.28,18,2022,11.44079207419998
11240,-1.82,31.28,19,2022,11.275918349200005
11241,-1.82,31.28,20,2022,11.291546300199993
11242,-1.82,31.28,21,2022,11.36730600539999
11243,-1.82,31.28,22,2022,11.325441095519986
11244,-1.82,31.28,23,2022,11.380569917900004
11245,-1.82,31.28,24,2022,11.572643894800004
11246,-1.82,31.28,25,2022,11.63938045599999
11247,-1.82,31.28,26,2022,11.595108008399993
11248,-1.82,31.28,27,2022,11.589528094200016
11249,-1.82,31.28,28,2022,11.510095552600005
11250,-1.82,31.28,29,2022,11.558853252399986
11251,-1.82,31.28,30,2022,11.546272091199983
11252,-1.82,31.28,31,2022,12.259516464199992
11253,-1.82,31.28,32,2022,12.457622726199999
11254,-1.82,31.28,33,2022,12.479461906199994
11255,-1.82,31.28,34,2022,12.479964643000002
11256,-1.82,31.28,35,2022,12.621617700599993
11257,-1.82,31.28,36,2022,13.114038252000007
11258,-1.82,31.28,37,2022,13.368516691999986
11259,-1.82,31.28,38,2022,13.375345360399992
11260,-1.82,31.28,39,2022,13.058500081999995
11261,-1.82,31.28,40,2022,12.807014467199995
11262,-1.82,31.28,41,2022,13.056149118600013
11263,-1.82,31.28,42,2022,13.374779945800004
11264,-1.82,31.28,43,2022,13.345717936400005
11265,-1.82,31.28,44,2022,12.74999378120002
11266,-1.82,31.28,45,2022,12.6668781742
11267,-1.82,31.28,46,2022,12.723973473599978
11268,-1.82,31.28,47,2022,12.920839673399971
11269,-1.82,31.28,48,2022,12.203009549600003
11270,-1.833,28.467,0,2022,0.0
11271,-1.833,28.467,1,2022,0.0
11272,-1.833,28.467,2,2022,0.0
11273,-1.833,28.467,3,2022,0.0
11274,-1.833,28.467,4,2022,0.0
11275,-1.833,28.467,5,2022,0.0
11276,-1.833,28.467,6,2022,0.0
11277,-1.833,28.467,7,2022,0.0
11278,-1.833,28.467,8,2022,0.0
11279,-1.833,28.467,9,2022,0.0
11280,-1.833,28.467,10,2022,0.0
11281,-1.833,28.467,11,2022,0.0
11282,-1.833,28.467,12,2022,0.0
11283,-1.833,28.467,13,2022,0.0
11284,-1.833,28.467,14,2022,0.0
11285,-1.833,28.467,15,2022,0.0
11286,-1.833,28.467,16,2022,0.0
11287,-1.833,28.467,17,2022,0.0
11288,-1.833,28.467,18,2022,0.0
11289,-1.833,28.467,19,2022,0.0
11290,-1.833,28.467,20,2022,0.0
11291,-1.833,28.467,21,2022,0.0
11292,-1.833,28.467,22,2022,0.0
11293,-1.833,28.467,23,2022,0.0
11294,-1.833,28.467,24,2022,0.0
11295,-1.833,28.467,25,2022,0.0
11296,-1.833,28.467,26,2022,0.0
11297,-1.833,28.467,27,2022,0.0
11298,-1.833,28.467,28,2022,0.0
11299,-1.833,28.467,29,2022,0.0
11300,-1.833,28.467,30,2022,0.0
11301,-1.833,28.467,31,2022,0.0
11302,-1.833,28.467,32,2022,0.0
11303,-1.833,28.467,33,2022,0.0
11304,-1.833,28.467,34,2022,0.0
11305,-1.833,28.467,35,2022,0.0
11306,-1.833,28.467,36,2022,0.0
11307,-1.833,28.467,37,2022,0.0
11308,-1.833,28.467,38,2022,0.0
11309,-1.833,28.467,39,2022,0.0
11310,-1.833,28.467,40,2022,0.0
11311,-1.833,28.467,41,2022,0.0
11312,-1.833,28.467,42,2022,0.0
11313,-1.833,28.467,43,2022,0.0
11314,-1.833,28.467,44,2022,0.0
11315,-1.833,28.467,45,2022,0.0
11316,-1.833,28.467,46,2022,0.0
11317,-1.833,28.467,47,2022,0.0
11318,-1.833,28.467,48,2022,0.0
11319,-1.839,28.761,0,2022,0.0
11320,-1.839,28.761,1,2022,0.0
11321,-1.839,28.761,2,2022,0.0
11322,-1.839,28.761,3,2022,0.0
11323,-1.839,28.761,4,2022,0.0
11324,-1.839,28.761,5,2022,0.0
11325,-1.839,28.761,6,2022,0.0
11326,-1.839,28.761,7,2022,0.0
11327,-1.839,28.761,8,2022,0.0
11328,-1.839,28.761,9,2022,0.0
11329,-1.839,28.761,10,2022,0.0
11330,-1.839,28.761,11,2022,0.0
11331,-1.839,28.761,12,2022,0.0
11332,-1.839,28.761,13,2022,0.0
11333,-1.839,28.761,14,2022,0.0
11334,-1.839,28.761,15,2022,0.0
11335,-1.839,28.761,16,2022,0.0
11336,-1.839,28.761,17,2022,0.0
11337,-1.839,28.761,18,2022,0.0
11338,-1.839,28.761,19,2022,0.0
11339,-1.839,28.761,20,2022,0.0
11340,-1.839,28.761,21,2022,0.0
11341,-1.839,28.761,22,2022,0.0
11342,-1.839,28.761,23,2022,0.0
11343,-1.839,28.761,24,2022,0.0
11344,-1.839,28.761,25,2022,0.0
11345,-1.839,28.761,26,2022,0.0
11346,-1.839,28.761,27,2022,0.0
11347,-1.839,28.761,28,2022,0.0
11348,-1.839,28.761,29,2022,0.0
11349,-1.839,28.761,30,2022,0.0
11350,-1.839,28.761,31,2022,0.0
11351,-1.839,28.761,32,2022,0.0
11352,-1.839,28.761,33,2022,0.0
11353,-1.839,28.761,34,2022,0.0
11354,-1.839,28.761,35,2022,0.0
11355,-1.839,28.761,36,2022,0.0
11356,-1.839,28.761,37,2022,0.0
11357,-1.839,28.761,38,2022,0.0
11358,-1.839,28.761,39,2022,0.0
11359,-1.839,28.761,40,2022,0.0
11360,-1.839,28.761,41,2022,0.0
11361,-1.839,28.761,42,2022,0.0
11362,-1.839,28.761,43,2022,0.0
11363,-1.839,28.761,44,2022,0.0
11364,-1.839,28.761,45,2022,0.0
11365,-1.839,28.761,46,2022,0.0
11366,-1.839,28.761,47,2022,0.0
11367,-1.839,28.761,48,2022,0.0
11368,-1.839,30.961,0,2022,41.9839790652
11369,-1.839,30.961,1,2022,43.965900051999995
11370,-1.839,30.961,2,2022,45.057095056999934
11371,-1.839,30.961,3,2022,45.34360823399997
11372,-1.839,30.961,4,2022,45.85174905180001
11373,-1.839,30.961,5,2022,45.96941534819993
11374,-1.839,30.961,6,2022,46.121212690599926
11375,-1.839,30.961,7,2022,45.28454599859996
11376,-1.839,30.961,8,2022,45.4081488038
11377,-1.839,30.961,9,2022,44.94297931539999
11378,-1.839,30.961,10,2022,46.785684280000034
11379,-1.839,30.961,11,2022,47.41604922460003
11380,-1.839,30.961,12,2022,47.041592076999926
11381,-1.839,30.961,13,2022,47.14992981159999
11382,-1.839,30.961,14,2022,49.65038849900002
11383,-1.839,30.961,15,2022,51.3936602484
11384,-1.839,30.961,16,2022,51.046580144800046
11385,-1.839,30.961,17,2022,49.390012505200026
11386,-1.839,30.961,18,2022,49.90038379620006
11387,-1.839,30.961,19,2022,49.91763203140004
11388,-1.839,30.961,20,2022,50.45075399640005
11389,-1.839,30.961,21,2022,51.020089324400004
11390,-1.839,30.961,22,2022,52.52136491820003
11391,-1.839,30.961,23,2022,53.92473105740006
11392,-1.839,30.961,24,2022,54.637217329000016
11393,-1.839,30.961,25,2022,54.79189566660002
11394,-1.839,30.961,26,2022,54.45702097540006
11395,-1.839,30.961,27,2022,54.112802628000075
11396,-1.839,30.961,28,2022,53.5148909508
11397,-1.839,30.961,29,2022,53.73235187999992
11398,-1.839,30.961,30,2022,53.64838783839994
11399,-1.839,30.961,31,2022,57.23774425639999
11400,-1.839,30.961,32,2022,57.44575445879997
11401,-1.839,30.961,33,2022,57.18361810180001
11402,-1.839,30.961,34,2022,56.97486843279999
11403,-1.839,30.961,35,2022,57.32189023639997
11404,-1.839,30.961,36,2022,58.43991234680003
11405,-1.839,30.961,37,2022,59.31548173839998
11406,-1.839,30.961,38,2022,58.59993557540001
11407,-1.839,30.961,39,2022,56.95409360939993
11408,-1.839,30.961,40,2022,55.3961249226
11409,-1.839,30.961,41,2022,55.902052343800015
11410,-1.839,30.961,42,2022,56.874371274400055
11411,-1.839,30.961,43,2022,57.16271499720008
11412,-1.839,30.961,44,2022,55.94179818860005
11413,-1.839,30.961,45,2022,56.17125688680002
11414,-1.839,30.961,46,2022,56.421371190199984
11415,-1.839,30.961,47,2022,57.47865077440004
11416,-1.839,30.961,48,2022,56.04993344200008
11417,-1.844,30.356,0,2022,80.3591026837999
11418,-1.844,30.356,1,2022,91.05699348239999
11419,-1.844,30.356,2,2022,93.42243047220006
11420,-1.844,30.356,3,2022,93.84178333680003
11421,-1.844,30.356,4,2022,95.22932766160005
11422,-1.844,30.356,5,2022,99.83444973900005
11423,-1.844,30.356,6,2022,99.00470585399994
11424,-1.844,30.356,7,2022,98.92025247399991
11425,-1.844,30.356,8,2022,99.22724161799985
11426,-1.844,30.356,9,2022,91.1932004189998
11427,-1.844,30.356,10,2022,99.0093913083998
11428,-1.844,30.356,11,2022,100.46558406339993
11429,-1.844,30.356,12,2022,96.24983298380005
11430,-1.844,30.356,13,2022,124.10234060920001
11431,-1.844,30.356,14,2022,203.51873563200022
11432,-1.844,30.356,15,2022,209.11377825799985
11433,-1.844,30.356,16,2022,201.63848526599975
11434,-1.844,30.356,17,2022,97.15761909319994
11435,-1.844,30.356,18,2022,96.59944836359995
11436,-1.844,30.356,19,2022,96.10709528119997
11437,-1.844,30.356,20,2022,96.50217848120003
11438,-1.844,30.356,21,2022,97.64408175560001
11439,-1.844,30.356,22,2022,99.55989372239999
11440,-1.844,30.356,23,2022,98.2110762008001
11441,-1.844,30.356,24,2022,96.74170184760011
11442,-1.844,30.356,25,2022,95.31810149560002
11443,-1.844,30.356,26,2022,93.80099801360005
11444,-1.844,30.356,27,2022,91.25547537660012
11445,-1.844,30.356,28,2022,89.76469561659997
11446,-1.844,30.356,29,2022,87.38195321520007
11447,-1.844,30.356,30,2022,89.15716570080004
11448,-1.844,30.356,31,2022,92.74261866880012
11449,-1.844,30.356,32,2022,92.76280000880004
11450,-1.844,30.356,33,2022,92.54114955679992
11451,-1.844,30.356,34,2022,93.72190338940003
11452,-1.844,30.356,35,2022,95.5637242821999
11453,-1.844,30.356,36,2022,98.72931577639997
11454,-1.844,30.356,37,2022,101.80367352639999
11455,-1.844,30.356,38,2022,103.13847868539995
11456,-1.844,30.356,39,2022,140.96130376240015
11457,-1.844,30.356,40,2022,172.78517502600022
11458,-1.844,30.356,41,2022,182.25279356199985
11459,-1.844,30.356,42,2022,189.6552681579998
11460,-1.844,30.356,43,2022,195.3370159219999
11461,-1.844,30.356,44,2022,109.81219311600017
11462,-1.844,30.356,45,2022,106.55778090400004
11463,-1.844,30.356,46,2022,106.84104534000012
11464,-1.844,30.356,47,2022,107.5081144700001
11465,-1.844,30.356,48,2022,106.97999809000001
11466,-1.845,29.355,0,2022,47.49003333439994
11467,-1.845,29.355,1,2022,53.69176997079993
11468,-1.845,29.355,2,2022,55.751219580200015
11469,-1.845,29.355,3,2022,55.614957163200025
11470,-1.845,29.355,4,2022,56.54239170819992
11471,-1.845,29.355,5,2022,58.52131124140003
11472,-1.845,29.355,6,2022,58.42866153860009
11473,-1.845,29.355,7,2022,58.684708768000064
11474,-1.845,29.355,8,2022,59.00020916080006
11475,-1.845,29.355,9,2022,54.615830292000005
11476,-1.845,29.355,10,2022,58.82934255619996
11477,-1.845,29.355,11,2022,61.19148009459993
11478,-1.845,29.355,12,2022,59.68045980419996
11479,-1.845,29.355,13,2022,63.172356674000014
11480,-1.845,29.355,14,2022,83.7074877542001
11481,-1.845,29.355,15,2022,87.50939134420013
11482,-1.845,29.355,16,2022,83.64362504380001
11483,-1.845,29.355,17,2022,58.92985875220004
11484,-1.845,29.355,18,2022,57.45822189260006
11485,-1.845,29.355,19,2022,55.99205785540005
11486,-1.845,29.355,20,2022,57.106953146000045
11487,-1.845,29.355,21,2022,58.61280068939996
11488,-1.845,29.355,22,2022,60.07296710879994
11489,-1.845,29.355,23,2022,58.85133977159999
11490,-1.845,29.355,24,2022,57.859800136599965
11491,-1.845,29.355,25,2022,57.171265646199934
11492,-1.845,29.355,26,2022,56.69912551300002
