ID_LAT_LON_YEAR_WEEK,emission
ID_-2.049_29.151_2022_39,1.8102469797249263
ID_-2.049_29.151_2022_40,2.3974235655014713
ID_-2.049_29.151_2022_41,3.849897706179691
ID_-2.049_29.151_2022_42,4.25156116621387
ID_-2.049_29.151_2022_43,4.302539342190004
ID_-2.049_29.151_2022_44,0.3593333595126289
ID_-2.049_29.151_2022_45,0.4018299326895587
ID_-2.049_29.151_2022_46,0.36166871858803873
ID_-2.049_29.151_2022_47,0.5859065833360475
ID_-2.049_29.151_2022_48,0.5275348019656327
ID_-2.049_29.551_2022_00,82.56358920189749
ID_-2.049_29.551_2022_01,96.93811382360418
ID_-2.049_29.551_2022_02,100.12172373453248
ID_-2.049_29.551_2022_03,99.90587384633702
ID_-2.049_29.551_2022_04,101.58417512975763
ID_-2.049_29.551_2022_05,104.40136340428354
ID_-2.049_29.551_2022_06,103.69237525746759
ID_-2.049_29.551_2022_07,103.30104463241423
ID_-2.049_29.551_2022_08,103.51654536939786
ID_-2.049_29.551_2022_09,97.00535139158062
ID_-2.049_29.551_2022_10,106.52078873768347
ID_-2.049_29.551_2022_11,108.40264237162197
ID_-2.049_29.551_2022_12,104.04920992126382
ID_-2.049_29.551_2022_13,95.91277488468272
ID_-2.049_29.551_2022_14,178.82876405686153
ID_-2.049_29.551_2022_15,175.90934681379952
ID_-2.049_29.551_2022_16,168.71135791099874
ID_-2.049_29.551_2022_17,98.26429437843272
ID_-2.049_29.551_2022_18,100.59290874446704
ID_-2.049_29.551_2022_19,100.3928763125471
ID_-2.049_29.551_2022_20,99.14818777625884
ID_-2.049_29.551_2022_21,100.99321005796715
ID_-2.049_29.551_2022_22,102.56213978807935
ID_-2.049_29.551_2022_23,98.9494925088739
ID_-2.049_29.551_2022_24,98.65575640210824
ID_-2.049_29.551_2022_25,98.28446781797192
ID_-2.049_29.551_2022_26,97.43947452813342
ID_-2.049_29.551_2022_27,95.76605969632652
ID_-2.049_29.551_2022_28,95.4953680817372
ID_-2.049_29.551_2022_29,94.37765826895335
ID_-2.049_29.551_2022_30,93.70341812968613
ID_-2.049_29.551_2022_31,98.31192594134315
ID_-2.049_29.551_2022_32,98.273196646684
ID_-2.049_29.551_2022_33,98.65175195717927
ID_-2.049_29.551_2022_34,99.8648350091495
ID_-2.049_29.551_2022_35,101.17690189286404
ID_-2.049_29.551_2022_36,104.73045233680485
ID_-2.049_29.551_2022_37,106.8461758854783
ID_-2.049_29.551_2022_38,110.84411091928008
ID_-2.049_29.551_2022_39,148.73450466573098
ID_-2.049_29.551_2022_40,153.40321442731425
ID_-2.049_29.551_2022_41,162.34556813874116
ID_-2.049_29.551_2022_42,166.4853611055126
ID_-2.049_29.551_2022_43,169.19662385563163
ID_-2.049_29.551_2022_44,109.77809418041224
ID_-2.049_29.551_2022_45,111.82959612013681
ID_-2.049_29.551_2022_46,112.37879208696882
ID_-2.049_29.551_2022_47,113.49303179337795
ID_-2.049_29.551_2022_48,112.53427048830862
ID_-2.049_30.751_2022_00,30.526323811420184
ID_-2.049_30.751_2022_01,40.88919130306436
ID_-2.049_30.751_2022_02,43.79324794612027
ID_-2.049_30.751_2022_03,43.96356213587786
ID_-2.049_30.751_2022_04,44.92726288175066
ID_-2.049_30.751_2022_05,46.94951387295167
ID_-2.049_30.751_2022_06,46.38765101635354
ID_-2.049_30.751_2022_07,45.92585970829447
ID_-2.049_30.751_2022_08,45.999297620972655
ID_-2.049_30.751_2022_09,40.32926435495534
ID_-2.049_30.751_2022_10,48.50921731751011
ID_-2.049_30.751_2022_11,49.27822343265373
ID_-2.049_30.751_2022_12,53.956997877634485
ID_-2.049_30.751_2022_13,55.905203918649136
ID_-2.049_30.751_2022_14,119.49007237701977
ID_-2.049_30.751_2022_15,117.5330025078041
ID_-2.049_30.751_2022_16,110.49600888915153
ID_-2.049_30.751_2022_17,54.34446540678066
ID_-2.049_30.751_2022_18,49.61494565176021
ID_-2.049_30.751_2022_19,49.27470700392562
ID_-2.049_30.751_2022_20,49.39725289935211
ID_-2.049_30.751_2022_21,51.153329025714775
ID_-2.049_30.751_2022_22,52.477952516749866
ID_-2.049_30.751_2022_23,50.63852297605977
ID_-2.049_30.751_2022_24,50.53815910636384
ID_-2.049_30.751_2022_25,50.255615431652586
ID_-2.049_30.751_2022_26,49.43426264112152
ID_-2.049_30.751_2022_27,48.75864114176081
ID_-2.049_30.751_2022_28,48.221338095984215
ID_-2.049_30.751_2022_29,47.44580276452768
ID_-2.049_30.751_2022_30,47.46924370638403
ID_-2.049_30.751_2022_31,50.45779775064509
ID_-2.049_30.751_2022_32,50.42903363718986
ID_-2.049_30.751_2022_33,50.79990739735156
ID_-2.049_30.751_2022_34,51.20788283361186
ID_-2.049_30.751_2022_35,51.62775197896996
ID_-2.049_30.751_2022_36,54.32486041103471
ID_-2.049_30.751_2022_37,55.222728043247
ID_-2.049_30.751_2022_38,59.01880329102677
ID_-2.049_30.751_2022_39,84.45854790183657
ID_-2.049_30.751_2022_40,94.19544929758877
ID_-2.049_30.751_2022_41,103.51887269013618
ID_-2.049_30.751_2022_42,105.39620764403577
ID_-2.049_30.751_2022_43,107.4723582202715
ID_-2.049_30.751_2022_44,56.19102562992912
ID_-2.049_30.751_2022_45,56.178014306491114
ID_-2.049_30.751_2022_46,56.891479865666795
ID_-2.049_30.751_2022_47,57.86998874165447
ID_-2.049_30.751_2022_48,57.16488531769047
ID_-2.051_29.949_2022_00,74.55168211508743
ID_-2.051_29.949_2022_01,88.10862559368137
ID_-2.051_29.949_2022_02,92.00473340027654
ID_-2.051_29.949_2022_03,92.93769131494773
ID_-2.051_29.949_2022_04,94.37028207107731
ID_-2.051_29.949_2022_05,96.86741032047843
ID_-2.051_29.949_2022_06,96.24857265160728
ID_-2.051_29.949_2022_07,95.69210871543861
ID_-2.051_29.949_2022_08,95.90760945242222
ID_-2.051_29.949_2022_09,90.61344867851615
ID_-2.051_29.949_2022_10,99.63975261674244
ID_-2.051_29.949_2022_11,101.91526164748556
ID_-2.051_29.949_2022_12,100.46716105879736
ID_-2.051_29.949_2022_13,113.02914833776005
ID_-2.051_29.949_2022_14,238.13459461342572
ID_-2.051_29.949_2022_15,235.4272368966763
ID_-2.051_29.949_2022_16,224.61179777073679
ID_-2.051_29.949_2022_17,99.6294048942147
ID_-2.051_29.949_2022_18,99.98963866798276
ID_-2.051_29.949_2022_19,99.78082080241636
ID_-2.051_29.949_2022_20,98.5002338352687
ID_-2.051_29.949_2022_21,100.75955134746805
ID_-2.051_29.949_2022_22,102.17286293383472
ID_-2.051_29.949_2022_23,99.30418371948724
ID_-2.051_29.949_2022_24,99.20381984979132
ID_-2.051_29.949_2022_25,98.92127617508005
ID_-2.051_29.949_2022_26,97.92149351612892
ID_-2.051_29.949_2022_27,96.5469988129012
ID_-2.051_29.949_2022_28,96.27630719831187
ID_-2.051_29.949_2022_29,95.26562777987263
ID_-2.051_29.949_2022_30,94.69831221450175
ID_-2.051_29.949_2022_31,99.4802895967555
ID_-2.051_29.949_2022_32,99.44156030209635
ID_-2.051_29.949_2022_33,99.82011561259164
ID_-2.051_29.949_2022_34,101.02040445220209
ID_-2.051_29.949_2022_35,101.814968649593
ID_-2.051_29.949_2022_36,105.52473545437269
ID_-2.051_29.949_2022_37,108.16253081470833
ID_-2.051_29.949_2022_38,113.35600459322929
ID_-2.051_29.949_2022_39,170.06159634672858
ID_-2.051_29.949_2022_40,197.65333738624426
ID_-2.051_29.949_2022_41,212.187971025408
ID_-2.051_29.949_2022_42,218.35176568872225
ID_-2.051_29.949_2022_43,226.72562254871855
ID_-2.051_29.949_2022_44,109.57665585098941
ID_-2.051_29.949_2022_45,108.7956001258855
ID_-2.051_29.949_2022_46,109.34792892311432
ID_-2.051_29.949_2022_47,110.44501658297295
ID_-2.051_29.949_2022_48,109.02233221013468
ID_-2.053_30.647_2022_00,104.20152161659526
ID_-2.053_30.647_2022_01,137.63168327417063
ID_-2.053_30.647_2022_02,141.3579882686051
ID_-2.053_30.647_2022_03,141.7794024368526
ID_-2.053_30.647_2022_04,145.54524070478482
ID_-2.053_30.647_2022_05,151.7268076621612
ID_-2.053_30.647_2022_06,148.44537553989187
ID_-2.053_30.647_2022_07,148.30577730371695
ID_-2.053_30.647_2022_08,148.74779366600336
ID_-2.053_30.647_2022_09,130.0577102286241
ID_-2.053_30.647_2022_10,154.01352647245272
ID_-2.053_30.647_2022_11,155.541649774403
ID_-2.053_30.647_2022_12,160.14209375327536
ID_-2.053_30.647_2022_13,191.29926628278514
ID_-2.053_30.647_2022_14,371.3099500377969
ID_-2.053_30.647_2022_15,358.9747921353458
ID_-2.053_30.647_2022_16,347.81946573017075
ID_-2.053_30.647_2022_17,152.69275314502875
ID_-2.053_30.647_2022_18,155.75006890538126
ID_-2.053_30.647_2022_19,152.02556395509464
ID_-2.053_30.647_2022_20,153.55331386546482
ID_-2.053_30.647_2022_21,158.78911576031396
ID_-2.053_30.647_2022_22,162.1548415755903
ID_-2.053_30.647_2022_23,154.15356288074727
ID_-2.053_30.647_2022_24,151.09530198459936
ID_-2.053_30.647_2022_25,150.21703132597094
ID_-2.053_30.647_2022_26,148.41097949784412
ID_-2.053_30.647_2022_27,143.59740749584938
ID_-2.053_30.647_2022_28,142.90828548411946
ID_-2.053_30.647_2022_29,139.18707586788565
ID_-2.053_30.647_2022_30,141.98057486746538
ID_-2.053_30.647_2022_31,149.89191141281896
ID_-2.053_30.647_2022_32,149.5658608288695
ID_-2.053_30.647_2022_33,149.1418012245801
ID_-2.053_30.647_2022_34,152.85772836181187
ID_-2.053_30.647_2022_35,154.15578290873222
ID_-2.053_30.647_2022_36,162.2933644933091
ID_-2.053_30.647_2022_37,166.13272677818026
ID_-2.053_30.647_2022_38,172.2797720637233
ID_-2.053_30.647_2022_39,256.15250551740695
ID_-2.053_30.647_2022_40,306.99232441355383
ID_-2.053_30.647_2022_41,323.1981234694564
ID_-2.053_30.647_2022_42,329.3746737682967
ID_-2.053_30.647_2022_43,336.5323053739511
ID_-2.053_30.647_2022_44,172.71750840580643
ID_-2.053_30.647_2022_45,165.85369156130702
ID_-2.053_30.647_2022_46,166.545217744862
ID_-2.053_30.647_2022_47,167.21540952619236
ID_-2.053_30.647_2022_48,166.9354405713447
ID_-2.055_30.845_2022_00,5.736032677008488
ID_-2.055_30.845_2022_01,8.13532314041294
ID_-2.055_30.845_2022_02,8.55584492299298
ID_-2.055_30.845_2022_03,8.674576959564268
ID_-2.055_30.845_2022_04,8.922310617604756
ID_-2.055_30.845_2022_05,9.060768900818578
ID_-2.055_30.845_2022_06,9.048339400689006
ID_-2.055_30.845_2022_07,8.974896766549588
ID_-2.055_30.845_2022_08,9.03672486690105
ID_-2.055_30.845_2022_09,8.782512913020826
ID_-2.055_30.845_2022_10,10.36657926331085
ID_-2.055_30.845_2022_11,11.797890168687886
ID_-2.055_30.845_2022_12,12.126599843413395
ID_-2.055_30.845_2022_13,17.33631584448029
ID_-2.055_30.845_2022_14,43.788486315332094
ID_-2.055_30.845_2022_15,43.48649805680232
ID_-2.055_30.845_2022_16,42.13480379371454
ID_-2.055_30.845_2022_17,12.128938258145546
ID_-2.055_30.845_2022_18,11.654747695218722
ID_-2.055_30.845_2022_19,11.386323326118777
ID_-2.055_30.845_2022_20,11.41553486595361
ID_-2.055_30.845_2022_21,11.171826708269784
ID_-2.055_30.845_2022_22,11.173105422412139
ID_-2.055_30.845_2022_23,10.567891501103272
ID_-2.055_30.845_2022_24,10.592673743942106
ID_-2.055_30.845_2022_25,10.55515975502661
ID_-2.055_30.845_2022_26,10.563495117653087
ID_-2.055_30.845_2022_27,10.420378965622792
ID_-2.055_30.845_2022_28,10.420378965622792
ID_-2.055_30.845_2022_29,10.394823764226883
ID_-2.055_30.845_2022_30,10.368555942909989
ID_-2.055_30.845_2022_31,11.980057201161463
ID_-2.055_30.845_2022_32,12.099215530563201
ID_-2.055_30.845_2022_33,12.192791242195398
ID_-2.055_30.845_2022_34,12.732763571789633
ID_-2.055_30.845_2022_35,13.291706710242906
ID_-2.055_30.845_2022_36,13.836823275538784
ID_-2.055_30.845_2022_37,14.299589860376308
ID_-2.055_30.845_2022_38,15.251250112054873
ID_-2.055_30.845_2022_39,20.555183621196555
ID_-2.055_30.845_2022_40,34.221793143229526
ID_-2.055_30.845_2022_41,38.55099034042726
ID_-2.055_30.845_2022_42,40.514043429669
ID_-2.055_30.845_2022_43,41.35764033074116
ID_-2.055_30.845_2022_44,13.08729234863568
ID_-2.055_30.845_2022_45,12.358182775978682
ID_-2.055_30.845_2022_46,12.41074164627858
ID_-2.055_30.845_2022_47,12.802979114813194
ID_-2.055_30.845_2022_48,12.156824416043563
ID_-2.056_30.544_2022_00,81.43256129506531
ID_-2.056_30.544_2022_01,109.60524955700593
ID_-2.056_30.544_2022_02,112.13711875012038
ID_-2.056_30.544_2022_03,112.88555444945204
ID_-2.056_30.544_2022_04,116.65821594763283
ID_-2.056_30.544_2022_05,122.83978290500923
ID_-2.056_30.544_2022_06,119.55835078273994
ID_-2.056_30.544_2022_07,119.48995409509045
ID_-2.056_30.544_2022_08,119.89484903491929
ID_-2.056_30.544_2022_09,101.38176786125591
ID_-2.056_30.544_2022_10,125.7263420612863
ID_-2.056_30.544_2022_11,128.3933993609549
ID_-2.056_30.544_2022_12,129.42555758994035
ID_-2.056_30.544_2022_13,143.60929875331155
ID_-2.056_30.544_2022_14,285.8677161787341
ID_-2.056_30.544_2022_15,277.5892109648485
ID_-2.056_30.544_2022_16,265.7323312670045
ID_-2.056_30.544_2022_17,119.43205240090163
ID_-2.056_30.544_2022_18,123.94577042857668
ID_-2.056_30.544_2022_19,120.22126547828992
ID_-2.056_30.544_2022_20,121.7193477947188
ID_-2.056_30.544_2022_21,126.83586977496542
ID_-2.056_30.544_2022_22,130.20159559024174
ID_-2.056_30.544_2022_23,122.20031689539869
ID_-2.056_30.544_2022_24,119.14205599925083
ID_-2.056_30.544_2022_25,118.60289338902189
ID_-2.056_30.544_2022_26,117.10447101038608
ID_-2.056_30.544_2022_27,112.53012230551485
ID_-2.056_30.544_2022_28,111.84100029378492
ID_-2.056_30.544_2022_29,108.80836489133304
ID_-2.056_30.544_2022_30,111.60445162544448
ID_-2.056_30.544_2022_31,118.07774262222819
ID_-2.056_30.544_2022_32,117.75169203827875
ID_-2.056_30.544_2022_33,116.68915953623201
ID_-2.056_30.544_2022_34,120.63902192343487
ID_-2.056_30.544_2022_35,121.48489413524317
ID_-2.056_30.544_2022_36,129.62247571982007
ID_-2.056_30.544_2022_37,132.27970624416767
ID_-2.056_30.544_2022_38,138.8875755231776
ID_-2.056_30.544_2022_39,210.25204930576015
ID_-2.056_30.544_2022_40,232.96982755475995
ID_-2.056_30.544_2022_41,248.06368718474752
ID_-2.056_30.544_2022_42,256.743303264556
ID_-2.056_30.544_2022_43,263.65984603630943
ID_-2.056_30.544_2022_44,139.30803198425065
ID_-2.056_30.544_2022_45,135.1701360392244
ID_-2.056_30.544_2022_46,135.3205809171052
ID_-2.056_30.544_2022_47,135.99077269843556
ID_-2.056_30.544_2022_48,136.8289837340311
ID_-2.058_30.642_2022_00,37.15729842810725
ID_-2.058_30.642_2022_01,45.200005002078306
ID_-2.058_30.642_2022_02,46.17073543284863
ID_-2.058_30.642_2022_03,45.09519478195058
ID_-2.058_30.642_2022_04,45.547206961550785
ID_-2.058_30.642_2022_05,47.16440226800416
ID_-2.058_30.642_2022_06,46.394172808356025
ID_-2.058_30.642_2022_07,45.619644108506286
ID_-2.058_30.642_2022_08,45.69973401179814
ID_-2.058_30.642_2022_09,40.07612615749871
ID_-2.058_30.642_2022_10,48.216528019039046
ID_-2.058_30.642_2022_11,47.4393611731221
ID_-2.058_30.642_2022_12,44.161520108784785
ID_-2.058_30.642_2022_13,34.33958420222461
ID_-2.058_30.642_2022_14,72.53902747944309
ID_-2.058_30.642_2022_15,71.31190601084565
ID_-2.058_30.642_2022_16,65.15517240793258
ID_-2.058_30.642_2022_17,40.65205464975936
ID_-2.058_30.642_2022_18,45.56576699747895
ID_-2.058_30.642_2022_19,45.547342791061226
ID_-2.058_30.642_2022_20,45.801713952281965
ID_-2.058_30.642_2022_21,47.82738017907418
ID_-2.058_30.642_2022_22,49.15200367010927
ID_-2.058_30.642_2022_23,47.31257412941917
ID_-2.058_30.642_2022_24,47.21221025972324
ID_-2.058_30.642_2022_25,46.92966658501199
ID_-2.058_30.642_2022_26,46.10831379448092
ID_-2.058_30.642_2022_27,45.432692295120205
ID_-2.058_30.642_2022_28,45.81213136644062
ID_-2.058_30.642_2022_29,45.10090455329938
ID_-2.058_30.642_2022_30,45.55457394000456
ID_-2.058_30.642_2022_31,47.78601271163791
ID_-2.058_30.642_2022_32,47.75724859818268
ID_-2.058_30.642_2022_33,48.128122358344385
ID_-2.058_30.642_2022_34,48.416714067303445
ID_-2.058_30.642_2022_35,49.203150594513666
ID_-2.058_30.642_2022_36,51.19873457886262
ID_-2.058_30.642_2022_37,52.11039000481067
ID_-2.058_30.642_2022_38,52.667592568800124
ID_-2.058_30.642_2022_39,74.74794645746476
ID_-2.058_30.642_2022_40,59.88521609269219
ID_-2.058_30.642_2022_41,66.70650262408381
ID_-2.058_30.642_2022_42,68.5838375779834
ID_-2.058_30.642_2022_43,70.80127809890445
ID_-2.058_30.642_2022_44,52.76691461942565
ID_-2.058_30.642_2022_45,54.80606808807991
ID_-2.058_30.642_2022_46,55.51953364725559
ID_-2.058_30.642_2022_47,56.6927068423945
ID_-2.058_30.642_2022_48,56.12342189739483
ID_-2.059_28.741_2022_00,-1.155595340968226
ID_-2.059_28.741_2022_01,0.21611591746334113
ID_-2.059_28.741_2022_02,0.4787176319950639
ID_-2.059_28.741_2022_03,0.5714137108906421
ID_-2.059_28.741_2022_04,0.7825185801045009
ID_-2.059_28.741_2022_05,0.823852447582567
ID_-2.059_28.741_2022_06,0.8026261957905803
ID_-2.059_28.741_2022_07,0.7925053222558667
ID_-2.059_28.741_2022_08,0.7293347438000133
ID_-2.059_28.741_2022_09,0.21362139354109644
ID_-2.059_28.741_2022_10,1.114661666207894
ID_-2.059_28.741_2022_11,1.3121482023168767
ID_-2.059_28.741_2022_12,1.2160990647357366
ID_-2.059_28.741_2022_13,0.7451269193163412
ID_-2.059_28.741_2022_14,1.7773970522810707
ID_-2.059_28.741_2022_15,1.5174681146535356
ID_-2.059_28.741_2022_16,1.1882913897031528
ID_-2.059_28.741_2022_17,0.759722220065516
ID_-2.059_28.741_2022_18,0.9881443757441417
ID_-2.059_28.741_2022_19,0.991210967814812
ID_-2.059_28.741_2022_20,0.994951050667872
ID_-2.059_28.741_2022_21,1.0911941415989936
ID_-2.059_28.741_2022_22,1.1644416631246663
ID_-2.059_28.741_2022_23,0.7447700738480165
ID_-2.059_28.741_2022_24,0.7423273875090999
ID_-2.059_28.741_2022_25,0.6848009599998797
ID_-2.059_28.741_2022_26,0.6218199651468446
ID_-2.059_28.741_2022_27,0.4792519038628953
ID_-2.059_28.741_2022_28,0.4792519038628953
ID_-2.059_28.741_2022_29,0.4500312574652412
ID_-2.059_28.741_2022_30,0.3307288486254478
ID_-2.059_28.741_2022_31,0.6624631352634864
ID_-2.059_28.741_2022_32,0.7004953050274878
ID_-2.059_28.741_2022_33,0.7722254562913946
ID_-2.059_28.741_2022_34,0.9512883435676294
ID_-2.059_28.741_2022_35,1.049228264195179
ID_-2.059_28.741_2022_36,1.3351954042665604
ID_-2.059_28.741_2022_37,1.6116106201863332
ID_-2.059_28.741_2022_38,1.7329715207621206
ID_-2.059_28.741_2022_39,1.6493352126906693
ID_-2.059_28.741_2022_40,0.8108936042940869
ID_-2.059_28.741_2022_41,0.9287969853989679
ID_-2.059_28.741_2022_42,1.1337494300745021
ID_-2.059_28.741_2022_43,1.0492308566813122
ID_-2.059_28.741_2022_44,1.77773996432796
ID_-2.059_28.741_2022_45,1.721825431014615
ID_-2.059_28.741_2022_46,1.7652316351604647
ID_-2.059_28.741_2022_47,1.8334983252230685
ID_-2.059_28.741_2022_48,1.9244055828656847
ID_-2.065_30.235_2022_00,61.264757100211874
ID_-2.065_30.235_2022_01,72.89258939720476
ID_-2.065_30.235_2022_02,74.57053445377875
ID_-2.065_30.235_2022_03,74.53943356058947
ID_-2.065_30.235_2022_04,75.86842813915356
ID_-2.065_30.235_2022_05,78.33176294343535
ID_-2.065_30.235_2022_06,77.74196689556587
ID_-2.065_30.235_2022_07,77.05506791270564
ID_-2.065_30.235_2022_08,77.27056864968924
ID_-2.065_30.235_2022_09,71.23049443572715
ID_-2.065_30.235_2022_10,80.00824520693628
ID_-2.065_30.235_2022_11,81.46492133942021
ID_-2.065_30.235_2022_12,77.81679547573637
ID_-2.065_30.235_2022_13,78.47255860187981
ID_-2.065_30.235_2022_14,178.63970312920662
ID_-2.065_30.235_2022_15,175.87392588331954
ID_-2.065_30.235_2022_16,165.863694348505
ID_-2.065_30.235_2022_17,75.28251466341811
ID_-2.065_30.235_2022_18,78.58728699583776
ID_-2.065_30.235_2022_19,78.12627797892024
ID_-2.065_30.235_2022_20,76.78094057539829
ID_-2.065_30.235_2022_21,79.03772243080446
ID_-2.065_30.235_2022_22,80.45103401717114
ID_-2.065_30.235_2022_23,77.58235480282367
ID_-2.065_30.235_2022_24,77.48199093312775
ID_-2.065_30.235_2022_25,77.19944725841648
ID_-2.065_30.235_2022_26,76.19966459946534
ID_-2.065_30.235_2022_27,74.87095657261446
ID_-2.065_30.235_2022_28,74.81121154909732
ID_-2.065_30.235_2022_29,73.79867083185134
ID_-2.065_30.235_2022_30,73.89515260152668
ID_-2.065_30.235_2022_31,77.46335982168165
ID_-2.065_30.235_2022_32,77.43459570822642
ID_-2.065_30.235_2022_33,77.70554221942326
ID_-2.065_30.235_2022_34,78.74293329166522
ID_-2.065_30.235_2022_35,79.53749748905612
ID_-2.065_30.235_2022_36,82.57871307586505
ID_-2.065_30.235_2022_37,84.59158214954518
ID_-2.065_30.235_2022_38,87.95620083715227
ID_-2.065_30.235_2022_39,136.78323758056558
ID_-2.065_30.235_2022_40,145.18999880853323
ID_-2.065_30.235_2022_41,155.49090976772675
ID_-2.065_30.235_2022_42,161.65470443104104
ID_-2.065_30.235_2022_43,165.82679927310528
ID_-2.065_30.235_2022_44,86.89010365750953
ID_-2.065_30.235_2022_45,88.01373910267407
ID_-2.065_30.235_2022_46,88.56791119113387
ID_-2.065_30.235_2022_47,89.8034142288361
ID_-2.065_30.235_2022_48,88.50745483680512
ID_-2.070_29.230_2022_00,-1.0244936931124542
ID_-2.070_29.230_2022_01,0.8548579558093188
ID_-2.070_29.230_2022_02,1.1197835121652773
ID_-2.070_29.230_2022_03,1.244083257679435
ID_-2.070_29.230_2022_04,1.3858952953306662
ID_-2.070_29.230_2022_05,1.4272291628087288
ID_-2.070_29.230_2022_06,1.4060029110167456
ID_-2.070_29.230_2022_07,1.395882037482032
ID_-2.070_29.230_2022_08,1.3327114590261786
ID_-2.070_29.230_2022_09,0.7692799153371084
ID_-2.070_29.230_2022_10,1.8884025707622634
ID_-2.070_29.230_2022_11,2.3598672190357313
ID_-2.070_29.230_2022_12,2.107075801326612
ID_-2.070_29.230_2022_13,2.474048332667488
ID_-2.070_29.230_2022_14,8.814598229443602
ID_-2.070_29.230_2022_15,8.550466688461286
ID_-2.070_29.230_2022_16,8.06279324437155
ID_-2.070_29.230_2022_17,2.101179464156658
ID_-2.070_29.230_2022_18,2.362095939202332
ID_-2.070_29.230_2022_19,2.135839550893431
ID_-2.070_29.230_2022_20,2.139579633746491
ID_-2.070_29.230_2022_21,2.2644609682803196
ID_-2.070_29.230_2022_22,2.3620807011258993
ID_-2.070_29.230_2022_23,1.9574027050886151
ID_-2.070_29.230_2022_24,1.9549600187496914
ID_-2.070_29.230_2022_25,1.8974335912404676
ID_-2.070_29.230_2022_26,1.7941718900680357
ID_-2.070_29.230_2022_27,1.6423453400830255
ID_-2.070_29.230_2022_28,1.6423453400830255
ID_-2.070_29.230_2022_29,1.5973557094507846
ID_-2.070_29.230_2022_30,1.574572962499417
ID_-2.070_29.230_2022_31,1.8282270190188328
ID_-2.070_29.230_2022_32,1.8555373883888713
ID_-2.070_29.230_2022_33,1.9272675396527852
ID_-2.070_29.230_2022_34,2.3725694493298874
ID_-2.070_29.230_2022_35,2.4961770800387466
ID_-2.070_29.230_2022_36,2.7993153752913464
ID_-2.070_29.230_2022_37,3.0672109846194218
ID_-2.070_29.230_2022_38,3.188571885195209
ID_-2.070_29.230_2022_39,3.8713204571437405
ID_-2.070_29.230_2022_40,4.600475297370011
ID_-2.070_29.230_2022_41,6.30096841039874
ID_-2.070_29.230_2022_42,6.702631870432917
ID_-2.070_29.230_2022_43,6.753610046409051
ID_-2.070_29.230_2022_44,2.7175234714656487
ID_-2.070_29.230_2022_45,2.7600200446425767
ID_-2.070_29.230_2022_46,2.7198588305410603
ID_-2.070_29.230_2022_47,2.978322303867502
ID_-2.070_29.230_2022_48,2.9350483134481617
ID_-2.073_28.627_2022_00,-0.8494116686736106
ID_-2.073_28.627_2022_01,0.3783011540022301
ID_-2.073_28.627_2022_02,0.63829449261587
ID_-2.073_28.627_2022_03,0.7309905715114482
ID_-2.073_28.627_2022_04,0.9267703507262439
ID_-2.073_28.627_2022_05,0.96810421820431
ID_-2.073_28.627_2022_06,0.9468779664123232
ID_-2.073_28.627_2022_07,0.9367570928776097
ID_-2.073_28.627_2022_08,0.8735865144217563
ID_-2.073_28.627_2022_09,0.35787316416283943
ID_-2.073_28.627_2022_10,1.2589134368296477
ID_-2.073_28.627_2022_11,1.3124460208543276
ID_-2.073_28.627_2022_12,1.2603080248154157
ID_-2.073_28.627_2022_13,0.9061806170220237
ID_-2.073_28.627_2022_14,1.617804049281176
ID_-2.073_28.627_2022_15,1.443652674081786
ID_-2.073_28.627_2022_16,1.1144759491313856
ID_-2.073_28.627_2022_17,1.0224890245706
ID_-2.073_28.627_2022_18,1.2509111802492257
ID_-2.073_28.627_2022_19,1.2539777723198924
ID_-2.073_28.627_2022_20,1.2577178551729524
ID_-2.073_28.627_2022_21,1.4305723477737544
ID_-2.073_28.627_2022_22,1.5038198692994271
ID_-2.073_28.627_2022_23,1.206979561081166
ID_-2.073_28.627_2022_24,1.2045368747422494
ID_-2.073_28.627_2022_25,1.1470104472330291
ID_-2.073_28.627_2022_26,1.0840294523799976
ID_-2.073_28.627_2022_27,0.9676406867590863
ID_-2.073_28.627_2022_28,0.9676406867590863
ID_-2.073_28.627_2022_29,0.9384200403614287
ID_-2.073_28.627_2022_30,0.8191176315216353
ID_-2.073_28.627_2022_31,1.1508519181596775
ID_-2.073_28.627_2022_32,1.1877388025139766
ID_-2.073_28.627_2022_33,1.136650122057386
ID_-2.073_28.627_2022_34,1.2238753413053125
ID_-2.073_28.627_2022_35,1.321815261932862
ID_-2.073_28.627_2022_36,1.575518798750057
ID_-2.073_28.627_2022_37,1.6664100422479855
ID_-2.073_28.627_2022_38,1.7877709428237694
ID_-2.073_28.627_2022_39,1.624805662257934
ID_-2.073_28.627_2022_40,0.7701838084536021
ID_-2.073_28.627_2022_41,0.888087189558469
ID_-2.073_28.627_2022_42,1.1066443222449038
ID_-2.073_28.627_2022_43,0.9974538898751462
ID_-2.073_28.627_2022_44,1.6386309090463236
ID_-2.073_28.627_2022_45,1.589678583409583
ID_-2.073_28.627_2022_46,1.6330847875554326
ID_-2.073_28.627_2022_47,1.7013514776180365
ID_-2.073_28.627_2022_48,1.7922587352606527
ID_-2.079_29.321_2022_00,2358.126202857581
ID_-2.079_29.321_2022_01,2704.0409105641716
ID_-2.079_29.321_2022_02,2757.425790818567
ID_-2.079_29.321_2022_03,2806.4826280070965
ID_-2.079_29.321_2022_04,2846.823844331185
