,latitude,longitude,week_no,year,emission
14388,-2.079,29.321,31,2022,767.3464825199995
14389,-2.079,29.321,32,2022,760.1126876999995
14390,-2.079,29.321,33,2022,752.3932109400002
14391,-2.079,29.321,34,2022,746.0368833600007
14392,-2.079,29.321,35,2022,744.8525708399999
14393,-2.079,29.321,36,2022,713.2753364400002
14394,-2.079,29.321,37,2022,708.0481265400002
14395,-2.079,29.321,38,2022,708.7735576800009
14396,-2.079,29.321,39,2022,797.7279171600012
14397,-2.079,29.321,40,2022,860.1599080800008
14398,-2.079,29.321,41,2022,867.770795970001
14399,-2.079,29.321,42,2022,875.4206940900016
14400,-2.079,29.321,43,2022,874.0068789600008
14401,-2.079,29.321,44,2022,743.4824405400008
14402,-2.079,29.321,45,2022,713.8622979000011
14403,-2.079,29.321,46,2022,713.6108325
14404,-2.079,29.321,47,2022,721.8683692199994
14405,-2.079,29.321,48,2022,651.8266895700009
14406,-2.08,28.62,0,2022,1.4949635954708036
14407,-2.08,28.62,1,2022,1.554573591138775
14408,-2.08,28.62,2,2022,1.6322344189961602
14409,-2.08,28.62,3,2022,1.7012733382521188
14410,-2.08,28.62,4,2022,1.7466149674209719
14411,-2.08,28.62,5,2022,1.7424865988047467
14412,-2.08,28.62,6,2022,1.7622971891534471
14413,-2.08,28.62,7,2022,1.7606400754003284
14414,-2.08,28.62,8,2022,1.7639638313584471
14415,-2.08,28.62,9,2022,1.7670417629604445
14416,-2.08,28.62,10,2022,1.7840342636863888
14417,-2.08,28.62,11,2022,1.7716358532807037
14418,-2.08,28.62,12,2022,1.7574808574954952
14419,-2.08,28.62,13,2022,1.7368754059068587
14420,-2.08,28.62,14,2022,1.8043677386999986
14421,-2.08,28.62,15,2022,1.843374625199999
14422,-2.08,28.62,16,2022,1.8375846345000026
14423,-2.08,28.62,17,2022,1.7376922259999998
14424,-2.08,28.62,18,2022,1.7863578908999982
14425,-2.08,28.62,19,2022,1.7987085080999967
14426,-2.08,28.62,20,2022,1.8321013646999966
14427,-2.08,28.62,21,2022,1.8412760510999977
14428,-2.08,28.62,22,2022,1.9453285332000005
14429,-2.08,28.62,23,2022,1.9832831999999987
14430,-2.08,28.62,24,2022,2.019774182400001
14431,-2.08,28.62,25,2022,1.9989246203999977
14432,-2.08,28.62,26,2022,1.9817931842999972
14433,-2.08,28.62,27,2022,1.9707988005000006
14434,-2.08,28.62,28,2022,1.924524184500002
14435,-2.08,28.62,29,2022,1.9329300720000024
14436,-2.08,28.62,30,2022,1.9109165336999987
14437,-2.08,28.62,31,2022,2.1030326838000013
14438,-2.08,28.62,32,2022,2.08667691
14439,-2.08,28.62,33,2022,2.069781439499999
14440,-2.08,28.62,34,2022,2.0486023704000016
14441,-2.08,28.62,35,2022,2.0696503301999987
14442,-2.08,28.62,36,2022,2.0993177483999985
14443,-2.08,28.62,37,2022,2.1236972499000006
14444,-2.08,28.62,38,2022,2.096736472800003
14445,-2.08,28.62,39,2022,2.0037626486999973
14446,-2.08,28.62,40,2022,1.9326725594999974
14447,-2.08,28.62,41,2022,1.9352601927000008
14448,-2.08,28.62,42,2022,1.952071595099998
14449,-2.08,28.62,43,2022,1.9643315786999982
14450,-2.08,28.62,44,2022,1.9446621542999993
14451,-2.08,28.62,45,2022,1.9632171248999986
14452,-2.08,28.62,46,2022,1.9669240026000014
14453,-2.08,28.62,47,2022,2.006073466200003
14454,-2.08,28.62,48,2022,1.9794590883000023
14455,-2.082,29.218,0,2022,9.189211550552994
14456,-2.082,29.218,1,2022,9.635492222512662
14457,-2.082,29.218,2,2022,10.142584238364124
14458,-2.082,29.218,3,2022,10.455899293449047
14459,-2.082,29.218,4,2022,10.67303759843815
14460,-2.082,29.218,5,2022,10.644815567885825
14461,-2.082,29.218,6,2022,10.694467545284354
14462,-2.082,29.218,7,2022,10.685580594535406
14463,-2.082,29.218,8,2022,10.7017656945674
14464,-2.082,29.218,9,2022,10.705280654732205
14465,-2.082,29.218,10,2022,10.74966474365214
14466,-2.082,29.218,11,2022,10.655912613388828
14467,-2.082,29.218,12,2022,10.590258342722025
14468,-2.082,29.218,13,2022,10.393274943000002
14469,-2.082,29.218,14,2022,10.836216364499991
14470,-2.082,29.218,15,2022,10.933893346499993
14471,-2.082,29.218,16,2022,10.805560312499999
14472,-2.082,29.218,17,2022,10.185594623999991
14473,-2.082,29.218,18,2022,10.445614163999982
14474,-2.082,29.218,19,2022,10.545714458999994
14475,-2.082,29.218,20,2022,10.729534436999993
14476,-2.082,29.218,21,2022,10.80619870499999
14477,-2.082,29.218,22,2022,11.320123540499996
14478,-2.082,29.218,23,2022,11.469110993999996
14479,-2.082,29.218,24,2022,11.608232633999991
14480,-2.082,29.218,25,2022,11.508351119999991
14481,-2.082,29.218,26,2022,11.389774464000013
14482,-2.082,29.218,27,2022,11.302838549999997
14483,-2.082,29.218,28,2022,11.080721646000004
14484,-2.082,29.218,29,2022,11.037070413000007
14485,-2.082,29.218,30,2022,10.956530636999993
14486,-2.082,29.218,31,2022,11.902422411000007
14487,-2.082,29.218,32,2022,11.839459914000004
14488,-2.082,29.218,33,2022,11.781348511499996
14489,-2.082,29.218,34,2022,11.710420240499992
14490,-2.082,29.218,35,2022,11.857932045000002
14491,-2.082,29.218,36,2022,12.062982897000015
14492,-2.082,29.218,37,2022,12.233996918999992
14493,-2.082,29.218,38,2022,12.13918340399999
14494,-2.082,29.218,39,2022,11.615540751000001
14495,-2.082,29.218,40,2022,11.34206118899999
14496,-2.082,29.218,41,2022,11.361151799999986
14497,-2.082,29.218,42,2022,11.43034092
14498,-2.082,29.218,43,2022,11.534545782000002
14499,-2.082,29.218,44,2022,11.497156069500015
14500,-2.082,29.218,45,2022,11.568083985000001
14501,-2.082,29.218,46,2022,11.598697944
14502,-2.082,29.218,47,2022,11.791891889999992
14503,-2.082,29.218,48,2022,11.762537741999989
14504,-2.082,30.418,0,2022,16.162945202842398
14505,-2.082,30.418,1,2022,16.499200856652696
14506,-2.082,30.418,2,2022,17.07083460529718
14507,-2.082,30.418,3,2022,17.539427217035612
14508,-2.082,30.418,4,2022,17.967948940101213
14509,-2.082,30.418,5,2022,18.643708307510202
14510,-2.082,30.418,6,2022,18.630560981627912
14511,-2.082,30.418,7,2022,18.503429340573895
14512,-2.082,30.418,8,2022,18.435064391749467
14513,-2.082,30.418,9,2022,19.154193115308217
14514,-2.082,30.418,10,2022,19.15614617295766
14515,-2.082,30.418,11,2022,18.887415389364257
14516,-2.082,30.418,12,2022,18.55163948715712
14517,-2.082,30.418,13,2022,18.637430957999985
14518,-2.082,30.418,14,2022,68.536846224
14519,-2.082,30.418,15,2022,77.02329858299994
14520,-2.082,30.418,16,2022,71.66584413899994
14521,-2.082,30.418,17,2022,22.968047879999993
14522,-2.082,30.418,18,2022,18.97371314100001
14523,-2.082,30.418,19,2022,18.096204995999997
14524,-2.082,30.418,20,2022,18.044119484999985
14525,-2.082,30.418,21,2022,18.09123409800001
14526,-2.082,30.418,22,2022,18.06334945199999
14527,-2.082,30.418,23,2022,18.087709914000012
14528,-2.082,30.418,24,2022,18.173982978000016
14529,-2.082,30.418,25,2022,18.043943768999984
14530,-2.082,30.418,26,2022,17.763467481000006
14531,-2.082,30.418,27,2022,17.327570877000017
14532,-2.082,30.418,28,2022,16.776237041999995
14533,-2.082,30.418,29,2022,16.77053767499998
14534,-2.082,30.418,30,2022,16.715458754999975
14535,-2.082,30.418,31,2022,17.96164223399999
14536,-2.082,30.418,32,2022,17.85124161899999
14537,-2.082,30.418,33,2022,17.793607977000008
14538,-2.082,30.418,34,2022,17.75582882099999
14539,-2.082,30.418,35,2022,18.231090543000022
14540,-2.082,30.418,36,2022,18.882260739000028
14541,-2.082,30.418,37,2022,19.269196569000012
14542,-2.082,30.418,38,2022,20.40281116199998
14543,-2.082,30.418,39,2022,41.97561638399999
14544,-2.082,30.418,40,2022,56.26270982699995
14545,-2.082,30.418,41,2022,61.15236790499993
14546,-2.082,30.418,42,2022,65.23532136000006
14547,-2.082,30.418,43,2022,67.51457134199995
14548,-2.082,30.418,44,2022,25.117322220000005
14549,-2.082,30.418,45,2022,18.74558990700003
14550,-2.082,30.418,46,2022,18.905647626000025
14551,-2.082,30.418,47,2022,19.582413129000003
14552,-2.082,30.418,48,2022,18.197301806999977
14553,-2.091,30.709,0,2022,35.492234558871424
14554,-2.091,30.709,1,2022,35.719731523358
14555,-2.091,30.709,2,2022,35.87368931922175
14556,-2.091,30.709,3,2022,36.123155279914386
14557,-2.091,30.709,4,2022,36.212754861869094
14558,-2.091,30.709,5,2022,36.25912662686192
14559,-2.091,30.709,6,2022,36.22919541250665
14560,-2.091,30.709,7,2022,36.1394969474529
14561,-2.091,30.709,8,2022,36.13756198430152
14562,-2.091,30.709,9,2022,36.228324414972775
14563,-2.091,30.709,10,2022,36.20200417154107
14564,-2.091,30.709,11,2022,35.07607028906822
14565,-2.091,30.709,12,2022,34.65800998308865
14566,-2.091,30.709,13,2022,34.20452973610909
14567,-2.091,30.709,14,2022,90.82741223700009
14568,-2.091,30.709,15,2022,95.6996968320001
14569,-2.091,30.709,16,2022,90.83478752099998
14570,-2.091,30.709,17,2022,40.02892893000002
14571,-2.091,30.709,18,2022,34.63316015400003
14572,-2.091,30.709,19,2022,33.895523690999994
14573,-2.091,30.709,20,2022,34.114931649000056
14574,-2.091,30.709,21,2022,34.59766977900005
14575,-2.091,30.709,22,2022,35.17660917000007
14576,-2.091,30.709,23,2022,35.07009620400006
14577,-2.091,30.709,24,2022,35.19162722700002
14578,-2.091,30.709,25,2022,35.23608492300005
14579,-2.091,30.709,26,2022,35.003804391000045
14580,-2.091,30.709,27,2022,34.74725778000001
14581,-2.091,30.709,28,2022,34.52059072799996
14582,-2.091,30.709,29,2022,34.37878564799997
14583,-2.091,30.709,30,2022,34.56506519999997
14584,-2.091,30.709,31,2022,36.04669646399997
14585,-2.091,30.709,32,2022,36.30913182000001
14586,-2.091,30.709,33,2022,36.28075487399999
14587,-2.091,30.709,34,2022,36.461913120000006
14588,-2.091,30.709,35,2022,36.699018183000035
14589,-2.091,30.709,36,2022,38.13476580900002
14590,-2.091,30.709,37,2022,38.71070413199999
14591,-2.091,30.709,38,2022,39.288202424999994
14592,-2.091,30.709,39,2022,68.59810647000002
14593,-2.091,30.709,40,2022,77.41587725999992
14594,-2.091,30.709,41,2022,83.21859922500009
14595,-2.091,30.709,42,2022,87.58784790000006
14596,-2.091,30.709,43,2022,88.64929481400014
14597,-2.091,30.709,44,2022,40.757898033000046
14598,-2.091,30.709,45,2022,38.990088018000044
14599,-2.091,30.709,46,2022,39.16815061500004
14600,-2.091,30.709,47,2022,39.70064565899998
14601,-2.091,30.709,48,2022,38.797504658999934
14602,-2.096,28.404,0,2022,0.24344921664000016
14603,-2.096,28.404,1,2022,0.24344921664000016
14604,-2.096,28.404,2,2022,0.24344921664000016
14605,-2.096,28.404,3,2022,0.24344921664000016
14606,-2.096,28.404,4,2022,0.24344921664000016
14607,-2.096,28.404,5,2022,0.24344921664000016
14608,-2.096,28.404,6,2022,0.24344921664000016
14609,-2.096,28.404,7,2022,0.24344921664000016
14610,-2.096,28.404,8,2022,0.24344921664000016
14611,-2.096,28.404,9,2022,0.24344921664000016
14612,-2.096,28.404,10,2022,0.24344921664000016
14613,-2.096,28.404,11,2022,0.24344921664000016
14614,-2.096,28.404,12,2022,0.24640016544000032
14615,-2.096,28.404,13,2022,0.24678811088999983
14616,-2.096,28.404,14,2022,0.25199939510999997
14617,-2.096,28.404,15,2022,0.25093463094000007
14618,-2.096,28.404,16,2022,0.2497660961399999
14619,-2.096,28.404,17,2022,0.26286905519999987
14620,-2.096,28.404,18,2022,0.25626795722999984
14621,-2.096,28.404,19,2022,0.2552138927099999
14622,-2.096,28.404,20,2022,0.2607859386899998
14623,-2.096,28.404,21,2022,0.2670012535499997
14624,-2.096,28.404,22,2022,0.2804318455499996
14625,-2.096,28.404,23,2022,0.2893478588100003
14626,-2.096,28.404,24,2022,0.2998287032400002
14627,-2.096,28.404,25,2022,0.31336712936999983
14628,-2.096,28.404,26,2022,0.3214125417600001
14629,-2.096,28.404,27,2022,0.3438811331100002
14630,-2.096,28.404,28,2022,0.36249107076000014
14631,-2.096,28.404,29,2022,0.3700229141699999
14632,-2.096,28.404,30,2022,0.37504920176999973
14633,-2.096,28.404,31,2022,0.3813441498900002
14634,-2.096,28.404,32,2022,0.38516925428999993
14635,-2.096,28.404,33,2022,0.38791511136000023
14636,-2.096,28.404,34,2022,0.39116980403999985
14637,-2.096,28.404,35,2022,0.38871331487999966
14638,-2.096,28.404,36,2022,0.3885285895199995
14639,-2.096,28.404,37,2022,0.38642552604
14640,-2.096,28.404,38,2022,0.3870823824000005
14641,-2.096,28.404,39,2022,0.3992916759299998
14642,-2.096,28.404,40,2022,0.39144186207000004
14643,-2.096,28.404,41,2022,0.39087974798999997
14644,-2.096,28.404,42,2022,0.3967036077600002
14645,-2.096,28.404,43,2022,0.39801708413999987
14646,-2.096,28.404,44,2022,0.38913211835999956
14647,-2.096,28.404,45,2022,0.38839194018000023
14648,-2.096,28.404,46,2022,0.38957952365999965
14649,-2.096,28.404,47,2022,0.3888402895799993
14650,-2.096,28.404,48,2022,0.3948992799299997
14651,-2.102,29.898,0,2022,40.474683078815524
14652,-2.102,29.898,1,2022,42.29376801511071
14653,-2.102,29.898,2,2022,44.059190020756866
14654,-2.102,29.898,3,2022,45.40105440191794
14655,-2.102,29.898,4,2022,46.51491632697207
14656,-2.102,29.898,5,2022,47.235776722656944
14657,-2.102,29.898,6,2022,47.27619342777203
14658,-2.102,29.898,7,2022,46.84643400284669
14659,-2.102,29.898,8,2022,46.93157276706191
14660,-2.102,29.898,9,2022,48.06673495511541
14661,-2.102,29.898,10,2022,47.880202999785475
14662,-2.102,29.898,11,2022,47.16585695077934
14663,-2.102,29.898,12,2022,46.66539028123523
14664,-2.102,29.898,13,2022,45.36725400899998
14665,-2.102,29.898,14,2022,135.63321412499988
14666,-2.102,29.898,15,2022,138.40305890400006
14667,-2.102,29.898,16,2022,130.58035115399986
14668,-2.102,29.898,17,2022,50.185676106000024
14669,-2.102,29.898,18,2022,46.869974855999985
14670,-2.102,29.898,19,2022,45.875458511999994
14671,-2.102,29.898,20,2022,46.270112327999996
14672,-2.102,29.898,21,2022,46.78221119399996
14673,-2.102,29.898,22,2022,47.26058525099996
14674,-2.102,29.898,23,2022,46.750716720000035
14675,-2.102,29.898,24,2022,46.552513599000015
14676,-2.102,29.898,25,2022,46.02844984500004
14677,-2.102,29.898,26,2022,45.616631139000056
14678,-2.102,29.898,27,2022,43.984377026999994
14679,-2.102,29.898,28,2022,43.181062794
14680,-2.102,29.898,29,2022,42.804784314000045
14681,-2.102,29.898,30,2022,42.88259705399997
14682,-2.102,29.898,31,2022,45.63788483699997
14683,-2.102,29.898,32,2022,45.430894565999985
14684,-2.102,29.898,33,2022,45.19144449000002
14685,-2.102,29.898,34,2022,45.251703576000054
14686,-2.102,29.898,35,2022,46.33569711900001
14687,-2.102,29.898,36,2022,47.93529545099995
14688,-2.102,29.898,37,2022,48.910811085000034
14689,-2.102,29.898,38,2022,50.00118510599997
14690,-2.102,29.898,39,2022,102.15061677000017
14691,-2.102,29.898,40,2022,110.50965464399988
14692,-2.102,29.898,41,2022,116.40266888400008
14693,-2.102,29.898,42,2022,123.83709110999988
14694,-2.102,29.898,43,2022,127.95622257600014
14695,-2.102,29.898,44,2022,54.23422883400004
14696,-2.102,29.898,45,2022,49.52425552200003
14697,-2.102,29.898,46,2022,49.75136141400006
14698,-2.102,29.898,47,2022,50.932795202999976
14699,-2.102,29.898,48,2022,48.937339314
14700,-2.119,29.281,0,2022,81.26044502855812
14701,-2.119,29.281,1,2022,86.40125731100963
14702,-2.119,29.281,2,2022,88.88975403588267
14703,-2.119,29.281,3,2022,89.77146382997874
14704,-2.119,29.281,4,2022,90.33314019277981
14705,-2.119,29.281,5,2022,90.36440942057018
14706,-2.119,29.281,6,2022,90.33280508663896
14707,-2.119,29.281,7,2022,89.84624651806746
14708,-2.119,29.281,8,2022,90.13524057334831
14709,-2.119,29.281,9,2022,90.46787412387881
14710,-2.119,29.281,10,2022,90.18548219362395
14711,-2.119,29.281,11,2022,89.42968450756791
14712,-2.119,29.281,12,2022,88.6399189537159
14713,-2.119,29.281,13,2022,87.07249944899995
14714,-2.119,29.281,14,2022,168.98194419300017
14715,-2.119,29.281,15,2022,173.83390821000012
14716,-2.119,29.281,16,2022,164.3161611060001
14717,-2.119,29.281,17,2022,90.94180617000004
14718,-2.119,29.281,18,2022,85.01429772000012
14719,-2.119,29.281,19,2022,82.96189834500005
14720,-2.119,29.281,20,2022,83.5124571
14721,-2.119,29.281,21,2022,85.1523972300001
14722,-2.119,29.281,22,2022,86.88061791000003
14723,-2.119,29.281,23,2022,85.22463987000009
14724,-2.119,29.281,24,2022,83.87784251999999
14725,-2.119,29.281,25,2022,83.00097441000013
14726,-2.119,29.281,26,2022,82.08046602000013
14727,-2.119,29.281,27,2022,80.24510016000008
14728,-2.119,29.281,28,2022,78.66294192
14729,-2.119,29.281,29,2022,77.35421204999999
14730,-2.119,29.281,30,2022,78.4953585000001
14731,-2.119,29.281,31,2022,81.72339550200014
14732,-2.119,29.281,32,2022,81.73415899800011
14733,-2.119,29.281,33,2022,81.53086746600009
14734,-2.119,29.281,34,2022,82.57531201200007
14735,-2.119,29.281,35,2022,83.46862382400003
14736,-2.119,29.281,36,2022,86.84226324
14737,-2.119,29.281,37,2022,89.39450552400007
14738,-2.119,29.281,38,2022,91.37813311799997
14739,-2.119,29.281,39,2022,126.27170679599996
14740,-2.119,29.281,40,2022,147.18878837999995
14741,-2.119,29.281,41,2022,152.34417909000018
14742,-2.119,29.281,42,2022,160.6680933299999
14743,-2.119,29.281,43,2022,162.83829077999974
14744,-2.119,29.281,44,2022,97.56297954000011
14745,-2.119,29.281,45,2022,93.56896570500005
14746,-2.119,29.281,46,2022,93.09162645000008
14747,-2.119,29.281,47,2022,93.77372524500001
14748,-2.119,29.281,48,2022,93.61250135999992
14749,-2.123,28.977,0,2022,61.462558710270635
14750,-2.123,28.977,1,2022,61.678774824991656
14751,-2.123,28.977,2,2022,61.88108606166807
14752,-2.123,28.977,3,2022,61.93242243329643
14753,-2.123,28.977,4,2022,61.99768666174651
14754,-2.123,28.977,5,2022,61.95474029399972
14755,-2.123,28.977,6,2022,61.902987830562594
14756,-2.123,28.977,7,2022,61.87741654033186
14757,-2.123,28.977,8,2022,61.889107697755904
14758,-2.123,28.977,9,2022,61.886939902039565
14759,-2.123,28.977,10,2022,61.79444477702324
14760,-2.123,28.977,11,2022,61.64806026524356
14761,-2.123,28.977,12,2022,61.76111084512173
14762,-2.123,28.977,13,2022,62.107752959999914
14763,-2.123,28.977,14,2022,62.20635390000003
14764,-2.123,28.977,15,2022,60.70181481899995
14765,-2.123,28.977,16,2022,58.77384540299994
14766,-2.123,28.977,17,2022,55.37861352000003
14767,-2.123,28.977,18,2022,56.47720143600007
14768,-2.123,28.977,19,2022,54.883025585999924
14769,-2.123,28.977,20,2022,55.84418016299988
14770,-2.123,28.977,21,2022,57.37878173699997
14771,-2.123,28.977,22,2022,58.448139812999955
14772,-2.123,28.977,23,2022,56.68361820000005
14773,-2.123,28.977,24,2022,55.573319124000065
14774,-2.123,28.977,25,2022,54.99531962099996
14775,-2.123,28.977,26,2022,54.33179966999991
14776,-2.123,28.977,27,2022,52.66923237000003
14777,-2.123,28.977,28,2022,52.26115085100001
14778,-2.123,28.977,29,2022,50.81268993299996
14779,-2.123,28.977,30,2022,51.86050267500001
14780,-2.123,28.977,31,2022,53.19881796600001
14781,-2.123,28.977,32,2022,53.567591768999975
14782,-2.123,28.977,33,2022,53.520402806999954
14783,-2.123,28.977,34,2022,54.27803539800003
14784,-2.123,28.977,35,2022,54.616935617999964
14785,-2.123,28.977,36,2022,57.01484978099996
14786,-2.123,28.977,37,2022,59.054787477000026
14787,-2.123,28.977,38,2022,60.370672553999995
14788,-2.123,28.977,39,2022,60.11907615000008
14789,-2.123,28.977,40,2022,60.79794056999999
14790,-2.123,28.977,41,2022,60.547509900000044
14791,-2.123,28.977,42,2022,60.69304692000001
14792,-2.123,28.977,43,2022,62.00182839600008
14793,-2.123,28.977,44,2022,63.267320196000135
14794,-2.123,28.977,45,2022,63.719735346000135
14795,-2.123,28.977,46,2022,64.0481591340001
14796,-2.123,28.977,47,2022,64.11894440400002
14797,-2.123,28.977,48,2022,66.08640198599996
14798,-2.123,31.277,0,2022,6.418202965872113
14799,-2.123,31.277,1,2022,6.592087888506606
14800,-2.123,31.277,2,2022,6.826222988763089
14801,-2.123,31.277,3,2022,7.045892057738537
14802,-2.123,31.277,4,2022,7.130048176858039
14803,-2.123,31.277,5,2022,7.219722149816438
14804,-2.123,31.277,6,2022,7.2009642230301
14805,-2.123,31.277,7,2022,7.163320001583561
14806,-2.123,31.277,8,2022,7.14102354446702
14807,-2.123,31.277,9,2022,7.361413818805702
14808,-2.123,31.277,10,2022,7.371028507951203
14809,-2.123,31.277,11,2022,7.158848367338468
14810,-2.123,31.277,12,2022,7.057006269876924
14811,-2.123,31.277,13,2022,6.846002187299994
14812,-2.123,31.277,14,2022,7.884575990999995
14813,-2.123,31.277,15,2022,8.077710995999995
14814,-2.123,31.277,16,2022,7.935649829999993
14815,-2.123,31.277,17,2022,7.689573107999995
14816,-2.123,31.277,18,2022,7.7623888050000085
14817,-2.123,31.277,19,2022,7.634222370000011
14818,-2.123,31.277,20,2022,7.636869927000011
14819,-2.123,31.277,21,2022,7.677110780999997
14820,-2.123,31.277,22,2022,7.70660739899999
14821,-2.123,31.277,23,2022,7.736140188000005
14822,-2.123,31.277,24,2022,7.809566516999992
14823,-2.123,31.277,25,2022,7.7910628320000015
14824,-2.123,31.277,26,2022,7.689321656999995
14825,-2.123,31.277,27,2022,7.599232395000004
14826,-2.123,31.277,28,2022,7.472115495000007
14827,-2.123,31.277,29,2022,7.484765840999991
14828,-2.123,31.277,30,2022,7.449713225999992
14829,-2.123,31.277,31,2022,8.043050114999991
14830,-2.123,31.277,32,2022,8.081591382000003
14831,-2.123,31.277,33,2022,8.063829045
14832,-2.123,31.277,34,2022,8.047370042999997
14833,-2.123,31.277,35,2022,8.171030717999997
14834,-2.123,31.277,36,2022,8.390532681000007
14835,-2.123,31.277,37,2022,8.552564082000004
14836,-2.123,31.277,38,2022,8.557654113000012
14837,-2.123,31.277,39,2022,8.21414588400001
14838,-2.123,31.277,40,2022,8.008417530000008
14839,-2.123,31.277,41,2022,8.195862842999993
14840,-2.123,31.277,42,2022,8.386610814000004
14841,-2.123,31.277,43,2022,8.419630144499994
14842,-2.123,31.277,44,2022,7.903203326999995
14843,-2.123,31.277,45,2022,8.016759593999998
14844,-2.123,31.277,46,2022,8.085549631500006
14845,-2.123,31.277,47,2022,8.322447586500006
14846,-2.123,31.277,48,2022,7.539611498999993
14847,-2.125,30.375,0,2022,84.95184503746661
14848,-2.125,30.375,1,2022,85.47088984942121
14849,-2.125,30.375,2,2022,85.65531991203174
14850,-2.125,30.375,3,2022,86.00678977305621
14851,-2.125,30.375,4,2022,86.1591785016323
14852,-2.125,30.375,5,2022,86.09912923298891
14853,-2.125,30.375,6,2022,85.89659086015786
14854,-2.125,30.375,7,2022,85.77369668583053
14855,-2.125,30.375,8,2022,85.77300736441937
14856,-2.125,30.375,9,2022,85.8616393087465
14857,-2.125,30.375,10,2022,85.60121464679305
14858,-2.125,30.375,11,2022,84.36062855213011
14859,-2.125,30.375,12,2022,83.59154964275342
14860,-2.125,30.375,13,2022,82.43298854999989
14861,-2.125,30.375,14,2022,175.11872086800005
14862,-2.125,30.375,15,2022,185.23524779999997
14863,-2.125,30.375,16,2022,174.69610011000012
14864,-2.125,30.375,17,2022,100.47409623000009
14865,-2.125,30.375,18,2022,82.987010055
14866,-2.125,30.375,19,2022,80.25410436299993
14867,-2.125,30.375,20,2022,79.93622659499994
14868,-2.125,30.375,21,2022,81.57200462999992
14869,-2.125,30.375,22,2022,83.1393200699999
14870,-2.125,30.375,23,2022,82.13921150399993
14871,-2.125,30.375,24,2022,81.98833157999987
14872,-2.125,30.375,25,2022,82.05946122599993
14873,-2.125,30.375,26,2022,81.642101958
14874,-2.125,30.375,27,2022,81.04960954800005
14875,-2.125,30.375,28,2022,80.70279310799995
14876,-2.125,30.375,29,2022,79.96532441399992
14877,-2.125,30.375,30,2022,80.90822149199995
14878,-2.125,30.375,31,2022,84.48982388099995
14879,-2.125,30.375,32,2022,84.59449631099993
14880,-2.125,30.375,33,2022,84.64579965900002
14881,-2.125,30.375,34,2022,85.33690843500013
14882,-2.125,30.375,35,2022,85.91400177300001
14883,-2.125,30.375,36,2022,88.51835588399989
14884,-2.125,30.375,37,2022,90.76984586099996
14885,-2.125,30.375,38,2022,92.99756647800001
14886,-2.125,30.375,39,2022,137.1945518820001
14887,-2.125,30.375,40,2022,158.8200506100001
14888,-2.125,30.375,41,2022,167.22572543999996
14889,-2.125,30.375,42,2022,175.16036744999985
14890,-2.125,30.375,43,2022,178.87532832000008
14891,-2.125,30.375,44,2022,101.11193289000015
14892,-2.125,30.375,45,2022,92.64093156000006
14893,-2.125,30.375,46,2022,92.99577438000006
14894,-2.125,30.375,47,2022,93.69033533999996
14895,-2.125,30.375,48,2022,93.06953720999992
14896,-2.133,30.467,0,2022,81.67052613112767
14897,-2.133,30.467,1,2022,86.43167971705026
14898,-2.133,30.467,2,2022,90.42770213879098
14899,-2.133,30.467,3,2022,90.94756044196762
14900,-2.133,30.467,4,2022,91.29812322271933
14901,-2.133,30.467,5,2022,91.23288174394541
14902,-2.133,30.467,6,2022,91.1792543564056
14903,-2.133,30.467,7,2022,90.93299515315461
14904,-2.133,30.467,8,2022,91.13269881253144
14905,-2.133,30.467,9,2022,91.30576647305256
14906,-2.133,30.467,10,2022,91.15226191111766
14907,-2.133,30.467,11,2022,90.82855579532021
14908,-2.133,30.467,12,2022,90.64989006962362
14909,-2.133,30.467,13,2022,90.009135
14910,-2.133,30.467,14,2022,136.36558313999987
14911,-2.133,30.467,15,2022,137.0073492000002
14912,-2.133,30.467,16,2022,132.41562777000001
14913,-2.133,30.467,17,2022,88.76148678000006
14914,-2.133,30.467,18,2022,87.31165914000002
14915,-2.133,30.467,19,2022,84.99685292999993
14916,-2.133,30.467,20,2022,85.47177626999999
14917,-2.133,30.467,21,2022,86.91390341999998
14918,-2.133,30.467,22,2022,88.61514030000008
14919,-2.133,30.467,23,2022,85.40257257
14920,-2.133,30.467,24,2022,84.49255047599993
14921,-2.133,30.467,25,2022,83.619038826
14922,-2.133,30.467,26,2022,82.536305544
14923,-2.133,30.467,27,2022,80.09823693600006
14924,-2.133,30.467,28,2022,78.59263260599988
14925,-2.133,30.467,29,2022,76.99756440599995
14926,-2.133,30.467,30,2022,78.0272279100001
14927,-2.133,30.467,31,2022,81.60969321000002
14928,-2.133,30.467,32,2022,81.61868204999998
14929,-2.133,30.467,33,2022,81.49640463000001
14930,-2.133,30.467,34,2022,82.59792344999997
14931,-2.133,30.467,35,2022,84.11971837499995
14932,-2.133,30.467,36,2022,88.34304091499993
14933,-2.133,30.467,37,2022,91.10076399899985
14934,-2.133,30.467,38,2022,92.4719854049999
14935,-2.133,30.467,39,2022,109.11709836000006
14936,-2.133,30.467,40,2022,120.67944903
14937,-2.133,30.467,41,2022,123.55926875999992
14938,-2.133,30.467,42,2022,128.32893062999983
14939,-2.133,30.467,43,2022,132.40923480000015
14940,-2.133,30.467,44,2022,95.0415464700001
14941,-2.133,30.467,45,2022,93.34946056500006
14942,-2.133,30.467,46,2022,93.53474217000004
14943,-2.133,30.467,47,2022,94.05155614499996
14944,-2.133,30.467,48,2022,93.93935347800009
