,ID_LAT_LON_YEAR_WEEK,emission
9151,ID_-1.583_28.517_2022_37,0.5465905436948858
9152,ID_-1.583_28.517_2022_38,0.5428776622336711
9153,ID_-1.583_28.517_2022_39,0.532109933741294
9154,ID_-1.583_28.517_2022_40,0.5359040155317948
9155,ID_-1.583_28.517_2022_41,0.5308212845387487
9156,ID_-1.583_28.517_2022_42,0.5263348893815234
9157,ID_-1.583_28.517_2022_43,0.5118561410192278
9158,ID_-1.583_28.517_2022_44,0.5055265933178367
9159,ID_-1.583_28.517_2022_45,0.5072137657644277
9160,ID_-1.583_28.517_2022_46,0.5069147968640869
9161,ID_-1.583_28.517_2022_47,0.5040055475870232
9162,ID_-1.583_28.517_2022_48,0.5218941894892221
9163,ID_-1.593_30.207_2022_00,159.71347329909742
9164,ID_-1.593_30.207_2022_01,159.71347329909742
9165,ID_-1.593_30.207_2022_02,161.17357971037998
9166,ID_-1.593_30.207_2022_03,165.58156278697717
9167,ID_-1.593_30.207_2022_04,170.99206371212674
9168,ID_-1.593_30.207_2022_05,173.16219767575706
9169,ID_-1.593_30.207_2022_06,173.64983406261115
9170,ID_-1.593_30.207_2022_07,173.2805824679144
9171,ID_-1.593_30.207_2022_08,172.68109882235976
9172,ID_-1.593_30.207_2022_09,170.81826863509357
9173,ID_-1.593_30.207_2022_10,170.30374955077937
9174,ID_-1.593_30.207_2022_11,169.7138523996895
9175,ID_-1.593_30.207_2022_12,174.95859144322392
9176,ID_-1.593_30.207_2022_13,235.63266501014783
9177,ID_-1.593_30.207_2022_14,323.62175892232165
9178,ID_-1.593_30.207_2022_15,322.12348923365
9179,ID_-1.593_30.207_2022_16,320.9671695237105
9180,ID_-1.593_30.207_2022_17,167.90398911487728
9181,ID_-1.593_30.207_2022_18,154.86081494527596
9182,ID_-1.593_30.207_2022_19,154.94585131160196
9183,ID_-1.593_30.207_2022_20,152.44363636804442
9184,ID_-1.593_30.207_2022_21,151.60791052999798
9185,ID_-1.593_30.207_2022_22,151.37377979537092
9186,ID_-1.593_30.207_2022_23,156.03246765111692
9187,ID_-1.593_30.207_2022_24,158.20659462258308
9188,ID_-1.593_30.207_2022_25,158.05266864670412
9189,ID_-1.593_30.207_2022_26,157.61978954620074
9190,ID_-1.593_30.207_2022_27,155.66953749047073
9191,ID_-1.593_30.207_2022_28,154.60659968999383
9192,ID_-1.593_30.207_2022_29,153.80486737531683
9193,ID_-1.593_30.207_2022_30,154.15284185828045
9194,ID_-1.593_30.207_2022_31,158.000106608538
9195,ID_-1.593_30.207_2022_32,159.34215855200858
9196,ID_-1.593_30.207_2022_33,159.5208731326197
9197,ID_-1.593_30.207_2022_34,161.0269522730997
9198,ID_-1.593_30.207_2022_35,169.40864188996298
9199,ID_-1.593_30.207_2022_36,169.93184872965787
9200,ID_-1.593_30.207_2022_37,170.02713421535233
9201,ID_-1.593_30.207_2022_38,170.22107909664996
9202,ID_-1.593_30.207_2022_39,241.38402174355554
9203,ID_-1.593_30.207_2022_40,297.48240533413593
9204,ID_-1.593_30.207_2022_41,313.49484278667336
9205,ID_-1.593_30.207_2022_42,316.0711060428896
9206,ID_-1.593_30.207_2022_43,317.87497453131954
9207,ID_-1.593_30.207_2022_44,184.88690162873758
9208,ID_-1.593_30.207_2022_45,178.82571215480905
9209,ID_-1.593_30.207_2022_46,178.91647271655503
9210,ID_-1.593_30.207_2022_47,178.00494144422305
9211,ID_-1.593_30.207_2022_48,176.4742246681306
9212,ID_-1.596_29.404_2022_00,43.25173573183127
9213,ID_-1.596_29.404_2022_01,43.25173573183127
9214,ID_-1.596_29.404_2022_02,43.25173573183127
9215,ID_-1.596_29.404_2022_03,43.751031914950474
9216,ID_-1.596_29.404_2022_04,44.12139818410795
9217,ID_-1.596_29.404_2022_05,46.0126001300704
9218,ID_-1.596_29.404_2022_06,46.11546686005016
9219,ID_-1.596_29.404_2022_07,46.09040846422795
9220,ID_-1.596_29.404_2022_08,46.08245007254846
9221,ID_-1.596_29.404_2022_09,47.54921925466117
9222,ID_-1.596_29.404_2022_10,48.04968553518146
9223,ID_-1.596_29.404_2022_11,47.94535903590845
9224,ID_-1.596_29.404_2022_12,47.791233425024096
9225,ID_-1.596_29.404_2022_13,48.37301413735127
9226,ID_-1.596_29.404_2022_14,52.13596300365166
9227,ID_-1.596_29.404_2022_15,52.638380399272414
9228,ID_-1.596_29.404_2022_16,52.682424494934715
9229,ID_-1.596_29.404_2022_17,52.49752401105221
9230,ID_-1.596_29.404_2022_18,52.18282201695921
9231,ID_-1.596_29.404_2022_19,51.90312334549635
9232,ID_-1.596_29.404_2022_20,50.78944053721501
9233,ID_-1.596_29.404_2022_21,49.4641440959614
9234,ID_-1.596_29.404_2022_22,48.53916092216016
9235,ID_-1.596_29.404_2022_23,48.53829838192055
9236,ID_-1.596_29.404_2022_24,48.48010340683598
9237,ID_-1.596_29.404_2022_25,48.52940238338038
9238,ID_-1.596_29.404_2022_26,48.49598470091264
9239,ID_-1.596_29.404_2022_27,48.31424584597491
9240,ID_-1.596_29.404_2022_28,48.07543981846935
9241,ID_-1.596_29.404_2022_29,48.09285687169436
9242,ID_-1.596_29.404_2022_30,48.361726746191536
9243,ID_-1.596_29.404_2022_31,50.96120140323505
9244,ID_-1.596_29.404_2022_32,51.40292017241406
9245,ID_-1.596_29.404_2022_33,51.64695112293628
9246,ID_-1.596_29.404_2022_34,52.547425507404526
9247,ID_-1.596_29.404_2022_35,55.72300573557157
9248,ID_-1.596_29.404_2022_36,56.275002893916124
9249,ID_-1.596_29.404_2022_37,56.40750765680352
9250,ID_-1.596_29.404_2022_38,56.53881430054353
9251,ID_-1.596_29.404_2022_39,56.16934111950309
9252,ID_-1.596_29.404_2022_40,55.698825425627106
9253,ID_-1.596_29.404_2022_41,55.93037612826117
9254,ID_-1.596_29.404_2022_42,56.110867965983694
9255,ID_-1.596_29.404_2022_43,56.08018875209203
9256,ID_-1.596_29.404_2022_44,51.823753177175746
9257,ID_-1.596_29.404_2022_45,51.74588326046045
9258,ID_-1.596_29.404_2022_46,51.76893268368267
9259,ID_-1.596_29.404_2022_47,51.69803131156601
9260,ID_-1.596_29.404_2022_48,47.86307653874699
9261,ID_-1.597_29.603_2022_00,103.51607429023527
9262,ID_-1.597_29.603_2022_01,104.33533544154322
9263,ID_-1.597_29.603_2022_02,111.75784684865363
9264,ID_-1.597_29.603_2022_03,113.83798588151157
9265,ID_-1.597_29.603_2022_04,115.79880666691477
9266,ID_-1.597_29.603_2022_05,117.02629810335311
9267,ID_-1.597_29.603_2022_06,117.03446845326411
9268,ID_-1.597_29.603_2022_07,116.88380448010099
9269,ID_-1.597_29.603_2022_08,116.46499199264716
9270,ID_-1.597_29.603_2022_09,114.92094390437187
9271,ID_-1.597_29.603_2022_10,115.71534296035902
9272,ID_-1.597_29.603_2022_11,115.44076838552563
9273,ID_-1.597_29.603_2022_12,117.83434302826343
9274,ID_-1.597_29.603_2022_13,133.36013176936254
9275,ID_-1.597_29.603_2022_14,197.4388517784944
9276,ID_-1.597_29.603_2022_15,199.1480216268798
9277,ID_-1.597_29.603_2022_16,197.22113495601928
9278,ID_-1.597_29.603_2022_17,107.90212180337453
9279,ID_-1.597_29.603_2022_18,104.23714127766114
9280,ID_-1.597_29.603_2022_19,103.84017548176548
9281,ID_-1.597_29.603_2022_20,103.25285837003862
9282,ID_-1.597_29.603_2022_21,101.53196359774412
9283,ID_-1.597_29.603_2022_22,100.95046061602852
9284,ID_-1.597_29.603_2022_23,103.79006326991674
9285,ID_-1.597_29.603_2022_24,104.50927060502737
9286,ID_-1.597_29.603_2022_25,104.49047760927088
9287,ID_-1.597_29.603_2022_26,103.81858493837828
9288,ID_-1.597_29.603_2022_27,103.1480541143269
9289,ID_-1.597_29.603_2022_28,102.36488023881904
9290,ID_-1.597_29.603_2022_29,102.13510963665894
9291,ID_-1.597_29.603_2022_30,102.139225769045
9292,ID_-1.597_29.603_2022_31,104.88787810470842
9293,ID_-1.597_29.603_2022_32,105.54020399950814
9294,ID_-1.597_29.603_2022_33,105.91891825233257
9295,ID_-1.597_29.603_2022_34,107.29943896888261
9296,ID_-1.597_29.603_2022_35,111.27151480698969
9297,ID_-1.597_29.603_2022_36,112.21604205293391
9298,ID_-1.597_29.603_2022_37,112.63134756953234
9299,ID_-1.597_29.603_2022_38,113.39196796031703
9300,ID_-1.597_29.603_2022_39,140.56950577575446
9301,ID_-1.597_29.603_2022_40,173.44868305481637
9302,ID_-1.597_29.603_2022_41,190.96141797655272
9303,ID_-1.597_29.603_2022_42,198.87321843503972
9304,ID_-1.597_29.603_2022_43,199.00497009948415
9305,ID_-1.597_29.603_2022_44,121.03977650441438
9306,ID_-1.597_29.603_2022_45,119.54572071731121
9307,ID_-1.597_29.603_2022_46,119.6328534052815
9308,ID_-1.597_29.603_2022_47,119.84927742964886
9309,ID_-1.597_29.603_2022_48,118.82329513037958
9310,ID_-1.606_30.294_2022_00,38.455184347923385
9311,ID_-1.606_30.294_2022_01,38.455184347923385
9312,ID_-1.606_30.294_2022_02,38.74222934614692
9313,ID_-1.606_30.294_2022_03,39.95471186672978
9314,ID_-1.606_30.294_2022_04,40.90491267142261
9315,ID_-1.606_30.294_2022_05,41.50118497373438
9316,ID_-1.606_30.294_2022_06,41.61989053747399
9317,ID_-1.606_30.294_2022_07,41.600382160245005
9318,ID_-1.606_30.294_2022_08,41.54013644361048
9319,ID_-1.606_30.294_2022_09,41.13121268726805
9320,ID_-1.606_30.294_2022_10,40.68681218184072
9321,ID_-1.606_30.294_2022_11,41.295636738321235
9322,ID_-1.606_30.294_2022_12,44.660969904864345
9323,ID_-1.606_30.294_2022_13,72.23698052928576
9324,ID_-1.606_30.294_2022_14,93.81784888803995
9325,ID_-1.606_30.294_2022_15,93.81784888803995
9326,ID_-1.606_30.294_2022_16,93.81784888803995
9327,ID_-1.606_30.294_2022_17,43.722881822242186
9328,ID_-1.606_30.294_2022_18,38.231368753998524
9329,ID_-1.606_30.294_2022_19,38.09946400773177
9330,ID_-1.606_30.294_2022_20,37.75151640212606
9331,ID_-1.606_30.294_2022_21,37.576507847851815
9332,ID_-1.606_30.294_2022_22,37.57169707651392
9333,ID_-1.606_30.294_2022_23,38.28110173457347
9334,ID_-1.606_30.294_2022_24,38.46996421299553
9335,ID_-1.606_30.294_2022_25,38.472721755413
9336,ID_-1.606_30.294_2022_26,38.221174287065516
9337,ID_-1.606_30.294_2022_27,37.84234292990742
9338,ID_-1.606_30.294_2022_28,37.52062485552107
9339,ID_-1.606_30.294_2022_29,37.38560741688888
9340,ID_-1.606_30.294_2022_30,37.41125736984845
9341,ID_-1.606_30.294_2022_31,38.31435246259928
9342,ID_-1.606_30.294_2022_32,38.78287308959351
9343,ID_-1.606_30.294_2022_33,38.877483425149926
9344,ID_-1.606_30.294_2022_34,39.263662113964834
9345,ID_-1.606_30.294_2022_35,41.34165384545733
9346,ID_-1.606_30.294_2022_36,41.70324550639137
9347,ID_-1.606_30.294_2022_37,41.850627104335004
9348,ID_-1.606_30.294_2022_38,42.66933690580738
9349,ID_-1.606_30.294_2022_39,66.9764842626869
9350,ID_-1.606_30.294_2022_40,85.9601229670954
9351,ID_-1.606_30.294_2022_41,87.5480164132535
9352,ID_-1.606_30.294_2022_42,88.513513323149
9353,ID_-1.606_30.294_2022_43,88.1640269502259
9354,ID_-1.606_30.294_2022_44,46.62641929946359
9355,ID_-1.606_30.294_2022_45,43.35125828561587
9356,ID_-1.606_30.294_2022_46,43.345996210221635
9357,ID_-1.606_30.294_2022_47,43.13102308290775
9358,ID_-1.606_30.294_2022_48,42.380953053508605
9359,ID_-1.609_29.391_2022_00,13.87950980264285
9360,ID_-1.609_29.391_2022_01,13.87950980264285
9361,ID_-1.609_29.391_2022_02,13.930954941378964
9362,ID_-1.609_29.391_2022_03,14.301084191254095
9363,ID_-1.609_29.391_2022_04,14.58398994732619
9364,ID_-1.609_29.391_2022_05,14.642547368750408
9365,ID_-1.609_29.391_2022_06,14.54270035365427
9366,ID_-1.609_29.391_2022_07,14.428507579738204
9367,ID_-1.609_29.391_2022_08,14.333825605438749
9368,ID_-1.609_29.391_2022_09,13.99359106047758
9369,ID_-1.609_29.391_2022_10,13.70024732692477
9370,ID_-1.609_29.391_2022_11,12.996402099147181
9371,ID_-1.609_29.391_2022_12,12.559869932403378
9372,ID_-1.609_29.391_2022_13,11.721277934163355
9373,ID_-1.609_29.391_2022_14,11.576644028827673
9374,ID_-1.609_29.391_2022_15,11.379298590039413
9375,ID_-1.609_29.391_2022_16,11.244333503409583
9376,ID_-1.609_29.391_2022_17,11.129734678817877
9377,ID_-1.609_29.391_2022_18,11.068543477366601
9378,ID_-1.609_29.391_2022_19,10.942408735237963
9379,ID_-1.609_29.391_2022_20,10.870184083636335
9380,ID_-1.609_29.391_2022_21,10.964176954942886
9381,ID_-1.609_29.391_2022_22,11.086650626822498
9382,ID_-1.609_29.391_2022_23,11.460258194391312
9383,ID_-1.609_29.391_2022_24,11.744191212923308
9384,ID_-1.609_29.391_2022_25,11.83898379352391
9385,ID_-1.609_29.391_2022_26,11.905050447667596
9386,ID_-1.609_29.391_2022_27,11.915226455818054
9387,ID_-1.609_29.391_2022_28,11.881140239057325
9388,ID_-1.609_29.391_2022_29,11.922101334653277
9389,ID_-1.609_29.391_2022_30,11.908395586183042
9390,ID_-1.609_29.391_2022_31,12.096278051004646
9391,ID_-1.609_29.391_2022_32,12.170446390223482
9392,ID_-1.609_29.391_2022_33,12.258471382167041
9393,ID_-1.609_29.391_2022_34,12.426365734243833
9394,ID_-1.609_29.391_2022_35,12.607402163253989
9395,ID_-1.609_29.391_2022_36,12.644156610257102
9396,ID_-1.609_29.391_2022_37,12.64277802502166
9397,ID_-1.609_29.391_2022_38,12.616158739294699
9398,ID_-1.609_29.391_2022_39,12.439026212484563
9399,ID_-1.609_29.391_2022_40,12.402726056670762
9400,ID_-1.609_29.391_2022_41,12.43860762331284
9401,ID_-1.609_29.391_2022_42,12.717553417542227
9402,ID_-1.609_29.391_2022_43,13.197982508334487
9403,ID_-1.609_29.391_2022_44,13.40821225912555
9404,ID_-1.609_29.391_2022_45,13.503101775726954
9405,ID_-1.609_29.391_2022_46,13.562900723327123
9406,ID_-1.609_29.391_2022_47,13.617249747567005
9407,ID_-1.609_29.391_2022_48,13.94460199008867
9408,ID_-1.613_28.487_2022_00,1.765725010519431
9409,ID_-1.613_28.487_2022_01,1.7574843572148229
9410,ID_-1.613_28.487_2022_02,1.7512041095145163
9411,ID_-1.613_28.487_2022_03,1.7164131989403657
9412,ID_-1.613_28.487_2022_04,1.6886067430429659
9413,ID_-1.613_28.487_2022_05,1.677259106606081
9414,ID_-1.613_28.487_2022_06,1.6569838776890304
9415,ID_-1.613_28.487_2022_07,1.6349144343852604
9416,ID_-1.613_28.487_2022_08,1.6264754287929386
9417,ID_-1.613_28.487_2022_09,1.614649988847119
9418,ID_-1.613_28.487_2022_10,1.5716748341360833
9419,ID_-1.613_28.487_2022_11,1.4443927364922253
9420,ID_-1.613_28.487_2022_12,1.242641139787251
9421,ID_-1.613_28.487_2022_13,1.1993336556577625
9422,ID_-1.613_28.487_2022_14,1.2128592639311548
9423,ID_-1.613_28.487_2022_15,1.221323053801407
9424,ID_-1.613_28.487_2022_16,1.2272976182038602
9425,ID_-1.613_28.487_2022_17,1.2599466578912373
9426,ID_-1.613_28.487_2022_18,1.2077596546358629
9427,ID_-1.613_28.487_2022_19,1.200705870707438
9428,ID_-1.613_28.487_2022_20,1.2208739814774578
9429,ID_-1.613_28.487_2022_21,1.3264646489424774
9430,ID_-1.613_28.487_2022_22,1.3353055445005344
9431,ID_-1.613_28.487_2022_23,1.3497842143210435
9432,ID_-1.613_28.487_2022_24,1.3639185025604377
9433,ID_-1.613_28.487_2022_25,1.3741584188402498
9434,ID_-1.613_28.487_2022_26,1.4608520604288548
9435,ID_-1.613_28.487_2022_27,1.526058683809391
9436,ID_-1.613_28.487_2022_28,1.56323772290047
9437,ID_-1.613_28.487_2022_29,1.59290950922687
9438,ID_-1.613_28.487_2022_30,1.5738999400441396
9439,ID_-1.613_28.487_2022_31,1.5657915497039183
9440,ID_-1.613_28.487_2022_32,1.5734827431054255
9441,ID_-1.613_28.487_2022_33,1.5903576265750246
9442,ID_-1.613_28.487_2022_34,1.6247252242261891
9443,ID_-1.613_28.487_2022_35,1.5858025417060795
9444,ID_-1.613_28.487_2022_36,1.5611599437787822
9445,ID_-1.613_28.487_2022_37,1.5861111195860447
9446,ID_-1.613_28.487_2022_38,1.5968694451700962
9447,ID_-1.613_28.487_2022_39,1.5774507150877541
9448,ID_-1.613_28.487_2022_40,1.5324616939898001
9449,ID_-1.613_28.487_2022_41,1.5240027992080687
9450,ID_-1.613_28.487_2022_42,1.549845365168533
9451,ID_-1.613_28.487_2022_43,1.5009289912594175
9452,ID_-1.613_28.487_2022_44,1.4648257045974689
9453,ID_-1.613_28.487_2022_45,1.4514825104847184
9454,ID_-1.613_28.487_2022_46,1.4440426300364195
9455,ID_-1.613_28.487_2022_47,1.4670935361068798
9456,ID_-1.613_28.487_2022_48,1.5075654490607309
9457,ID_-1.615_30.285_2022_00,112.67405560616496
9458,ID_-1.615_30.285_2022_01,112.67405560616496
9459,ID_-1.615_30.285_2022_02,113.30108144669948
9460,ID_-1.615_30.285_2022_03,116.90832913673103
9461,ID_-1.615_30.285_2022_04,120.22614475647327
9462,ID_-1.615_30.285_2022_05,121.75718847941545
9463,ID_-1.615_30.285_2022_06,122.0834326590443
9464,ID_-1.615_30.285_2022_07,121.94384492154629
9465,ID_-1.615_30.285_2022_08,121.90051609260365
9466,ID_-1.615_30.285_2022_09,120.67019309636946
9467,ID_-1.615_30.285_2022_10,120.17715376647638
9468,ID_-1.615_30.285_2022_11,121.97681683646483
9469,ID_-1.615_30.285_2022_12,127.77557526640935
9470,ID_-1.615_30.285_2022_13,193.14356415081429
9471,ID_-1.615_30.285_2022_14,279.05885628425796
9472,ID_-1.615_30.285_2022_15,280.5877214346617
9473,ID_-1.615_30.285_2022_16,279.58514835338394
9474,ID_-1.615_30.285_2022_17,117.35932442518038
9475,ID_-1.615_30.285_2022_18,113.35939803354701
9476,ID_-1.615_30.285_2022_19,113.38993014964345
9477,ID_-1.615_30.285_2022_20,112.36719490169318
9478,ID_-1.615_30.285_2022_21,110.42614814099421
9479,ID_-1.615_30.285_2022_22,109.56057874363377
9480,ID_-1.615_30.285_2022_23,111.3341394325414
9481,ID_-1.615_30.285_2022_24,112.53444675209113
9482,ID_-1.615_30.285_2022_25,112.39170532342146
9483,ID_-1.615_30.285_2022_26,112.39171702989205
9484,ID_-1.615_30.285_2022_27,111.28947031902108
9485,ID_-1.615_30.285_2022_28,110.51844089773563
9486,ID_-1.615_30.285_2022_29,110.21629695172739
9487,ID_-1.615_30.285_2022_30,110.46643012704858
9488,ID_-1.615_30.285_2022_31,113.04851624579865
9489,ID_-1.615_30.285_2022_32,114.07185055232303
9490,ID_-1.615_30.285_2022_33,114.677037291078
9491,ID_-1.615_30.285_2022_34,115.17169728881153
9492,ID_-1.615_30.285_2022_35,121.09561436171394
9493,ID_-1.615_30.285_2022_36,122.11174137755626
9494,ID_-1.615_30.285_2022_37,123.31834042748001
9495,ID_-1.615_30.285_2022_38,123.52036165819428
9496,ID_-1.615_30.285_2022_39,180.30658631933457
9497,ID_-1.615_30.285_2022_40,239.1637412725829
9498,ID_-1.615_30.285_2022_41,263.2834111064094
9499,ID_-1.615_30.285_2022_42,265.71238115730426
9500,ID_-1.615_30.285_2022_43,266.3267579931793
9501,ID_-1.615_30.285_2022_44,133.48546238482743
9502,ID_-1.615_30.285_2022_45,127.45673578041425
9503,ID_-1.615_30.285_2022_46,126.35184580474044
9504,ID_-1.615_30.285_2022_47,126.3766671667518
9505,ID_-1.615_30.285_2022_48,124.56429975313257
9506,ID_-1.617_30.683_2022_00,278.89540277905274
9507,ID_-1.617_30.683_2022_01,278.89540277905274
9508,ID_-1.617_30.683_2022_02,281.76760884231123
9509,ID_-1.617_30.683_2022_03,290.7429611990084
9510,ID_-1.617_30.683_2022_04,298.1879144241488
9511,ID_-1.617_30.683_2022_05,299.4277870368624
9512,ID_-1.617_30.683_2022_06,298.8187473412393
9513,ID_-1.617_30.683_2022_07,298.1144979875641
9514,ID_-1.617_30.683_2022_08,297.8130184163142
9515,ID_-1.617_30.683_2022_09,294.8941448212179
9516,ID_-1.617_30.683_2022_10,293.3335510761319
9517,ID_-1.617_30.683_2022_11,281.88885732620633
9518,ID_-1.617_30.683_2022_12,274.1234636212509
9519,ID_-1.617_30.683_2022_13,271.1231564525549
9520,ID_-1.617_30.683_2022_14,271.52159749552055
9521,ID_-1.617_30.683_2022_15,272.4917407903772
9522,ID_-1.617_30.683_2022_16,271.34152226436566
9523,ID_-1.617_30.683_2022_17,271.39441589299116
9524,ID_-1.617_30.683_2022_18,274.7144984188156
9525,ID_-1.617_30.683_2022_19,271.4522318752264
9526,ID_-1.617_30.683_2022_20,270.97426873706314
9527,ID_-1.617_30.683_2022_21,268.8203040117243
9528,ID_-1.617_30.683_2022_22,269.4257669057169
9529,ID_-1.617_30.683_2022_23,278.3990932357847
9530,ID_-1.617_30.683_2022_24,279.9415843261998
9531,ID_-1.617_30.683_2022_25,280.08264719020764
9532,ID_-1.617_30.683_2022_26,278.83838674375136
9533,ID_-1.617_30.683_2022_27,276.5279621253074
9534,ID_-1.617_30.683_2022_28,274.9834101053337
9535,ID_-1.617_30.683_2022_29,274.7092798081079
9536,ID_-1.617_30.683_2022_30,275.95588016684144
9537,ID_-1.617_30.683_2022_31,283.6671725437121
9538,ID_-1.617_30.683_2022_32,285.8345855178539
9539,ID_-1.617_30.683_2022_33,286.67384758174785
9540,ID_-1.617_30.683_2022_34,287.791410053133
9541,ID_-1.617_30.683_2022_35,301.0703007774616
9542,ID_-1.617_30.683_2022_36,302.25991611913184
9543,ID_-1.617_30.683_2022_37,302.28035010656293
9544,ID_-1.617_30.683_2022_38,301.96853438502086
9545,ID_-1.617_30.683_2022_39,299.38778795280876
9546,ID_-1.617_30.683_2022_40,298.7796225063081
9547,ID_-1.617_30.683_2022_41,299.50120474736565
9548,ID_-1.617_30.683_2022_42,304.25782907201244
9549,ID_-1.617_30.683_2022_43,308.6714301593876
9550,ID_-1.617_30.683_2022_44,308.9590696730989
9551,ID_-1.617_30.683_2022_45,311.17464826011707
9552,ID_-1.617_30.683_2022_46,312.28848733784787
9553,ID_-1.617_30.683_2022_47,312.3869581240058
9554,ID_-1.617_30.683_2022_48,309.92148407398
9555,ID_-1.621_30.479_2022_00,218.6447074879096
9556,ID_-1.621_30.479_2022_01,218.6447074879096
9557,ID_-1.621_30.479_2022_02,219.48829619491318
9558,ID_-1.621_30.479_2022_03,221.07624205541205
9559,ID_-1.621_30.479_2022_04,221.9935479019976
9560,ID_-1.621_30.479_2022_05,220.79014385406424
9561,ID_-1.621_30.479_2022_06,219.3154866746493
9562,ID_-1.621_30.479_2022_07,218.48841309102423
9563,ID_-1.621_30.479_2022_08,215.12486766037134
9564,ID_-1.621_30.479_2022_09,210.17279288693274
9565,ID_-1.621_30.479_2022_10,206.01689817039696
9566,ID_-1.621_30.479_2022_11,204.62373197539532
9567,ID_-1.621_30.479_2022_12,205.69234574437766
9568,ID_-1.621_30.479_2022_13,245.49668249090615
9569,ID_-1.621_30.479_2022_14,320.8955212054506
9570,ID_-1.621_30.479_2022_15,322.0429685150338
9571,ID_-1.621_30.479_2022_16,320.34493104733235
9572,ID_-1.621_30.479_2022_17,212.71422881799901
9573,ID_-1.621_30.479_2022_18,190.34025050662632
9574,ID_-1.621_30.479_2022_19,183.9658381142928
9575,ID_-1.621_30.479_2022_20,183.9410087465582
9576,ID_-1.621_30.479_2022_21,183.17063013068858
9577,ID_-1.621_30.479_2022_22,183.49147576111923
9578,ID_-1.621_30.479_2022_23,189.82262826372238
9579,ID_-1.621_30.479_2022_24,193.95267038996963
9580,ID_-1.621_30.479_2022_25,196.99394385329802
9581,ID_-1.621_30.479_2022_26,198.72207583906595
9582,ID_-1.621_30.479_2022_27,198.8004967962397
9583,ID_-1.621_30.479_2022_28,201.21009254878803
9584,ID_-1.621_30.479_2022_29,200.27873106425784
9585,ID_-1.621_30.479_2022_30,200.1753858172877
9586,ID_-1.621_30.479_2022_31,206.15511414317842
9587,ID_-1.621_30.479_2022_32,207.80290412853932
9588,ID_-1.621_30.479_2022_33,210.62267175864983
9589,ID_-1.621_30.479_2022_34,213.98413472529174
9590,ID_-1.621_30.479_2022_35,215.0639589860704
9591,ID_-1.621_30.479_2022_36,215.38656235077102
9592,ID_-1.621_30.479_2022_37,217.06603547239922
9593,ID_-1.621_30.479_2022_38,226.96742225752376
9594,ID_-1.621_30.479_2022_39,271.41085621376544
9595,ID_-1.621_30.479_2022_40,322.46200442215104
9596,ID_-1.621_30.479_2022_41,333.4419435734567
9597,ID_-1.621_30.479_2022_42,338.24261958472545
9598,ID_-1.621_30.479_2022_43,337.82265415448745
9599,ID_-1.621_30.479_2022_44,217.4504850973627
9600,ID_-1.621_30.479_2022_45,212.341593684014
9601,ID_-1.621_30.479_2022_46,208.6534418686608
9602,ID_-1.621_30.479_2022_47,209.662429250033
9603,ID_-1.621_30.479_2022_48,209.66657208000387
9604,ID_-1.639_31.061_2022_00,187.92616106366197
9605,ID_-1.639_31.061_2022_01,187.92616106366197
9606,ID_-1.639_31.061_2022_02,189.4091310506436
9607,ID_-1.639_31.061_2022_03,196.49154388755827
9608,ID_-1.639_31.061_2022_04,201.02849192534683
9609,ID_-1.639_31.061_2022_05,202.64898490040088
9610,ID_-1.639_31.061_2022_06,202.4250885644091
9611,ID_-1.639_31.061_2022_07,201.25656482834333
9612,ID_-1.639_31.061_2022_08,200.38846924165912
9613,ID_-1.639_31.061_2022_09,197.11288809599154
9614,ID_-1.639_31.061_2022_10,196.93326582031722
9615,ID_-1.639_31.061_2022_11,189.08686997748163
9616,ID_-1.639_31.061_2022_12,179.7576519408646
9617,ID_-1.639_31.061_2022_13,174.48261837834067
9618,ID_-1.639_31.061_2022_14,174.11977170839984
9619,ID_-1.639_31.061_2022_15,172.29001407011384
9620,ID_-1.639_31.061_2022_16,171.90197174026875
9621,ID_-1.639_31.061_2022_17,172.1724033926
9622,ID_-1.639_31.061_2022_18,172.9476972316511
9623,ID_-1.639_31.061_2022_19,172.70071815445664
9624,ID_-1.639_31.061_2022_20,171.19360760481402
9625,ID_-1.639_31.061_2022_21,168.88635183849343
9626,ID_-1.639_31.061_2022_22,168.14368671910617
9627,ID_-1.639_31.061_2022_23,170.8479796864905
9628,ID_-1.639_31.061_2022_24,172.96892650626782
9629,ID_-1.639_31.061_2022_25,173.28459274140525
9630,ID_-1.639_31.061_2022_26,173.32204052934117
9631,ID_-1.639_31.061_2022_27,171.04720954943852
9632,ID_-1.639_31.061_2022_28,170.26799445350613
9633,ID_-1.639_31.061_2022_29,169.53364632833336
9634,ID_-1.639_31.061_2022_30,169.82781954036264
9635,ID_-1.639_31.061_2022_31,173.06300659911096
9636,ID_-1.639_31.061_2022_32,175.90923574262274
9637,ID_-1.639_31.061_2022_33,176.67192400571795
9638,ID_-1.639_31.061_2022_34,179.07393675545526
9639,ID_-1.639_31.061_2022_35,184.00709752694917
9640,ID_-1.639_31.061_2022_36,186.2252641376844
9641,ID_-1.639_31.061_2022_37,186.90142805015614
9642,ID_-1.639_31.061_2022_38,187.2410902284786
9643,ID_-1.639_31.061_2022_39,187.14863434114693
9644,ID_-1.639_31.061_2022_40,188.1369280205369
9645,ID_-1.639_31.061_2022_41,188.6055634112627
9646,ID_-1.639_31.061_2022_42,196.0510023464634
9647,ID_-1.639_31.061_2022_43,200.5753193377893
