ID_LAT_LON_YEAR_WEEK,emission
ID_-2.102_29.898_2022_40,124.44948280421725
ID_-2.102_29.898_2022_41,131.72898953878527
ID_-2.102_29.898_2022_42,135.8591332042871
ID_-2.102_29.898_2022_43,144.37987137664942
ID_-2.102_29.898_2022_44,53.1916606590136
ID_-2.102_29.898_2022_45,54.003911220010885
ID_-2.102_29.898_2022_46,55.14352353652963
ID_-2.102_29.898_2022_47,56.57627348102177
ID_-2.102_29.898_2022_48,52.40708610841261
ID_-2.119_29.281_2022_00,85.29101644791321
ID_-2.119_29.281_2022_01,94.37120449737263
ID_-2.119_29.281_2022_02,97.58559244203465
ID_-2.119_29.281_2022_03,97.91228717861857
ID_-2.119_29.281_2022_04,99.34744886406092
ID_-2.119_29.281_2022_05,100.917434155999
ID_-2.119_29.281_2022_06,100.15052912649111
ID_-2.119_29.281_2022_07,100.09275294442517
ID_-2.119_29.281_2022_08,100.03412584397381
ID_-2.119_29.281_2022_09,99.25506573023802
ID_-2.119_29.281_2022_10,102.6419439463738
ID_-2.119_29.281_2022_11,101.65795079625602
ID_-2.119_29.281_2022_12,102.4882455432115
ID_-2.119_29.281_2022_13,132.83779585764904
ID_-2.119_29.281_2022_14,203.17043402754447
ID_-2.119_29.281_2022_15,192.99921850435865
ID_-2.119_29.281_2022_16,186.77346356946424
ID_-2.119_29.281_2022_17,105.84099572448636
ID_-2.119_29.281_2022_18,105.08714878688792
ID_-2.119_29.281_2022_19,103.70801641818971
ID_-2.119_29.281_2022_20,102.32046604917458
ID_-2.119_29.281_2022_21,99.20956132707893
ID_-2.119_29.281_2022_22,95.81825959113405
ID_-2.119_29.281_2022_23,95.60909554743937
ID_-2.119_29.281_2022_24,97.2631857823866
ID_-2.119_29.281_2022_25,96.95489100252085
ID_-2.119_29.281_2022_26,97.92951116769422
ID_-2.119_29.281_2022_27,96.34756805079974
ID_-2.119_29.281_2022_28,96.45572443842045
ID_-2.119_29.281_2022_29,95.3944430607792
ID_-2.119_29.281_2022_30,94.06537019626428
ID_-2.119_29.281_2022_31,96.77640056826394
ID_-2.119_29.281_2022_32,98.30183693063086
ID_-2.119_29.281_2022_33,96.88990089567625
ID_-2.119_29.281_2022_34,98.99641334562448
ID_-2.119_29.281_2022_35,101.43393599232239
ID_-2.119_29.281_2022_36,101.13317361211837
ID_-2.119_29.281_2022_37,100.54986632157846
ID_-2.119_29.281_2022_38,104.27278642580804
ID_-2.119_29.281_2022_39,117.91766718548885
ID_-2.119_29.281_2022_40,167.19387473840246
ID_-2.119_29.281_2022_41,173.45347262025226
ID_-2.119_29.281_2022_42,179.41989062266234
ID_-2.119_29.281_2022_43,188.31824167908687
ID_-2.119_29.281_2022_44,102.38801283997867
ID_-2.119_29.281_2022_45,102.73834506887766
ID_-2.119_29.281_2022_46,104.33388566824755
ID_-2.119_29.281_2022_47,105.7440125406328
ID_-2.119_29.281_2022_48,103.07008813264456
ID_-2.123_28.977_2022_00,7.049004574214084
ID_-2.123_28.977_2022_01,7.379760580682605
ID_-2.123_28.977_2022_02,7.520818599612463
ID_-2.123_28.977_2022_03,7.647305467045894
ID_-2.123_28.977_2022_04,7.655125178205552
ID_-2.123_28.977_2022_05,7.952154675369407
ID_-2.123_28.977_2022_06,7.835642292969986
ID_-2.123_28.977_2022_07,7.85007790230213
ID_-2.123_28.977_2022_08,7.73555648184705
ID_-2.123_28.977_2022_09,8.497031280755674
ID_-2.123_28.977_2022_10,8.455341305820872
ID_-2.123_28.977_2022_11,8.265442489160804
ID_-2.123_28.977_2022_12,8.274759128810643
ID_-2.123_28.977_2022_13,8.394933677731908
ID_-2.123_28.977_2022_14,9.556069860165266
ID_-2.123_28.977_2022_15,9.107792724317397
ID_-2.123_28.977_2022_16,9.02807664358591
ID_-2.123_28.977_2022_17,9.370012990929936
ID_-2.123_28.977_2022_18,9.529407994680982
ID_-2.123_28.977_2022_19,9.431104873627731
ID_-2.123_28.977_2022_20,9.168738401298699
ID_-2.123_28.977_2022_21,8.872372431215386
ID_-2.123_28.977_2022_22,8.912715558629147
ID_-2.123_28.977_2022_23,8.902741805068805
ID_-2.123_28.977_2022_24,9.041183123637381
ID_-2.123_28.977_2022_25,8.990517935514033
ID_-2.123_28.977_2022_26,9.056522957405493
ID_-2.123_28.977_2022_27,8.976773804508865
ID_-2.123_28.977_2022_28,8.913365983803073
ID_-2.123_28.977_2022_29,8.846828434173155
ID_-2.123_28.977_2022_30,8.822602197519219
ID_-2.123_28.977_2022_31,9.258334738212836
ID_-2.123_28.977_2022_32,9.36152094141596
ID_-2.123_28.977_2022_33,9.217895112446671
ID_-2.123_28.977_2022_34,9.263083277890447
ID_-2.123_28.977_2022_35,9.902945417783975
ID_-2.123_28.977_2022_36,9.883269640370854
ID_-2.123_28.977_2022_37,9.901163229387691
ID_-2.123_28.977_2022_38,10.107813151661784
ID_-2.123_28.977_2022_39,10.010335468335102
ID_-2.123_28.977_2022_40,9.525876747122117
ID_-2.123_28.977_2022_41,9.477411390957872
ID_-2.123_28.977_2022_42,9.33769083977359
ID_-2.123_28.977_2022_43,9.395115969100598
ID_-2.123_28.977_2022_44,8.399691775162092
ID_-2.123_28.977_2022_45,8.662248485129535
ID_-2.123_28.977_2022_46,8.883014329068315
ID_-2.123_28.977_2022_47,9.198477264278836
ID_-2.123_28.977_2022_48,8.005971203715932
ID_-2.123_31.277_2022_00,60.727498490201654
ID_-2.123_31.277_2022_01,68.39338748453163
ID_-2.123_31.277_2022_02,70.83675003230884
ID_-2.123_31.277_2022_03,70.81232872222417
ID_-2.123_31.277_2022_04,72.01821986419134
ID_-2.123_31.277_2022_05,71.23915921022339
ID_-2.123_31.277_2022_06,70.87046210660074
ID_-2.123_31.277_2022_07,70.96039629306841
ID_-2.123_31.277_2022_08,71.4513029595146
ID_-2.123_31.277_2022_09,68.04317369325327
ID_-2.123_31.277_2022_10,71.7457374216916
ID_-2.123_31.277_2022_11,71.89464725492854
ID_-2.123_31.277_2022_12,72.95487433818741
ID_-2.123_31.277_2022_13,67.13558451891726
ID_-2.123_31.277_2022_14,73.50321329885148
ID_-2.123_31.277_2022_15,70.30820646780414
ID_-2.123_31.277_2022_16,71.66937190678989
ID_-2.123_31.277_2022_17,71.92753612233481
ID_-2.123_31.277_2022_18,70.6584526637515
ID_-2.123_31.277_2022_19,69.85698447831939
ID_-2.123_31.277_2022_20,69.89670201456387
ID_-2.123_31.277_2022_21,68.53962785428091
ID_-2.123_31.277_2022_22,64.94636317758932
ID_-2.123_31.277_2022_23,64.97892771066294
ID_-2.123_31.277_2022_24,66.2829399613543
ID_-2.123_31.277_2022_25,66.24188586822603
ID_-2.123_31.277_2022_26,66.86215269443473
ID_-2.123_31.277_2022_27,65.65120259499459
ID_-2.123_31.277_2022_28,65.98428414792754
ID_-2.123_31.277_2022_29,65.31689365402386
ID_-2.123_31.277_2022_30,64.26113982559437
ID_-2.123_31.277_2022_31,65.59379416983809
ID_-2.123_31.277_2022_32,66.6399695418459
ID_-2.123_31.277_2022_33,65.87541249058977
ID_-2.123_31.277_2022_34,67.60160990128442
ID_-2.123_31.277_2022_35,67.68850733675798
ID_-2.123_31.277_2022_36,67.32340460656538
ID_-2.123_31.277_2022_37,66.549956876535
ID_-2.123_31.277_2022_38,69.16855431179174
ID_-2.123_31.277_2022_39,64.11332322494549
ID_-2.123_31.277_2022_40,69.17096069538877
ID_-2.123_31.277_2022_41,68.21225457351092
ID_-2.123_31.277_2022_42,71.23452237288024
ID_-2.123_31.277_2022_43,72.30986041230554
ID_-2.123_31.277_2022_44,72.61207143132273
ID_-2.123_31.277_2022_45,71.86363036209289
ID_-2.123_31.277_2022_46,72.53816002521181
ID_-2.123_31.277_2022_47,72.5036073347681
ID_-2.123_31.277_2022_48,75.19549904178916
ID_-2.125_30.375_2022_00,87.60725160982463
ID_-2.125_30.375_2022_01,93.7275531485723
ID_-2.125_30.375_2022_02,95.23740017468283
ID_-2.125_30.375_2022_03,96.02235274889694
ID_-2.125_30.375_2022_04,96.30902037794448
ID_-2.125_30.375_2022_05,98.20125413665119
ID_-2.125_30.375_2022_06,97.2371771907101
ID_-2.125_30.375_2022_07,97.65320231701563
ID_-2.125_30.375_2022_08,97.25554106115251
ID_-2.125_30.375_2022_09,98.2388275839152
ID_-2.125_30.375_2022_10,101.49961254404215
ID_-2.125_30.375_2022_11,100.52539844603689
ID_-2.125_30.375_2022_12,101.04833725348276
ID_-2.125_30.375_2022_13,142.5048143912095
ID_-2.125_30.375_2022_14,220.24649692228127
ID_-2.125_30.375_2022_15,211.27605038981721
ID_-2.125_30.375_2022_16,203.5117511613187
ID_-2.125_30.375_2022_17,107.44047611298777
ID_-2.125_30.375_2022_18,107.21738463295566
ID_-2.125_30.375_2022_19,106.02144755981836
ID_-2.125_30.375_2022_20,105.16189371581248
ID_-2.125_30.375_2022_21,104.9617889367375
ID_-2.125_30.375_2022_22,102.40103716218151
ID_-2.125_30.375_2022_23,102.69282804549977
ID_-2.125_30.375_2022_24,104.58290255825152
ID_-2.125_30.375_2022_25,104.63756929982766
ID_-2.125_30.375_2022_26,105.6877881951012
ID_-2.125_30.375_2022_27,105.2148153841703
ID_-2.125_30.375_2022_28,105.27404740409843
ID_-2.125_30.375_2022_29,104.42677023664358
ID_-2.125_30.375_2022_30,103.34459689181266
ID_-2.125_30.375_2022_31,105.53047973803295
ID_-2.125_30.375_2022_32,106.8975840223668
ID_-2.125_30.375_2022_33,106.02441058058035
ID_-2.125_30.375_2022_34,107.57848739839936
ID_-2.125_30.375_2022_35,109.34340900733922
ID_-2.125_30.375_2022_36,108.77963556613501
ID_-2.125_30.375_2022_37,108.42069268054229
ID_-2.125_30.375_2022_38,111.42741711031992
ID_-2.125_30.375_2022_39,130.6834209367207
ID_-2.125_30.375_2022_40,184.4846616449463
ID_-2.125_30.375_2022_41,192.78357914007063
ID_-2.125_30.375_2022_42,197.72239305714314
ID_-2.125_30.375_2022_43,205.2492708763072
ID_-2.125_30.375_2022_44,103.72121271445376
ID_-2.125_30.375_2022_45,104.2145297876406
ID_-2.125_30.375_2022_46,105.73531482257104
ID_-2.125_30.375_2022_47,107.1736422683805
ID_-2.125_30.375_2022_48,103.83843612293654
ID_-2.133_30.467_2022_00,85.7701400197661
ID_-2.133_30.467_2022_01,95.88084542734893
ID_-2.133_30.467_2022_02,99.47175385664323
ID_-2.133_30.467_2022_03,99.69843549331972
ID_-2.133_30.467_2022_04,101.3756943084491
ID_-2.133_30.467_2022_05,102.55681247477911
ID_-2.133_30.467_2022_06,101.70075675006763
ID_-2.133_30.467_2022_07,101.5409770997725
ID_-2.133_30.467_2022_08,101.57181486177407
ID_-2.133_30.467_2022_09,100.31737707455555
ID_-2.133_30.467_2022_10,103.81186263692092
ID_-2.133_30.467_2022_11,103.04115786577009
ID_-2.133_30.467_2022_12,103.9690551603289
ID_-2.133_30.467_2022_13,116.65049071718897
ID_-2.133_30.467_2022_14,159.92007510105793
ID_-2.133_30.467_2022_15,151.41120511260104
ID_-2.133_30.467_2022_16,148.47129228975535
ID_-2.133_30.467_2022_17,106.91876444802732
ID_-2.133_30.467_2022_18,105.97737306354972
ID_-2.133_30.467_2022_19,104.36472793596475
ID_-2.133_30.467_2022_20,102.8658911807611
ID_-2.133_30.467_2022_21,98.87885772859767
ID_-2.133_30.467_2022_22,94.85908967368388
ID_-2.133_30.467_2022_23,94.61666437039
ID_-2.133_30.467_2022_24,96.20592995196147
ID_-2.133_30.467_2022_25,95.79884767357913
ID_-2.133_30.467_2022_26,96.69185739317048
ID_-2.133_30.467_2022_27,94.89142711289324
ID_-2.133_30.467_2022_28,95.0104429302243
ID_-2.133_30.467_2022_29,93.84859124553437
ID_-2.133_30.467_2022_30,92.51685956927889
ID_-2.133_30.467_2022_31,95.79149399915207
ID_-2.133_30.467_2022_32,97.43116548024608
ID_-2.133_30.467_2022_33,95.88803116002632
ID_-2.133_30.467_2022_34,98.20650621414397
ID_-2.133_30.467_2022_35,100.94129233741062
ID_-2.133_30.467_2022_36,100.72650166010582
ID_-2.133_30.467_2022_37,100.20171923536506
ID_-2.133_30.467_2022_38,104.0611775525175
ID_-2.133_30.467_2022_39,108.21617309407478
ID_-2.133_30.467_2022_40,136.4712639875999
ID_-2.133_30.467_2022_41,139.17782588582585
ID_-2.133_30.467_2022_42,144.06622475242335
ID_-2.133_30.467_2022_43,150.4274191816648
ID_-2.133_30.467_2022_44,102.93454075081316
ID_-2.133_30.467_2022_45,103.25142231778294
ID_-2.133_30.467_2022_46,104.83817925953241
ID_-2.133_30.467_2022_47,106.15069451376307
ID_-2.133_30.467_2022_48,103.56949073471377
ID_-2.136_30.264_2022_00,94.11812051852371
ID_-2.136_30.264_2022_01,104.1137737397373
ID_-2.136_30.264_2022_02,107.27527651938952
ID_-2.136_30.264_2022_03,107.59194307497526
ID_-2.136_30.264_2022_04,108.96495502595238
ID_-2.136_30.264_2022_05,110.12015455269572
ID_-2.136_30.264_2022_06,109.19606878089236
ID_-2.136_30.264_2022_07,109.26420274892979
ID_-2.136_30.264_2022_08,109.30406876240798
ID_-2.136_30.264_2022_09,107.98080963956816
ID_-2.136_30.264_2022_10,112.51863595787017
ID_-2.136_30.264_2022_11,111.84996289217754
ID_-2.136_30.264_2022_12,112.8060263444334
ID_-2.136_30.264_2022_13,137.8256928904071
ID_-2.136_30.264_2022_14,198.79166468165764
ID_-2.136_30.264_2022_15,189.42421473593794
ID_-2.136_30.264_2022_16,184.46833231564094
ID_-2.136_30.264_2022_17,116.19677013238432
ID_-2.136_30.264_2022_18,115.0767261214021
ID_-2.136_30.264_2022_19,113.44743362319147
ID_-2.136_30.264_2022_20,112.3936481594224
ID_-2.136_30.264_2022_21,109.82604097275306
ID_-2.136_30.264_2022_22,105.43589949268572
ID_-2.136_30.264_2022_23,105.43873572841139
ID_-2.136_30.264_2022_24,107.31713763692237
ID_-2.136_30.264_2022_25,107.1288293356884
ID_-2.136_30.264_2022_26,108.17508749938594
ID_-2.136_30.264_2022_27,106.71780384677149
ID_-2.136_30.264_2022_28,106.95150552965053
ID_-2.136_30.264_2022_29,105.7848961850748
ID_-2.136_30.264_2022_30,104.32023029517946
ID_-2.136_30.264_2022_31,107.14330203147657
ID_-2.136_30.264_2022_32,108.8656366236157
ID_-2.136_30.264_2022_33,107.53595997515454
ID_-2.136_30.264_2022_34,109.95993802279108
ID_-2.136_30.264_2022_35,111.77660187029441
ID_-2.136_30.264_2022_36,111.38355510716954
ID_-2.136_30.264_2022_37,110.78186694351395
ID_-2.136_30.264_2022_38,114.76514963313534
ID_-2.136_30.264_2022_39,124.99748115436792
ID_-2.136_30.264_2022_40,167.52943009680772
ID_-2.136_30.264_2022_41,172.7666984144504
ID_-2.136_30.264_2022_42,178.70701848187295
ID_-2.136_30.264_2022_43,186.18210765624377
ID_-2.136_30.264_2022_44,113.13976893117537
ID_-2.136_30.264_2022_45,113.13632220183483
ID_-2.136_30.264_2022_46,114.66735132399002
ID_-2.136_30.264_2022_47,115.75871503370863
ID_-2.136_30.264_2022_48,114.42676384799864
ID_-2.153_29.947_2022_00,125.08711833999938
ID_-2.153_29.947_2022_01,134.23992325974586
ID_-2.153_29.947_2022_02,136.34299574118847
ID_-2.153_29.947_2022_03,137.36358670530007
ID_-2.153_29.947_2022_04,137.77592710145058
ID_-2.153_29.947_2022_05,139.6941467008738
ID_-2.153_29.947_2022_06,138.34029974169357
ID_-2.153_29.947_2022_07,139.01120773460826
ID_-2.153_29.947_2022_08,138.64143014160157
ID_-2.153_29.947_2022_09,139.16658859989053
ID_-2.153_29.947_2022_10,144.5459945337648
ID_-2.153_29.947_2022_11,143.5527756197484
ID_-2.153_29.947_2022_12,144.46253484505513
ID_-2.153_29.947_2022_13,191.4436200278444
ID_-2.153_29.947_2022_14,282.10919842861335
ID_-2.153_29.947_2022_15,271.225402825301
ID_-2.153_29.947_2022_16,262.7314466011837
ID_-2.153_29.947_2022_17,152.4453598495535
ID_-2.153_29.947_2022_18,151.80044933398213
ID_-2.153_29.947_2022_19,150.10116304392469
ID_-2.153_29.947_2022_20,149.3276007867338
ID_-2.153_29.947_2022_21,149.52277422364904
ID_-2.153_29.947_2022_22,145.2713645758439
ID_-2.153_29.947_2022_23,145.81655916276125
ID_-2.153_29.947_2022_24,148.57183216944952
ID_-2.153_29.947_2022_25,148.7458035834252
ID_-2.153_29.947_2022_26,150.2094827473156
ID_-2.153_29.947_2022_27,149.57819468085202
ID_-2.153_29.947_2022_28,149.77743616979427
ID_-2.153_29.947_2022_29,148.58927330625355
ID_-2.153_29.947_2022_30,147.01136629438983
ID_-2.153_29.947_2022_31,149.93666797167134
ID_-2.153_29.947_2022_32,151.89804540417506
ID_-2.153_29.947_2022_33,150.78519755486022
ID_-2.153_29.947_2022_34,153.11876465180805
ID_-2.153_29.947_2022_35,154.89475902732724
ID_-2.153_29.947_2022_36,154.03161715095342
ID_-2.153_29.947_2022_37,153.4230796829162
ID_-2.153_29.947_2022_38,157.68154483882827
ID_-2.153_29.947_2022_39,178.50591031227546
ID_-2.153_29.947_2022_40,241.03006361001815
ID_-2.153_29.947_2022_41,250.4615696096104
ID_-2.153_29.947_2022_42,256.86364391652165
ID_-2.153_29.947_2022_43,265.09465293661026
ID_-2.153_29.947_2022_44,148.30809350063
ID_-2.153_29.947_2022_45,148.58527520279563
ID_-2.153_29.947_2022_46,150.54745686397425
ID_-2.153_29.947_2022_47,152.13598221617613
ID_-2.153_29.947_2022_48,149.2922388446769
ID_-2.154_29.946_2022_00,152.86459552789995
ID_-2.154_29.946_2022_01,167.9328014734495
ID_-2.154_29.946_2022_02,173.82000494759728
ID_-2.154_29.946_2022_03,174.6727517932904
ID_-2.154_29.946_2022_04,177.23210470022713
ID_-2.154_29.946_2022_05,181.92788666479407
ID_-2.154_29.946_2022_06,180.57519329700236
ID_-2.154_29.946_2022_07,180.30989762113532
ID_-2.154_29.946_2022_08,179.73879426490663
ID_-2.154_29.946_2022_09,180.42799957560533
ID_-2.154_29.946_2022_10,184.62853634206522
ID_-2.154_29.946_2022_11,181.83327550464875
ID_-2.154_29.946_2022_12,182.96082723722157
ID_-2.154_29.946_2022_13,269.6264053317296
ID_-2.154_29.946_2022_14,449.6860309574246
ID_-2.154_29.946_2022_15,426.52871258425677
ID_-2.154_29.946_2022_16,408.61896379178035
ID_-2.154_29.946_2022_17,191.51379859605146
ID_-2.154_29.946_2022_18,191.02228745933616
ID_-2.154_29.946_2022_19,188.68560492576097
ID_-2.154_29.946_2022_20,185.1499193426522
ID_-2.154_29.946_2022_21,178.59113232218718
ID_-2.154_29.946_2022_22,174.2252875697814
ID_-2.154_29.946_2022_23,173.513050391216
ID_-2.154_29.946_2022_24,176.37537526860214
ID_-2.154_29.946_2022_25,175.6043337070137
ID_-2.154_29.946_2022_26,177.4586734038078
ID_-2.154_29.946_2022_27,174.49228867969265
ID_-2.154_29.946_2022_28,174.3999971150707
ID_-2.154_29.946_2022_29,172.50106589733218
ID_-2.154_29.946_2022_30,170.19725481530733
ID_-2.154_29.946_2022_31,175.3300824643539
ID_-2.154_29.946_2022_32,177.9771699618694
ID_-2.154_29.946_2022_33,175.1325994592832
ID_-2.154_29.946_2022_34,178.5389436216628
ID_-2.154_29.946_2022_35,184.67899761123263
ID_-2.154_29.946_2022_36,184.24073647567263
ID_-2.154_29.946_2022_37,183.33740849866348
ID_-2.154_29.946_2022_38,190.05962513304792
ID_-2.154_29.946_2022_39,232.20958322888285
ID_-2.154_29.946_2022_40,359.01711279563324
ID_-2.154_29.946_2022_41,376.62039719090524
ID_-2.154_29.946_2022_42,389.05842118065266
ID_-2.154_29.946_2022_43,411.50122257209364
ID_-2.154_29.946_2022_44,182.87144069783216
ID_-2.154_29.946_2022_45,184.53360673085052
ID_-2.154_29.946_2022_46,187.9110714391453
ID_-2.154_29.946_2022_47,191.59549721539156
ID_-2.154_29.946_2022_48,182.2647723571019
ID_-2.162_30.138_2022_00,92.76438537480226
ID_-2.162_30.138_2022_01,102.52516409925522
ID_-2.162_30.138_2022_02,105.6544017876834
ID_-2.162_30.138_2022_03,105.98716487704833
ID_-2.162_30.138_2022_04,107.34142542563455
ID_-2.162_30.138_2022_05,108.63308576685299
ID_-2.162_30.138_2022_06,107.72384692454642
ID_-2.162_30.138_2022_07,107.77687342247644
ID_-2.162_30.138_2022_08,107.7787624501826
ID_-2.162_30.138_2022_09,106.64210345038627
ID_-2.162_30.138_2022_10,110.96512945407578
ID_-2.162_30.138_2022_11,110.22253961467318
ID_-2.162_30.138_2022_12,111.13576069500502
ID_-2.162_30.138_2022_13,138.4064969513427
ID_-2.162_30.138_2022_14,202.8819135544952
ID_-2.162_30.138_2022_15,193.24492109245375
ID_-2.162_30.138_2022_16,187.8125195701292
ID_-2.162_30.138_2022_17,114.68094193830733
ID_-2.162_30.138_2022_18,113.64515349723395
ID_-2.162_30.138_2022_19,112.04870117202199
ID_-2.162_30.138_2022_20,110.92360723042619
ID_-2.162_30.138_2022_21,108.30708777959654
ID_-2.162_30.138_2022_22,104.11550743861434
ID_-2.162_30.138_2022_23,104.09023611370706
ID_-2.162_30.138_2022_24,105.93277563894834
ID_-2.162_30.138_2022_25,105.72877663478036
ID_-2.162_30.138_2022_26,106.76861255193964
ID_-2.162_30.138_2022_27,105.31992214737777
ID_-2.162_30.138_2022_28,105.52726773829032
ID_-2.162_30.138_2022_29,104.37681430734429
ID_-2.162_30.138_2022_30,102.93891953324658
ID_-2.162_30.138_2022_31,105.74556234580058
ID_-2.162_30.138_2022_32,107.43694354430731
ID_-2.162_30.138_2022_33,106.09989511612439
ID_-2.162_30.138_2022_34,108.4609138664923
ID_-2.162_30.138_2022_35,110.39615909168268
ID_-2.162_30.138_2022_36,110.01769221489154
ID_-2.162_30.138_2022_37,109.43642115062269
ID_-2.162_30.138_2022_38,113.36833888786934
ID_-2.162_30.138_2022_39,124.88464608214151
ID_-2.162_30.138_2022_40,169.93217535072745
ID_-2.162_30.138_2022_41,175.61122153882675
ID_-2.162_30.138_2022_42,181.6112657646185
ID_-2.162_30.138_2022_43,189.51121058218283
ID_-2.162_30.138_2022_44,111.46686700761916
ID_-2.162_30.138_2022_45,111.54704564822971
ID_-2.162_30.138_2022_46,113.0982055777355
ID_-2.162_30.138_2022_47,114.26758674512593
ID_-2.162_30.138_2022_48,112.5871075967944
ID_-2.166_31.234_2022_00,3.7201599509843026
ID_-2.166_31.234_2022_01,3.6890172679932984
ID_-2.166_31.234_2022_02,3.5345923201427762
ID_-2.166_31.234_2022_03,3.6068694562543127
ID_-2.166_31.234_2022_04,3.477669333602241
ID_-2.166_31.234_2022_05,3.5169201425173098
ID_-2.166_31.234_2022_06,3.432694966014041
ID_-2.166_31.234_2022_07,3.5082782588690162
ID_-2.166_31.234_2022_08,3.463317172604012
ID_-2.166_31.234_2022_09,3.732163220556483
ID_-2.166_31.234_2022_10,3.964534745799663
ID_-2.166_31.234_2022_11,3.9825165669463214
ID_-2.166_31.234_2022_12,3.9725387354902457
ID_-2.166_31.234_2022_13,4.577521526520881
ID_-2.166_31.234_2022_14,4.529304115955885
ID_-2.166_31.234_2022_15,4.6362672900426825
ID_-2.166_31.234_2022_16,4.612394363088427
ID_-2.166_31.234_2022_17,4.575598057370628
ID_-2.166_31.234_2022_18,4.58672289523046
ID_-2.166_31.234_2022_19,4.519624785621686
ID_-2.166_31.234_2022_20,4.574134209922987
ID_-2.166_31.234_2022_21,4.908329168253703
ID_-2.166_31.234_2022_22,4.783971489977485
ID_-2.166_31.234_2022_23,4.877169461065839
ID_-2.166_31.234_2022_24,4.977973835261622
ID_-2.166_31.234_2022_25,5.0279100718617755
ID_-2.166_31.234_2022_26,5.0676496792992625
ID_-2.166_31.234_2022_27,5.191608435542057
ID_-2.166_31.234_2022_28,5.198821619753454
ID_-2.166_31.234_2022_29,5.178435683525971
ID_-2.166_31.234_2022_30,5.166901140561021
ID_-2.166_31.234_2022_31,5.241496627760803
ID_-2.166_31.234_2022_32,5.295365318257849
ID_-2.166_31.234_2022_33,5.333398599928523
ID_-2.166_31.234_2022_34,5.360821326870011
ID_-2.166_31.234_2022_35,5.3099097045422265
ID_-2.166_31.234_2022_36,5.2625212310313785
ID_-2.166_31.234_2022_37,5.292381356341536
ID_-2.166_31.234_2022_38,5.32833147684223
ID_-2.166_31.234_2022_39,5.453498126928469
ID_-2.166_31.234_2022_40,5.0570437438928
ID_-2.166_31.234_2022_41,5.155878731971545
ID_-2.166_31.234_2022_42,5.064706530067222
ID_-2.166_31.234_2022_43,4.75232338491856
ID_-2.166_31.234_2022_44,4.379749114911848
ID_-2.166_31.234_2022_45,4.383618678432248
ID_-2.166_31.234_2022_46,4.4153550342531345
ID_-2.166_31.234_2022_47,4.428440720695702
ID_-2.166_31.234_2022_48,4.343238385507688
ID_-2.171_28.629_2022_00,4.754055391710763
ID_-2.171_28.629_2022_01,4.985173080854149
ID_-2.171_28.629_2022_02,5.129448378368598
ID_-2.171_28.629_2022_03,5.209415969983808
ID_-2.171_28.629_2022_04,5.247263109577163
ID_-2.171_28.629_2022_05,5.335000936344492
ID_-2.171_28.629_2022_06,5.313128837064589
ID_-2.171_28.629_2022_07,5.332709915330056
ID_-2.171_28.629_2022_08,5.295468083883493
ID_-2.171_28.629_2022_09,5.617863760951777
ID_-2.171_28.629_2022_10,5.5709021877850935
ID_-2.171_28.629_2022_11,5.442219032739221
ID_-2.171_28.629_2022_12,5.500268863687546
ID_-2.171_28.629_2022_13,5.174800969266178
ID_-2.171_28.629_2022_14,5.820243699615908
ID_-2.171_28.629_2022_15,5.575332475808402
ID_-2.171_28.629_2022_16,5.636660496002354
ID_-2.171_28.629_2022_17,5.885845081479712
ID_-2.171_28.629_2022_18,5.993254390415439
ID_-2.171_28.629_2022_19,6.023822750074725
ID_-2.171_28.629_2022_20,5.90856953824447
ID_-2.171_28.629_2022_21,5.778027298523291
ID_-2.171_28.629_2022_22,5.895388978431006
ID_-2.171_28.629_2022_23,5.869784869529441
ID_-2.171_28.629_2022_24,5.985194913254378
ID_-2.171_28.629_2022_25,5.957139772109857
ID_-2.171_28.629_2022_26,6.00726361401795
ID_-2.171_28.629_2022_27,5.906275837742136
ID_-2.171_28.629_2022_28,5.86932438090069
ID_-2.171_28.629_2022_29,5.857040426188555
ID_-2.171_28.629_2022_30,5.832058884339005
ID_-2.171_28.629_2022_31,6.005072137572595
ID_-2.171_28.629_2022_32,6.038203404643091
ID_-2.171_28.629_2022_33,5.943275339838206
ID_-2.171_28.629_2022_34,5.940168332397961
ID_-2.171_28.629_2022_35,6.310950415740064
ID_-2.171_28.629_2022_36,6.2727733004540385
ID_-2.171_28.629_2022_37,6.209365361008691
ID_-2.171_28.629_2022_38,6.341866572273777
ID_-2.171_28.629_2022_39,6.123623268249978
ID_-2.171_28.629_2022_40,5.98422404253439
ID_-2.171_28.629_2022_41,5.867100965638014
ID_-2.171_28.629_2022_42,5.793492697402282
ID_-2.171_28.629_2022_43,5.770079173017302
ID_-2.171_28.629_2022_44,5.5938723011668285
ID_-2.171_28.629_2022_45,5.72703094962521
ID_-2.171_28.629_2022_46,5.865625361394242
ID_-2.171_28.629_2022_47,6.051804564663831
ID_-2.171_28.629_2022_48,5.518473744755606
ID_-2.176_29.324_2022_00,145.8533838978412
ID_-2.176_29.324_2022_01,163.26757427616715
ID_-2.176_29.324_2022_02,169.59433657455352
ID_-2.176_29.324_2022_03,169.86145478498076
ID_-2.176_29.324_2022_04,172.89271057654912
ID_-2.176_29.324_2022_05,174.86121245296053
ID_-2.176_29.324_2022_06,173.6364799760031
ID_-2.176_29.324_2022_07,173.35999261473575
ID_-2.176_29.324_2022_08,173.5642869705748
ID_-2.176_29.324_2022_09,170.74770564214532
