ID_LAT_LON_YEAR_WEEK,emission
ID_-1.649_29.351_2022_35,141.98919671415294
ID_-1.649_29.351_2022_36,144.92252511820053
ID_-1.649_29.351_2022_37,148.10240407250345
ID_-1.649_29.351_2022_38,150.10794112614911
ID_-1.649_29.351_2022_39,196.266034005353
ID_-1.649_29.351_2022_40,223.34593419579733
ID_-1.649_29.351_2022_41,233.2080509061536
ID_-1.649_29.351_2022_42,242.0311914158476
ID_-1.649_29.351_2022_43,249.75156860580668
ID_-1.649_29.351_2022_44,156.80158551019943
ID_-1.649_29.351_2022_45,154.45633237499686
ID_-1.649_29.351_2022_46,154.67642772094592
ID_-1.649_29.351_2022_47,155.4908619766499
ID_-1.649_29.351_2022_48,154.24883424604826
ID_-1.659_29.641_2022_00,176.35895255395664
ID_-1.659_29.641_2022_01,219.15541971889604
ID_-1.659_29.641_2022_02,223.00138049444453
ID_-1.659_29.641_2022_03,222.85777555370424
ID_-1.659_29.641_2022_04,228.77485032845365
ID_-1.659_29.641_2022_05,242.06052683545275
ID_-1.659_29.641_2022_06,236.15050129559785
ID_-1.659_29.641_2022_07,237.93209531539637
ID_-1.659_29.641_2022_08,239.6335825119025
ID_-1.659_29.641_2022_09,213.25940489279748
ID_-1.659_29.641_2022_10,242.31232298580292
ID_-1.659_29.641_2022_11,247.6565710082022
ID_-1.659_29.641_2022_12,244.88215541964723
ID_-1.659_29.641_2022_13,254.41500904964607
ID_-1.659_29.641_2022_14,411.2346211708415
ID_-1.659_29.641_2022_15,400.54009083429526
ID_-1.659_29.641_2022_16,386.5153591961998
ID_-1.659_29.641_2022_17,227.7669944036987
ID_-1.659_29.641_2022_18,235.6856498375529
ID_-1.659_29.641_2022_19,228.14454165135572
ID_-1.659_29.641_2022_20,231.8276727159025
ID_-1.659_29.641_2022_21,236.7391424553459
ID_-1.659_29.641_2022_22,241.60341368160283
ID_-1.659_29.641_2022_23,233.18183516249528
ID_-1.659_29.641_2022_24,229.5499605433528
ID_-1.659_29.641_2022_25,227.03424264259607
ID_-1.659_29.641_2022_26,223.35054031574637
ID_-1.659_29.641_2022_27,216.34355961945155
ID_-1.659_29.641_2022_28,213.5704342315544
ID_-1.659_29.641_2022_29,207.21228733099733
ID_-1.659_29.641_2022_30,213.0473511532449
ID_-1.659_29.641_2022_31,221.07916097030372
ID_-1.659_29.641_2022_32,220.37746999310835
ID_-1.659_29.641_2022_33,219.92258268535588
ID_-1.659_29.641_2022_34,223.4347977332579
ID_-1.659_29.641_2022_35,226.67483438270312
ID_-1.659_29.641_2022_36,238.33952001255471
ID_-1.659_29.641_2022_37,244.3644701008044
ID_-1.659_29.641_2022_38,248.03509023315704
ID_-1.659_29.641_2022_39,324.72234170674903
ID_-1.659_29.641_2022_40,347.80854059345404
ID_-1.659_29.641_2022_41,358.5052453946911
ID_-1.659_29.641_2022_42,372.87394628409385
ID_-1.659_29.641_2022_43,385.3668621878881
ID_-1.659_29.641_2022_44,255.26646715110635
ID_-1.659_29.641_2022_45,255.5123690513042
ID_-1.659_29.641_2022_46,255.78694621855507
ID_-1.659_29.641_2022_47,256.74713197944754
ID_-1.659_29.641_2022_48,258.14152638324725
ID_-1.664_30.336_2022_00,75.53769793713445
ID_-1.664_30.336_2022_01,80.03604924193742
ID_-1.664_30.336_2022_02,82.6465714570989
ID_-1.664_30.336_2022_03,83.0959210312083
ID_-1.664_30.336_2022_04,84.20285789612362
ID_-1.664_30.336_2022_05,87.3107553508564
ID_-1.664_30.336_2022_06,87.451910454917
ID_-1.664_30.336_2022_07,86.0336284498464
ID_-1.664_30.336_2022_08,85.93478391922541
ID_-1.664_30.336_2022_09,84.25251689732679
ID_-1.664_30.336_2022_10,88.43149374398547
ID_-1.664_30.336_2022_11,89.99162009575413
ID_-1.664_30.336_2022_12,88.9764959317167
ID_-1.664_30.336_2022_13,116.11329249048768
ID_-1.664_30.336_2022_14,267.497633019827
ID_-1.664_30.336_2022_15,265.70820579057454
ID_-1.664_30.336_2022_16,252.00526245625727
ID_-1.664_30.336_2022_17,93.36900967167266
ID_-1.664_30.336_2022_18,91.01085573211851
ID_-1.664_30.336_2022_19,89.79723461938936
ID_-1.664_30.336_2022_20,90.2125838167886
ID_-1.664_30.336_2022_21,91.21507720702314
ID_-1.664_30.336_2022_22,92.91602622615952
ID_-1.664_30.336_2022_23,92.62068214741691
ID_-1.664_30.336_2022_24,93.0318621754168
ID_-1.664_30.336_2022_25,93.15619989580507
ID_-1.664_30.336_2022_26,92.2365272768684
ID_-1.664_30.336_2022_27,91.75180800264188
ID_-1.664_30.336_2022_28,91.04947864899776
ID_-1.664_30.336_2022_29,90.83683773732096
ID_-1.664_30.336_2022_30,92.01269927658106
ID_-1.664_30.336_2022_31,95.55021223603974
ID_-1.664_30.336_2022_32,95.89706083166084
ID_-1.664_30.336_2022_33,95.83130222044124
ID_-1.664_30.336_2022_34,96.17139746611888
ID_-1.664_30.336_2022_35,98.25831979726053
ID_-1.664_30.336_2022_36,100.308711450999
ID_-1.664_30.336_2022_37,102.27185268538156
ID_-1.664_30.336_2022_38,102.80154377873042
ID_-1.664_30.336_2022_39,189.77893686478788
ID_-1.664_30.336_2022_40,213.60911244710127
ID_-1.664_30.336_2022_41,228.6642268483544
ID_-1.664_30.336_2022_42,239.75774254595305
ID_-1.664_30.336_2022_43,246.0619223668849
ID_-1.664_30.336_2022_44,103.20378919919668
ID_-1.664_30.336_2022_45,102.63439500095892
ID_-1.664_30.336_2022_46,103.2298201923634
ID_-1.664_30.336_2022_47,104.70558846852543
ID_-1.664_30.336_2022_48,101.7492287007477
ID_-1.667_30.933_2022_00,167.59061658289588
ID_-1.667_30.933_2022_01,192.8918745572024
ID_-1.667_30.933_2022_02,196.78413845390185
ID_-1.667_30.933_2022_03,197.73307644434536
ID_-1.667_30.933_2022_04,201.46640191509567
ID_-1.667_30.933_2022_05,209.09755560355305
ID_-1.667_30.933_2022_06,206.38403805385155
ID_-1.667_30.933_2022_07,206.73961939455057
ID_-1.667_30.933_2022_08,207.65295812654733
ID_-1.667_30.933_2022_09,192.63752490534824
ID_-1.667_30.933_2022_10,206.44248250244567
ID_-1.667_30.933_2022_11,214.1065751992936
ID_-1.667_30.933_2022_12,214.1798580280469
ID_-1.667_30.933_2022_13,215.42800747474556
ID_-1.667_30.933_2022_14,218.3702348976028
ID_-1.667_30.933_2022_15,216.24978767100097
ID_-1.667_30.933_2022_16,212.66136787580436
ID_-1.667_30.933_2022_17,199.07150726945437
ID_-1.667_30.933_2022_18,203.5925640919471
ID_-1.667_30.933_2022_19,200.09868034289877
ID_-1.667_30.933_2022_20,202.00407468414923
ID_-1.667_30.933_2022_21,205.96264240949773
ID_-1.667_30.933_2022_22,208.9929758526073
ID_-1.667_30.933_2022_23,203.2565068058577
ID_-1.667_30.933_2022_24,200.2620587124551
ID_-1.667_30.933_2022_25,198.3497414444506
ID_-1.667_30.933_2022_26,194.66641126894663
ID_-1.667_30.933_2022_27,189.1277059084464
ID_-1.667_30.933_2022_28,186.20973533210065
ID_-1.667_30.933_2022_29,182.3343073343472
ID_-1.667_30.933_2022_30,187.22714308264625
ID_-1.667_30.933_2022_31,194.23208129339343
ID_-1.667_30.933_2022_32,194.60443124609708
ID_-1.667_30.933_2022_33,194.130471958747
ID_-1.667_30.933_2022_34,196.3125327706512
ID_-1.667_30.933_2022_35,201.50957589614688
ID_-1.667_30.933_2022_36,209.96924476745392
ID_-1.667_30.933_2022_37,214.8239449239468
ID_-1.667_30.933_2022_38,217.55197037360296
ID_-1.667_30.933_2022_39,213.714549674648
ID_-1.667_30.933_2022_40,214.8531581067524
ID_-1.667_30.933_2022_41,214.6636753591527
ID_-1.667_30.933_2022_42,217.07759164090052
ID_-1.667_30.933_2022_43,221.35986824779505
ID_-1.667_30.933_2022_44,223.23006944910037
ID_-1.667_30.933_2022_45,223.5610694818469
ID_-1.667_30.933_2022_46,223.78990274204435
ID_-1.667_30.933_2022_47,224.6836439158031
ID_-1.667_30.933_2022_48,228.01273939910573
ID_-1.682_29.218_2022_00,0.0
ID_-1.682_29.218_2022_01,0.0
ID_-1.682_29.218_2022_02,0.0
ID_-1.682_29.218_2022_03,0.0
ID_-1.682_29.218_2022_04,0.0
ID_-1.682_29.218_2022_05,0.0
ID_-1.682_29.218_2022_06,0.0
ID_-1.682_29.218_2022_07,0.0
ID_-1.682_29.218_2022_08,0.0
ID_-1.682_29.218_2022_09,0.0
ID_-1.682_29.218_2022_10,0.0
ID_-1.682_29.218_2022_11,0.0
ID_-1.682_29.218_2022_12,0.0
ID_-1.682_29.218_2022_13,0.0
ID_-1.682_29.218_2022_14,0.0
ID_-1.682_29.218_2022_15,0.0
ID_-1.682_29.218_2022_16,0.0
ID_-1.682_29.218_2022_17,0.0
ID_-1.682_29.218_2022_18,0.0
ID_-1.682_29.218_2022_19,0.0
ID_-1.682_29.218_2022_20,0.0
ID_-1.682_29.218_2022_21,0.0
ID_-1.682_29.218_2022_22,0.0
ID_-1.682_29.218_2022_23,0.0
ID_-1.682_29.218_2022_24,0.0
ID_-1.682_29.218_2022_25,0.0
ID_-1.682_29.218_2022_26,0.0
ID_-1.682_29.218_2022_27,0.0
ID_-1.682_29.218_2022_28,0.0
ID_-1.682_29.218_2022_29,0.0
ID_-1.682_29.218_2022_30,0.0
ID_-1.682_29.218_2022_31,0.0
ID_-1.682_29.218_2022_32,0.0
ID_-1.682_29.218_2022_33,0.0
ID_-1.682_29.218_2022_34,0.0
ID_-1.682_29.218_2022_35,0.0
ID_-1.682_29.218_2022_36,0.0
ID_-1.682_29.218_2022_37,0.0
ID_-1.682_29.218_2022_38,0.0
ID_-1.682_29.218_2022_39,0.0
ID_-1.682_29.218_2022_40,0.0
ID_-1.682_29.218_2022_41,0.0
ID_-1.682_29.218_2022_42,0.0
ID_-1.682_29.218_2022_43,0.0
ID_-1.682_29.218_2022_44,0.0
ID_-1.682_29.218_2022_45,0.0
ID_-1.682_29.218_2022_46,0.0
ID_-1.682_29.218_2022_47,0.0
ID_-1.682_29.218_2022_48,0.0
ID_-1.683_29.617_2022_00,179.03043232350484
ID_-1.683_29.617_2022_01,220.2892464975505
ID_-1.683_29.617_2022_02,223.5909907532023
ID_-1.683_29.617_2022_03,223.4478324304455
ID_-1.683_29.617_2022_04,228.9302099468007
ID_-1.683_29.617_2022_05,241.8280742735067
ID_-1.683_29.617_2022_06,236.3110527091036
ID_-1.683_29.617_2022_07,237.82338851559757
ID_-1.683_29.617_2022_08,239.51217481744635
ID_-1.683_29.617_2022_09,214.17082660210195
ID_-1.683_29.617_2022_10,242.69878274495488
ID_-1.683_29.617_2022_11,248.0380172395521
ID_-1.683_29.617_2022_12,245.2952489339964
ID_-1.683_29.617_2022_13,259.95936898029294
ID_-1.683_29.617_2022_14,449.8556895937487
ID_-1.683_29.617_2022_15,437.127544788289
ID_-1.683_29.617_2022_16,421.4343601706875
ID_-1.683_29.617_2022_17,229.46189754245296
ID_-1.683_29.617_2022_18,236.8184756205002
ID_-1.683_29.617_2022_19,229.3894103443063
ID_-1.683_29.617_2022_20,233.14536103460176
ID_-1.683_29.617_2022_21,238.32005401614185
ID_-1.683_29.617_2022_22,243.95512094979665
ID_-1.683_29.617_2022_23,235.87124787524385
ID_-1.683_29.617_2022_24,232.5796741407985
ID_-1.683_29.617_2022_25,230.2413850684964
ID_-1.683_29.617_2022_26,226.05904096180228
ID_-1.683_29.617_2022_27,219.9524682401012
ID_-1.683_29.617_2022_28,217.29384783755447
ID_-1.683_29.617_2022_29,212.13604658755568
ID_-1.683_29.617_2022_30,216.73629136550397
ID_-1.683_29.617_2022_31,225.17555863775323
ID_-1.683_29.617_2022_32,224.56419823220443
ID_-1.683_29.617_2022_33,223.93662771719752
ID_-1.683_29.617_2022_34,227.1303049956017
ID_-1.683_29.617_2022_35,229.9848182001052
ID_-1.683_29.617_2022_36,240.95322292254875
ID_-1.683_29.617_2022_37,247.14606372015496
ID_-1.683_29.617_2022_38,251.1482530931604
ID_-1.683_29.617_2022_39,339.25733605764856
ID_-1.683_29.617_2022_40,373.7555794341434
ID_-1.683_29.617_2022_41,388.1455650685037
ID_-1.683_29.617_2022_42,404.7071793410925
ID_-1.683_29.617_2022_43,416.3038887483447
ID_-1.683_29.617_2022_44,258.0514015833025
ID_-1.683_29.617_2022_45,258.4363971330478
ID_-1.683_29.617_2022_46,258.90730715579576
ID_-1.683_29.617_2022_47,260.17676680274457
ID_-1.683_29.617_2022_48,261.3873901456973
ID_-1.683_31.217_2022_00,7.162486315347365
ID_-1.683_31.217_2022_01,7.684811912934229
ID_-1.683_31.217_2022_02,7.892538764549329
ID_-1.683_31.217_2022_03,7.969413953733594
ID_-1.683_31.217_2022_04,8.078769682265149
ID_-1.683_31.217_2022_05,8.294164846276967
ID_-1.683_31.217_2022_06,8.372992926326702
ID_-1.683_31.217_2022_07,8.223519725833404
ID_-1.683_31.217_2022_08,8.135836503618094
ID_-1.683_31.217_2022_09,8.218761928461607
ID_-1.683_31.217_2022_10,8.779529586820674
ID_-1.683_31.217_2022_11,8.76848397061435
ID_-1.683_31.217_2022_12,8.568892057593791
ID_-1.683_31.217_2022_13,8.479281070360187
ID_-1.683_31.217_2022_14,9.799787758306552
ID_-1.683_31.217_2022_15,9.993111906914708
ID_-1.683_31.217_2022_16,9.779282911104357
ID_-1.683_31.217_2022_17,9.490646202473473
ID_-1.683_31.217_2022_18,9.694219454044656
ID_-1.683_31.217_2022_19,9.497315545857292
ID_-1.683_31.217_2022_20,9.453222920641023
ID_-1.683_31.217_2022_21,9.440504319898636
ID_-1.683_31.217_2022_22,9.413531917937693
ID_-1.683_31.217_2022_23,9.430309828237682
ID_-1.683_31.217_2022_24,9.492261666485176
ID_-1.683_31.217_2022_25,9.43241292581014
ID_-1.683_31.217_2022_26,9.292419253464171
ID_-1.683_31.217_2022_27,9.100743006452804
ID_-1.683_31.217_2022_28,8.863644427194906
ID_-1.683_31.217_2022_29,8.87376449554093
ID_-1.683_31.217_2022_30,8.863992095607689
ID_-1.683_31.217_2022_31,9.697507874237392
ID_-1.683_31.217_2022_32,9.655405558642276
ID_-1.683_31.217_2022_33,9.619313215302238
ID_-1.683_31.217_2022_34,9.574270404084931
ID_-1.683_31.217_2022_35,9.892303361227391
ID_-1.683_31.217_2022_36,10.199282153184724
ID_-1.683_31.217_2022_37,10.373117864924874
ID_-1.683_31.217_2022_38,10.411211513794973
ID_-1.683_31.217_2022_39,9.937145538349904
ID_-1.683_31.217_2022_40,9.7023531127048
ID_-1.683_31.217_2022_41,9.93983030691494
ID_-1.683_31.217_2022_42,10.16236692741476
ID_-1.683_31.217_2022_43,10.29011503098477
ID_-1.683_31.217_2022_44,9.385331666419724
ID_-1.683_31.217_2022_45,9.565785651299969
ID_-1.683_31.217_2022_46,9.660162674585107
ID_-1.683_31.217_2022_47,10.045494185075
ID_-1.683_31.217_2022_48,9.08836745776778
ID_-1.690_28.510_2022_00,0.2416473161346987
ID_-1.690_28.510_2022_01,0.2479911408605519
ID_-1.690_28.510_2022_02,0.2439163319839062
ID_-1.690_28.510_2022_03,0.2374812831722034
ID_-1.690_28.510_2022_04,0.2370492380265058
ID_-1.690_28.510_2022_05,0.2351488977660529
ID_-1.690_28.510_2022_06,0.2330919420336023
ID_-1.690_28.510_2022_07,0.2193329906486966
ID_-1.690_28.510_2022_08,0.2221849664712439
ID_-1.690_28.510_2022_09,0.2394095842018443
ID_-1.690_28.510_2022_10,0.238133570435743
ID_-1.690_28.510_2022_11,0.2418534956491525
ID_-1.690_28.510_2022_12,0.2468003897287969
ID_-1.690_28.510_2022_13,0.248887998949652
ID_-1.690_28.510_2022_14,0.2533502364383543
ID_-1.690_28.510_2022_15,0.2525468029756987
ID_-1.690_28.510_2022_16,0.2519299640364023
ID_-1.690_28.510_2022_17,0.2673846759938517
ID_-1.690_28.510_2022_18,0.2578946305118936
ID_-1.690_28.510_2022_19,0.2566550764928915
ID_-1.690_28.510_2022_20,0.2616965901589538
ID_-1.690_28.510_2022_21,0.2678398653197977
ID_-1.690_28.510_2022_22,0.2858876831687468
ID_-1.690_28.510_2022_23,0.2903724480254926
ID_-1.690_28.510_2022_24,0.3018417791329462
ID_-1.690_28.510_2022_25,0.3146491765218488
ID_-1.690_28.510_2022_26,0.3269568677698106
ID_-1.690_28.510_2022_27,0.3481528057586088
ID_-1.690_28.510_2022_28,0.3645201384887613
ID_-1.690_28.510_2022_29,0.3715449668760084
ID_-1.690_28.510_2022_30,0.3779507462175629
ID_-1.690_28.510_2022_31,0.3838360109890629
ID_-1.690_28.510_2022_32,0.3873908860809522
ID_-1.690_28.510_2022_33,0.3902468620182466
ID_-1.690_28.510_2022_34,0.3934346780131957
ID_-1.690_28.510_2022_35,0.3905042068247913
ID_-1.690_28.510_2022_36,0.3908797658786999
ID_-1.690_28.510_2022_37,0.3889772454344069
ID_-1.690_28.510_2022_38,0.3897021860403429
ID_-1.690_28.510_2022_39,0.401959531776695
ID_-1.690_28.510_2022_40,0.3939647099817994
ID_-1.690_28.510_2022_41,0.3933783802627922
ID_-1.690_28.510_2022_42,0.3989137890602859
ID_-1.690_28.510_2022_43,0.4002653329012392
ID_-1.690_28.510_2022_44,0.3899025857732435
ID_-1.690_28.510_2022_45,0.3904279472506925
ID_-1.690_28.510_2022_46,0.3921637025721485
ID_-1.690_28.510_2022_47,0.3909287862862396
ID_-1.690_28.510_2022_48,0.3981047218282885
ID_-1.695_31.405_2022_00,0.3673687229034966
ID_-1.695_31.405_2022_01,0.3829003555078073
ID_-1.695_31.405_2022_02,0.3929897861746617
ID_-1.695_31.405_2022_03,0.3913411748150556
ID_-1.695_31.405_2022_04,0.3945521454922992
ID_-1.695_31.405_2022_05,0.5207064062732897
ID_-1.695_31.405_2022_06,0.5312458892442369
ID_-1.695_31.405_2022_07,0.5140587352845394
ID_-1.695_31.405_2022_08,0.4979193125811418
ID_-1.695_31.405_2022_09,0.7096687738343316
ID_-1.695_31.405_2022_10,1.0549467214673125
ID_-1.695_31.405_2022_11,1.0889251149844963
ID_-1.695_31.405_2022_12,1.0701670411400617
ID_-1.695_31.405_2022_13,1.1104623723695872
ID_-1.695_31.405_2022_14,1.4820482752039863
ID_-1.695_31.405_2022_15,1.531505508590137
ID_-1.695_31.405_2022_16,1.5031454575855223
ID_-1.695_31.405_2022_17,1.102906843772026
ID_-1.695_31.405_2022_18,1.10959984795904
ID_-1.695_31.405_2022_19,1.0886022611292536
ID_-1.695_31.405_2022_20,1.0817568668895243
ID_-1.695_31.405_2022_21,0.9868253950919385
ID_-1.695_31.405_2022_22,0.6866844896817098
ID_-1.695_31.405_2022_23,0.6240109452296002
ID_-1.695_31.405_2022_24,0.6221530916678013
ID_-1.695_31.405_2022_25,0.6190504100837472
ID_-1.695_31.405_2022_26,0.569983084745749
ID_-1.695_31.405_2022_27,0.4376729885660975
ID_-1.695_31.405_2022_28,0.4256210055222487
ID_-1.695_31.405_2022_29,0.4240370124791474
ID_-1.695_31.405_2022_30,0.4478877172976065
ID_-1.695_31.405_2022_31,0.5879892030522477
ID_-1.695_31.405_2022_32,0.5882418753935016
ID_-1.695_31.405_2022_33,0.5870830696467545
ID_-1.695_31.405_2022_34,0.5887236881331116
ID_-1.695_31.405_2022_35,0.8422128942989439
ID_-1.695_31.405_2022_36,1.2402513614864594
ID_-1.695_31.405_2022_37,1.292639833662986
ID_-1.695_31.405_2022_38,1.2989103288492172
ID_-1.695_31.405_2022_39,1.4593145308932334
ID_-1.695_31.405_2022_40,1.5221178326082334
ID_-1.695_31.405_2022_41,1.5587782223364548
ID_-1.695_31.405_2022_42,1.5842575423385012
ID_-1.695_31.405_2022_43,1.6004558815744605
ID_-1.695_31.405_2022_44,1.0815877139760774
ID_-1.695_31.405_2022_45,1.0961324453590633
ID_-1.695_31.405_2022_46,1.107582406037189
ID_-1.695_31.405_2022_47,1.1554526924419697
ID_-1.695_31.405_2022_48,0.6574331591614618
ID_-1.696_28.304_2022_00,0.0
ID_-1.696_28.304_2022_01,0.0
ID_-1.696_28.304_2022_02,0.0
ID_-1.696_28.304_2022_03,0.0
ID_-1.696_28.304_2022_04,0.0
ID_-1.696_28.304_2022_05,0.0
ID_-1.696_28.304_2022_06,0.0
ID_-1.696_28.304_2022_07,0.0
ID_-1.696_28.304_2022_08,0.0
ID_-1.696_28.304_2022_09,0.0
ID_-1.696_28.304_2022_10,0.0
ID_-1.696_28.304_2022_11,0.0
ID_-1.696_28.304_2022_12,0.0
ID_-1.696_28.304_2022_13,0.0
ID_-1.696_28.304_2022_14,0.0
ID_-1.696_28.304_2022_15,0.0
ID_-1.696_28.304_2022_16,0.0
ID_-1.696_28.304_2022_17,0.0
ID_-1.696_28.304_2022_18,0.0
ID_-1.696_28.304_2022_19,0.0
ID_-1.696_28.304_2022_20,0.0
ID_-1.696_28.304_2022_21,0.0
ID_-1.696_28.304_2022_22,0.0
ID_-1.696_28.304_2022_23,0.0
ID_-1.696_28.304_2022_24,0.0
ID_-1.696_28.304_2022_25,0.0
ID_-1.696_28.304_2022_26,0.0
ID_-1.696_28.304_2022_27,0.0
ID_-1.696_28.304_2022_28,0.0
ID_-1.696_28.304_2022_29,0.0
ID_-1.696_28.304_2022_30,0.0
ID_-1.696_28.304_2022_31,0.0
ID_-1.696_28.304_2022_32,0.0
ID_-1.696_28.304_2022_33,0.0
ID_-1.696_28.304_2022_34,0.0
ID_-1.696_28.304_2022_35,0.0
ID_-1.696_28.304_2022_36,0.0
ID_-1.696_28.304_2022_37,0.0
ID_-1.696_28.304_2022_38,0.0
ID_-1.696_28.304_2022_39,0.0
ID_-1.696_28.304_2022_40,0.0
ID_-1.696_28.304_2022_41,0.0
ID_-1.696_28.304_2022_42,0.0
ID_-1.696_28.304_2022_43,0.0
ID_-1.696_28.304_2022_44,0.0
ID_-1.696_28.304_2022_45,0.0
ID_-1.696_28.304_2022_46,0.0
ID_-1.696_28.304_2022_47,0.0
ID_-1.696_28.304_2022_48,0.0
ID_-1.696_30.704_2022_00,0.3541483216234459
ID_-1.696_30.704_2022_01,0.3811490607100957
ID_-1.696_30.704_2022_02,0.3923996018020406
ID_-1.696_30.704_2022_03,0.3959570890582025
ID_-1.696_30.704_2022_04,0.4008958021585971
ID_-1.696_30.704_2022_05,0.4198213876755914
ID_-1.696_30.704_2022_06,0.4230314385327084
ID_-1.696_30.704_2022_07,0.4155004676977054
ID_-1.696_30.704_2022_08,0.4114265571074577
ID_-1.696_30.704_2022_09,0.410403212221146
ID_-1.696_30.704_2022_10,0.4307806992384435
ID_-1.696_30.704_2022_11,0.4298567260706931
ID_-1.696_30.704_2022_12,0.4200720387654565
ID_-1.696_30.704_2022_13,0.7763832224154971
ID_-1.696_30.704_2022_14,1.8550060538908697
ID_-1.696_30.704_2022_15,1.9278110961507149
ID_-1.696_30.704_2022_16,1.8227627348166129
ID_-1.696_30.704_2022_17,0.4957532248416139
ID_-1.696_30.704_2022_18,0.4517230690392142
ID_-1.696_30.704_2022_19,0.4435404922898964
ID_-1.696_30.704_2022_20,0.4420417711794436
ID_-1.696_30.704_2022_21,0.4418120091378352
ID_-1.696_30.704_2022_22,0.4404474043632915
ID_-1.696_30.704_2022_23,0.4408689159528365
ID_-1.696_30.704_2022_24,0.4435226493871835
ID_-1.696_30.704_2022_25,0.4406253978842449
ID_-1.696_30.704_2022_26,0.4332559980818128
ID_-1.696_30.704_2022_27,0.421477874834414
ID_-1.696_30.704_2022_28,0.4107795378658464
ID_-1.696_30.704_2022_29,0.4110384485692526
ID_-1.696_30.704_2022_30,0.4122845253670911
ID_-1.696_30.704_2022_31,0.4393066093219879
ID_-1.696_30.704_2022_32,0.4370804554525411
ID_-1.696_30.704_2022_33,0.4349354025380461
ID_-1.696_30.704_2022_34,0.4333262623656613
ID_-1.696_30.704_2022_35,0.4475630921322487
ID_-1.696_30.704_2022_36,0.4612838585609013
ID_-1.696_30.704_2022_37,0.469522680074195
ID_-1.696_30.704_2022_38,0.4724408165486879
ID_-1.696_30.704_2022_39,1.0549678059778105
ID_-1.696_30.704_2022_40,1.4168028358715994
ID_-1.696_30.704_2022_41,1.56596897088897
ID_-1.696_30.704_2022_42,1.6487044173394405
ID_-1.696_30.704_2022_43,1.705153016494685
ID_-1.696_30.704_2022_44,0.4809355308411076
ID_-1.696_30.704_2022_45,0.4557880650635462
ID_-1.696_30.704_2022_46,0.4604246503584959
ID_-1.696_30.704_2022_47,0.4778092099235995
ID_-1.696_30.704_2022_48,0.4425601356808111
ID_-1.700_30.900_2022_00,45.33377744527967
ID_-1.700_30.900_2022_01,55.81578546038859
ID_-1.700_30.900_2022_02,57.32799051556375
ID_-1.700_30.900_2022_03,57.53775348943867
ID_-1.700_30.900_2022_04,58.9076463917739
ID_-1.700_30.900_2022_05,61.84869440765872
ID_-1.700_30.900_2022_06,60.58413127758893
ID_-1.700_30.900_2022_07,60.98872467877128
ID_-1.700_30.900_2022_08,61.48947398840172
ID_-1.700_30.900_2022_09,55.482078056929126
ID_-1.700_30.900_2022_10,61.02948366607367
ID_-1.700_30.900_2022_11,63.30205293551976
ID_-1.700_30.900_2022_12,63.63593487951871
ID_-1.700_30.900_2022_13,63.808246131765394
ID_-1.700_30.900_2022_14,63.80280193805928
ID_-1.700_30.900_2022_15,62.14618753218665
ID_-1.700_30.900_2022_16,61.016738253541135
ID_-1.700_30.900_2022_17,56.31481454278885
ID_-1.700_30.900_2022_18,57.862519903884014
ID_-1.700_30.900_2022_19,56.45624293501554
ID_-1.700_30.900_2022_20,57.06162527571129
ID_-1.700_30.900_2022_21,58.4507007956431
ID_-1.700_30.900_2022_22,58.86702571373828
ID_-1.700_30.900_2022_23,56.05614810326981
ID_-1.700_30.900_2022_24,54.86704594156333
ID_-1.700_30.900_2022_25,54.23328442742882
ID_-1.700_30.900_2022_26,52.9869209337804
ID_-1.700_30.900_2022_27,51.301897268740106
ID_-1.700_30.900_2022_28,50.66558016927907
ID_-1.700_30.900_2022_29,48.93409825502525
ID_-1.700_30.900_2022_30,50.68669553483569
ID_-1.700_30.900_2022_31,52.21092449352113
ID_-1.700_30.900_2022_32,52.233285260429405
ID_-1.700_30.900_2022_33,52.20245440882928
ID_-1.700_30.900_2022_34,53.34310140867376
ID_-1.700_30.900_2022_35,54.21248485793068
ID_-1.700_30.900_2022_36,57.50779417102943
ID_-1.700_30.900_2022_37,59.387459755588125
ID_-1.700_30.900_2022_38,60.822534895455405
ID_-1.700_30.900_2022_39,60.54977659445545
ID_-1.700_30.900_2022_40,61.51036990337463
ID_-1.700_30.900_2022_41,61.121868667685256
ID_-1.700_30.900_2022_42,61.61741350694398
ID_-1.700_30.900_2022_43,63.12663880632597
ID_-1.700_30.900_2022_44,64.54937279677326
ID_-1.700_30.900_2022_45,64.47775897328326
ID_-1.700_30.900_2022_46,64.40355114612076
ID_-1.700_30.900_2022_47,64.17892944336977
ID_-1.700_30.900_2022_48,66.52616348187387
ID_-1.712_28.688_2022_00,0.0
ID_-1.712_28.688_2022_01,0.0
ID_-1.712_28.688_2022_02,0.0
ID_-1.712_28.688_2022_03,0.0
ID_-1.712_28.688_2022_04,0.0
ID_-1.712_28.688_2022_05,0.0
ID_-1.712_28.688_2022_06,0.0
ID_-1.712_28.688_2022_07,0.0
ID_-1.712_28.688_2022_08,0.0
ID_-1.712_28.688_2022_09,0.0
ID_-1.712_28.688_2022_10,0.0
ID_-1.712_28.688_2022_11,0.0
ID_-1.712_28.688_2022_12,0.0
ID_-1.712_28.688_2022_13,0.0
ID_-1.712_28.688_2022_14,0.0
ID_-1.712_28.688_2022_15,0.0
ID_-1.712_28.688_2022_16,0.0
ID_-1.712_28.688_2022_17,0.0
ID_-1.712_28.688_2022_18,0.0
