ID_LAT_LON_YEAR_WEEK,emission
ID_-1.871_29.729_2022_34,192.03795911068212
ID_-1.871_29.729_2022_35,197.7874709364651
ID_-1.871_29.729_2022_36,195.05491005073654
ID_-1.871_29.729_2022_37,196.78510634376505
ID_-1.871_29.729_2022_38,200.43155722070952
ID_-1.871_29.729_2022_39,209.4464063115282
ID_-1.871_29.729_2022_40,259.86958650835317
ID_-1.871_29.729_2022_41,267.91823273384085
ID_-1.871_29.729_2022_42,264.99285773327597
ID_-1.871_29.729_2022_43,272.81838194289304
ID_-1.871_29.729_2022_44,208.70579712001873
ID_-1.871_29.729_2022_45,206.12643327315084
ID_-1.871_29.729_2022_46,207.0509587248996
ID_-1.871_29.729_2022_47,206.99638245237117
ID_-1.871_29.729_2022_48,210.00312235700605
ID_-1.877_28.523_2022_00,0.8753105598381589
ID_-1.877_28.523_2022_01,0.8326104286821621
ID_-1.877_28.523_2022_02,0.8635080198025616
ID_-1.877_28.523_2022_03,0.8475423787766072
ID_-1.877_28.523_2022_04,0.814627656041004
ID_-1.877_28.523_2022_05,0.9068234798972626
ID_-1.877_28.523_2022_06,0.8064130996956073
ID_-1.877_28.523_2022_07,0.8200419110129802
ID_-1.877_28.523_2022_08,0.8865581318219916
ID_-1.877_28.523_2022_09,0.9752993443372169
ID_-1.877_28.523_2022_10,0.9295547462113182
ID_-1.877_28.523_2022_11,0.8164145687717025
ID_-1.877_28.523_2022_12,0.8538395883522477
ID_-1.877_28.523_2022_13,0.7546525134878331
ID_-1.877_28.523_2022_14,0.8013658278508937
ID_-1.877_28.523_2022_15,0.8256438681737268
ID_-1.877_28.523_2022_16,0.7669607900719996
ID_-1.877_28.523_2022_17,0.6000692730958045
ID_-1.877_28.523_2022_18,0.6412756081269034
ID_-1.877_28.523_2022_19,0.6927948498646975
ID_-1.877_28.523_2022_20,0.6862981345871015
ID_-1.877_28.523_2022_21,0.6893747615265702
ID_-1.877_28.523_2022_22,0.7709112371407817
ID_-1.877_28.523_2022_23,0.8203318608514407
ID_-1.877_28.523_2022_24,0.8645237746185565
ID_-1.877_28.523_2022_25,0.7849319859027907
ID_-1.877_28.523_2022_26,0.7871627566071481
ID_-1.877_28.523_2022_27,0.894231905852345
ID_-1.877_28.523_2022_28,0.909783252116286
ID_-1.877_28.523_2022_29,0.8643404377406618
ID_-1.877_28.523_2022_30,0.7917162250942771
ID_-1.877_28.523_2022_31,0.7455181782270869
ID_-1.877_28.523_2022_32,0.8784060523365314
ID_-1.877_28.523_2022_33,0.823971525741664
ID_-1.877_28.523_2022_34,0.893382127546076
ID_-1.877_28.523_2022_35,0.841128648268913
ID_-1.877_28.523_2022_36,0.8290739519402787
ID_-1.877_28.523_2022_37,0.9074798588081883
ID_-1.877_28.523_2022_38,0.8775567246795624
ID_-1.877_28.523_2022_39,0.8960780754530399
ID_-1.877_28.523_2022_40,0.9030659217358904
ID_-1.877_28.523_2022_41,0.9414480882676889
ID_-1.877_28.523_2022_42,0.839899378178505
ID_-1.877_28.523_2022_43,0.8411178795418438
ID_-1.877_28.523_2022_44,0.775440709647571
ID_-1.877_28.523_2022_45,0.7513227303257511
ID_-1.877_28.523_2022_46,0.7709647743468351
ID_-1.877_28.523_2022_47,0.7930578834023383
ID_-1.877_28.523_2022_48,0.815726616452145
ID_-1.877_30.623_2022_00,0.10078863384135356
ID_-1.877_30.623_2022_01,0.10115039585607682
ID_-1.877_30.623_2022_02,0.12075556378703174
ID_-1.877_30.623_2022_03,0.1498000130175211
ID_-1.877_30.623_2022_04,0.12415738625362466
ID_-1.877_30.623_2022_05,0.19041230173943902
ID_-1.877_30.623_2022_06,0.19165878857384952
ID_-1.877_30.623_2022_07,0.15214850504548966
ID_-1.877_30.623_2022_08,0.11059556824713646
ID_-1.877_30.623_2022_09,0.2936183191761821
ID_-1.877_30.623_2022_10,0.37942648932339346
ID_-1.877_30.623_2022_11,0.3113976419883618
ID_-1.877_30.623_2022_12,0.31030375777055025
ID_-1.877_30.623_2022_13,0.3960206370462872
ID_-1.877_30.623_2022_14,0.6540991679534668
ID_-1.877_30.623_2022_15,0.625762179002452
ID_-1.877_30.623_2022_16,0.5858965143214545
ID_-1.877_30.623_2022_17,0.4387308264629061
ID_-1.877_30.623_2022_18,0.4690184652352831
ID_-1.877_30.623_2022_19,0.44799137724019533
ID_-1.877_30.623_2022_20,0.4054515928555701
ID_-1.877_30.623_2022_21,0.3460126253882776
ID_-1.877_30.623_2022_22,0.29247298614435896
ID_-1.877_30.623_2022_23,0.23737759098910907
ID_-1.877_30.623_2022_24,0.24310360779987278
ID_-1.877_30.623_2022_25,0.24215345568086338
ID_-1.877_30.623_2022_26,0.2385314156833745
ID_-1.877_30.623_2022_27,0.22858395578436258
ID_-1.877_30.623_2022_28,0.24808558594822688
ID_-1.877_30.623_2022_29,0.21042368144193294
ID_-1.877_30.623_2022_30,0.22227037615177825
ID_-1.877_30.623_2022_31,0.2764636833995358
ID_-1.877_30.623_2022_32,0.29810369458567926
ID_-1.877_30.623_2022_33,0.2893040373942342
ID_-1.877_30.623_2022_34,0.276966934723744
ID_-1.877_30.623_2022_35,0.397384603735002
ID_-1.877_30.623_2022_36,0.43377089861325135
ID_-1.877_30.623_2022_37,0.42353420794014035
ID_-1.877_30.623_2022_38,0.44351938893932963
ID_-1.877_30.623_2022_39,0.4792324049322653
ID_-1.877_30.623_2022_40,0.4901527081684845
ID_-1.877_30.623_2022_41,0.5714672748022294
ID_-1.877_30.623_2022_42,0.5496871132407732
ID_-1.877_30.623_2022_43,0.6056606884847924
ID_-1.877_30.623_2022_44,0.3417731310613021
ID_-1.877_30.623_2022_45,0.3704557476647933
ID_-1.877_30.623_2022_46,0.4032616206335963
ID_-1.877_30.623_2022_47,0.4408306992690281
ID_-1.877_30.623_2022_48,0.3262970435032674
ID_-1.880_30.720_2022_00,22.15205234685263
ID_-1.880_30.720_2022_01,21.07141221978738
ID_-1.880_30.720_2022_02,21.85335765809744
ID_-1.880_30.720_2022_03,21.449304820110093
ID_-1.880_30.720_2022_04,20.616310526540623
ID_-1.880_30.720_2022_05,22.949570100812043
ID_-1.880_30.720_2022_06,20.408419423682233
ID_-1.880_30.720_2022_07,20.753332659097637
ID_-1.880_30.720_2022_08,22.436701824362526
ID_-1.880_30.720_2022_09,24.682533422081693
ID_-1.880_30.720_2022_10,23.524845247251193
ID_-1.880_30.720_2022_11,20.66153336903682
ID_-1.880_30.720_2022_12,21.608672626675347
ID_-1.880_30.720_2022_13,19.09848091215717
ID_-1.880_30.720_2022_14,20.280685035501463
ID_-1.880_30.720_2022_15,20.89510516944314
ID_-1.880_30.720_2022_16,19.409974439916418
ID_-1.880_30.720_2022_17,15.186342578673838
ID_-1.880_30.720_2022_18,16.22917806682528
ID_-1.880_30.720_2022_19,17.533009026796908
ID_-1.880_30.720_2022_20,17.36859243763941
ID_-1.880_30.720_2022_21,17.44645469150173
ID_-1.880_30.720_2022_22,19.5099512898501
ID_-1.880_30.720_2022_23,20.7606711772753
ID_-1.880_30.720_2022_24,21.879064624062693
ID_-1.880_30.720_2022_25,19.86478351489735
ID_-1.880_30.720_2022_26,19.92123908288547
ID_-1.880_30.720_2022_27,22.630907581415116
ID_-1.880_30.720_2022_28,23.024475570919424
ID_-1.880_30.720_2022_29,21.874424788498086
ID_-1.880_30.720_2022_30,20.036476677798255
ID_-1.880_30.720_2022_31,18.867312700777422
ID_-1.880_30.720_2022_32,22.230392428074563
ID_-1.880_30.720_2022_33,20.852782477788615
ID_-1.880_30.720_2022_34,22.609401658158525
ID_-1.880_30.720_2022_35,21.286988913857574
ID_-1.880_30.720_2022_36,20.981912927629654
ID_-1.880_30.720_2022_37,22.96618213525587
ID_-1.880_30.720_2022_38,22.20889784176297
ID_-1.880_30.720_2022_39,22.677629746159138
ID_-1.880_30.720_2022_40,22.854475515081187
ID_-1.880_30.720_2022_41,23.825837922614223
ID_-1.880_30.720_2022_42,21.255878706957745
ID_-1.880_30.720_2022_43,21.286716067708245
ID_-1.880_30.720_2022_44,19.62458134589736
ID_-1.880_30.720_2022_45,19.01421202486391
ID_-1.880_30.720_2022_46,19.51130595534869
ID_-1.880_30.720_2022_47,20.0704306409144
ID_-1.880_30.720_2022_48,20.644122908078465
ID_-1.882_28.718_2022_00,29.40384000100647
ID_-1.882_28.718_2022_01,32.84241072141373
ID_-1.882_28.718_2022_02,33.110075156168
ID_-1.882_28.718_2022_03,33.02373200238582
ID_-1.882_28.718_2022_04,33.457268404703456
ID_-1.882_28.718_2022_05,33.52324926381729
ID_-1.882_28.718_2022_06,32.950995156657534
ID_-1.882_28.718_2022_07,32.730311741009885
ID_-1.882_28.718_2022_08,33.161064511008355
ID_-1.882_28.718_2022_09,33.159417785106044
ID_-1.882_28.718_2022_10,33.16726303243337
ID_-1.882_28.718_2022_11,31.65867716546818
ID_-1.882_28.718_2022_12,32.11315245433793
ID_-1.882_28.718_2022_13,30.603574367879705
ID_-1.882_28.718_2022_14,32.107458349344235
ID_-1.882_28.718_2022_15,32.1055345774038
ID_-1.882_28.718_2022_16,31.868795871053656
ID_-1.882_28.718_2022_17,29.581325310912202
ID_-1.882_28.718_2022_18,30.28151192705198
ID_-1.882_28.718_2022_19,30.319403211230686
ID_-1.882_28.718_2022_20,30.65711620631379
ID_-1.882_28.718_2022_21,29.170309838942348
ID_-1.882_28.718_2022_22,29.313640560025426
ID_-1.882_28.718_2022_23,29.71336776821575
ID_-1.882_28.718_2022_24,29.73168280988747
ID_-1.882_28.718_2022_25,29.79970791805324
ID_-1.882_28.718_2022_26,29.63087264163628
ID_-1.882_28.718_2022_27,29.590571077831648
ID_-1.882_28.718_2022_28,29.715753877804172
ID_-1.882_28.718_2022_29,29.2844951691603
ID_-1.882_28.718_2022_30,28.81293484028229
ID_-1.882_28.718_2022_31,29.558239611090517
ID_-1.882_28.718_2022_32,29.50927436925446
ID_-1.882_28.718_2022_33,29.476994158755943
ID_-1.882_28.718_2022_34,30.259863516507753
ID_-1.882_28.718_2022_35,31.393512819021407
ID_-1.882_28.718_2022_36,30.999909986831042
ID_-1.882_28.718_2022_37,31.007989525152347
ID_-1.882_28.718_2022_38,31.98080642366023
ID_-1.882_28.718_2022_39,31.040086138527364
ID_-1.882_28.718_2022_40,32.373766690559194
ID_-1.882_28.718_2022_41,32.75072980455927
ID_-1.882_28.718_2022_42,33.147459994515586
ID_-1.882_28.718_2022_43,33.65779586916597
ID_-1.882_28.718_2022_44,33.755419797409694
ID_-1.882_28.718_2022_45,33.399020727611436
ID_-1.882_28.718_2022_46,33.54661164968071
ID_-1.882_28.718_2022_47,33.309941190538474
ID_-1.882_28.718_2022_48,34.026110186234696
ID_-1.882_30.018_2022_00,111.85346219885471
ID_-1.882_30.018_2022_01,105.98598960514543
ID_-1.882_30.018_2022_02,107.83693820918117
ID_-1.882_30.018_2022_03,108.38155312246867
ID_-1.882_30.018_2022_04,105.92812856855598
ID_-1.882_30.018_2022_05,112.48699076778816
ID_-1.882_30.018_2022_06,113.77415434209325
ID_-1.882_30.018_2022_07,113.20960719430248
ID_-1.882_30.018_2022_08,110.55138012797495
ID_-1.882_30.018_2022_09,117.4167859274143
ID_-1.882_30.018_2022_10,145.27163115724028
ID_-1.882_30.018_2022_11,124.9878169905642
ID_-1.882_30.018_2022_12,124.56398223192485
ID_-1.882_30.018_2022_13,189.67966991276563
ID_-1.882_30.018_2022_14,309.74866090535005
ID_-1.882_30.018_2022_15,306.8591016227129
ID_-1.882_30.018_2022_16,308.77241987835777
ID_-1.882_30.018_2022_17,126.23225719872026
ID_-1.882_30.018_2022_18,121.71002769159719
ID_-1.882_30.018_2022_19,122.2440089283612
ID_-1.882_30.018_2022_20,121.76458056913063
ID_-1.882_30.018_2022_21,126.43772019646954
ID_-1.882_30.018_2022_22,128.7761010901966
ID_-1.882_30.018_2022_23,119.91178230934719
ID_-1.882_30.018_2022_24,124.40986673443544
ID_-1.882_30.018_2022_25,125.45878183103605
ID_-1.882_30.018_2022_26,121.0805932148657
ID_-1.882_30.018_2022_27,123.64118052728851
ID_-1.882_30.018_2022_28,139.20423180278846
ID_-1.882_30.018_2022_29,122.60210397547876
ID_-1.882_30.018_2022_30,121.90489784854944
ID_-1.882_30.018_2022_31,122.6896149377314
ID_-1.882_30.018_2022_32,137.89179065454545
ID_-1.882_30.018_2022_33,125.53309979588583
ID_-1.882_30.018_2022_34,119.20452233675793
ID_-1.882_30.018_2022_35,125.22721591944064
ID_-1.882_30.018_2022_36,123.81908633246042
ID_-1.882_30.018_2022_37,124.1422559441502
ID_-1.882_30.018_2022_38,122.0512570037991
ID_-1.882_30.018_2022_39,158.5482406888618
ID_-1.882_30.018_2022_40,276.1890029119676
ID_-1.882_30.018_2022_41,292.29369400569715
ID_-1.882_30.018_2022_42,282.51250614787926
ID_-1.882_30.018_2022_43,296.571416717161
ID_-1.882_30.018_2022_44,126.84004173553836
ID_-1.882_30.018_2022_45,126.65828489114051
ID_-1.882_30.018_2022_46,126.93092684104248
ID_-1.882_30.018_2022_47,129.3019017673686
ID_-1.882_30.018_2022_48,126.47804767868412
ID_-1.889_29.611_2022_00,306.08417091633413
ID_-1.889_29.611_2022_01,327.8125727889383
ID_-1.889_29.611_2022_02,330.95512377996545
ID_-1.889_29.611_2022_03,330.27434990517503
ID_-1.889_29.611_2022_04,331.9603045272226
ID_-1.889_29.611_2022_05,337.93557411778943
ID_-1.889_29.611_2022_06,334.20006982444
ID_-1.889_29.611_2022_07,332.524717257959
ID_-1.889_29.611_2022_08,333.73886757028026
ID_-1.889_29.611_2022_09,340.6359985211708
ID_-1.889_29.611_2022_10,366.67659847840895
ID_-1.889_29.611_2022_11,336.8486876442528
ID_-1.889_29.611_2022_12,339.3988296110909
ID_-1.889_29.611_2022_13,387.03734496264747
ID_-1.889_29.611_2022_14,506.1831248748452
ID_-1.889_29.611_2022_15,503.4495942673572
ID_-1.889_29.611_2022_16,503.0166780040107
ID_-1.889_29.611_2022_17,321.34894677159025
ID_-1.889_29.611_2022_18,321.8939643359175
ID_-1.889_29.611_2022_19,322.64604037813757
ID_-1.889_29.611_2022_20,324.8144184873379
ID_-1.889_29.611_2022_21,317.5544030976957
ID_-1.889_29.611_2022_22,320.91489594177733
ID_-1.889_29.611_2022_23,316.0154360223591
ID_-1.889_29.611_2022_24,320.2529128813836
ID_-1.889_29.611_2022_25,321.8664006681442
ID_-1.889_29.611_2022_26,316.654387642614
ID_-1.889_29.611_2022_27,318.833430602988
ID_-1.889_29.611_2022_28,333.98327557392923
ID_-1.889_29.611_2022_29,315.6365387085378
ID_-1.889_29.611_2022_30,311.4556449107304
ID_-1.889_29.611_2022_31,317.80104846569066
ID_-1.889_29.611_2022_32,330.98988418672496
ID_-1.889_29.611_2022_33,319.99862183656336
ID_-1.889_29.611_2022_34,320.5527471048878
ID_-1.889_29.611_2022_35,333.205160914938
ID_-1.889_29.611_2022_36,328.5821261341459
ID_-1.889_29.611_2022_37,329.2165411724868
ID_-1.889_29.611_2022_38,335.4207597589016
ID_-1.889_29.611_2022_39,360.4031030438121
ID_-1.889_29.611_2022_40,477.75567605429364
ID_-1.889_29.611_2022_41,494.4869294140611
ID_-1.889_29.611_2022_42,489.6765991567395
ID_-1.889_29.611_2022_43,506.47402299382225
ID_-1.889_29.611_2022_44,353.40419021604424
ID_-1.889_29.611_2022_45,349.9281892908626
ID_-1.889_29.611_2022_46,351.0751659374316
ID_-1.889_29.611_2022_47,351.04671892957936
ID_-1.889_29.611_2022_48,354.5904644073393
ID_-1.899_31.201_2022_00,49.71712753787492
ID_-1.899_31.201_2022_01,56.31850323127127
ID_-1.899_31.201_2022_02,56.80241710991805
ID_-1.899_31.201_2022_03,56.653212858874845
ID_-1.899_31.201_2022_04,57.4095047453728
ID_-1.899_31.201_2022_05,57.68489490075769
ID_-1.899_31.201_2022_06,56.579080647763746
ID_-1.899_31.201_2022_07,55.945425340358305
ID_-1.899_31.201_2022_08,56.755824308540234
ID_-1.899_31.201_2022_09,56.868411803594185
ID_-1.899_31.201_2022_10,56.59016270444309
ID_-1.899_31.201_2022_11,53.64394152105263
ID_-1.899_31.201_2022_12,54.65398502029498
ID_-1.899_31.201_2022_13,51.92813289114379
ID_-1.899_31.201_2022_14,54.91268956193541
ID_-1.899_31.201_2022_15,54.90871364820144
ID_-1.899_31.201_2022_16,54.33927710517727
ID_-1.899_31.201_2022_17,49.576719305156914
ID_-1.899_31.201_2022_18,50.9034100672439
ID_-1.899_31.201_2022_19,50.83355228301914
ID_-1.899_31.201_2022_20,51.32733782490995
ID_-1.899_31.201_2022_21,48.478150953686786
ID_-1.899_31.201_2022_22,48.472048431807224
ID_-1.899_31.201_2022_23,48.80766824237625
ID_-1.899_31.201_2022_24,48.941884404177536
ID_-1.899_31.201_2022_25,49.08031115172712
ID_-1.899_31.201_2022_26,48.756398970395175
ID_-1.899_31.201_2022_27,48.67444604719253
ID_-1.899_31.201_2022_28,49.01487967376254
ID_-1.899_31.201_2022_29,48.13153033028797
ID_-1.899_31.201_2022_30,47.258742545028085
ID_-1.899_31.201_2022_31,48.51775608562419
ID_-1.899_31.201_2022_32,48.50623124739451
ID_-1.899_31.201_2022_33,48.541696874085474
ID_-1.899_31.201_2022_34,49.90975070331984
ID_-1.899_31.201_2022_35,52.06305911021423
ID_-1.899_31.201_2022_36,51.25647750774973
ID_-1.899_31.201_2022_37,51.25558347594156
ID_-1.899_31.201_2022_38,53.29764195312787
ID_-1.899_31.201_2022_39,51.57917990544377
ID_-1.899_31.201_2022_40,54.469171678077636
ID_-1.899_31.201_2022_41,55.27971979444429
ID_-1.899_31.201_2022_42,56.04975539247806
ID_-1.899_31.201_2022_43,57.109701134453815
ID_-1.899_31.201_2022_44,57.26408820697636
ID_-1.899_31.201_2022_45,56.451856888976415
ID_-1.899_31.201_2022_46,56.87679670652913
ID_-1.899_31.201_2022_47,56.38329717796892
ID_-1.899_31.201_2022_48,58.00406495763562
ID_-1.900_29.500_2022_00,205.59029977925903
ID_-1.900_29.500_2022_01,216.53586451398343
ID_-1.900_29.500_2022_02,218.69982145295546
ID_-1.900_29.500_2022_03,218.59060456316635
ID_-1.900_29.500_2022_04,219.00283517561655
ID_-1.900_29.500_2022_05,223.91651403144442
ID_-1.900_29.500_2022_06,222.84809653303114
ID_-1.900_29.500_2022_07,221.59296012132654
ID_-1.900_29.500_2022_08,221.01658448869964
ID_-1.900_29.500_2022_09,226.55980365739146
ID_-1.900_29.500_2022_10,250.71336410210466
ID_-1.900_29.500_2022_11,227.83180797022092
ID_-1.900_29.500_2022_12,228.920130035465
ID_-1.900_29.500_2022_13,277.7037850313044
ID_-1.900_29.500_2022_14,384.1532039734023
ID_-1.900_29.500_2022_15,381.50821243721117
ID_-1.900_29.500_2022_16,382.247209968659
ID_-1.900_29.500_2022_17,220.70683153869228
ID_-1.900_29.500_2022_18,219.29236656272644
ID_-1.900_29.500_2022_19,219.52241653891303
ID_-1.900_29.500_2022_20,220.66992996647713
ID_-1.900_29.500_2022_21,217.95478511625768
ID_-1.900_29.500_2022_22,220.07487524772944
ID_-1.900_29.500_2022_23,214.08784745080808
ID_-1.900_29.500_2022_24,217.6653341726546
ID_-1.900_29.500_2022_25,219.4680649137484
ID_-1.900_29.500_2022_26,215.06253429788765
ID_-1.900_29.500_2022_27,216.41513119485126
ID_-1.900_29.500_2022_28,229.98948557872922
ID_-1.900_29.500_2022_29,214.4434414249538
ID_-1.900_29.500_2022_30,212.30035013520194
ID_-1.900_29.500_2022_31,216.5012437034882
ID_-1.900_29.500_2022_32,228.04103222378498
ID_-1.900_29.500_2022_33,218.16404296300243
ID_-1.900_29.500_2022_34,215.99902550926868
ID_-1.900_29.500_2022_35,225.5423889761549
ID_-1.900_29.500_2022_36,222.49354583537362
ID_-1.900_29.500_2022_37,222.43757607971932
ID_-1.900_29.500_2022_38,225.58113930196316
ID_-1.900_29.500_2022_39,251.41829105476327
ID_-1.900_29.500_2022_40,356.41034631033574
ID_-1.900_29.500_2022_41,370.9006050492239
ID_-1.900_29.500_2022_42,365.718990865973
ID_-1.900_29.500_2022_43,379.8584233906713
ID_-1.900_29.500_2022_44,238.2012707324453
ID_-1.900_29.500_2022_45,236.29211155305512
ID_-1.900_29.500_2022_46,236.92523126079425
ID_-1.900_29.500_2022_47,237.5047321730789
ID_-1.900_29.500_2022_48,238.5326390209722
ID_-1.902_28.398_2022_00,1.8109620512872313
ID_-1.902_28.398_2022_01,1.744218100165214
ID_-1.902_28.398_2022_02,1.8002449999271437
ID_-1.902_28.398_2022_03,1.772848512730465
ID_-1.902_28.398_2022_04,1.717940048308644
ID_-1.902_28.398_2022_05,1.8767191233926412
ID_-1.902_28.398_2022_06,1.7007424902630617
ID_-1.902_28.398_2022_07,1.7289247329216335
ID_-1.902_28.398_2022_08,1.8446257962188262
ID_-1.902_28.398_2022_09,2.0021359361433775
ID_-1.902_28.398_2022_10,1.9344776100191656
ID_-1.902_28.398_2022_11,1.7331001370037065
ID_-1.902_28.398_2022_12,1.7947207995032841
ID_-1.902_28.398_2022_13,1.6165291189579705
ID_-1.902_28.398_2022_14,1.7076676700103546
ID_-1.902_28.398_2022_15,1.7487362921125578
ID_-1.902_28.398_2022_16,1.6478476754047382
ID_-1.902_28.398_2022_17,1.359660376659004
ID_-1.902_28.398_2022_18,1.4346849919316231
ID_-1.902_28.398_2022_19,1.5280703782092797
ID_-1.902_28.398_2022_20,1.5205034628103262
ID_-1.902_28.398_2022_21,1.5199940336357325
ID_-1.902_28.398_2022_22,1.6688253570475076
ID_-1.902_28.398_2022_23,1.7670525694656931
ID_-1.902_28.398_2022_24,1.8411754495969286
ID_-1.902_28.398_2022_25,1.7024105190972938
ID_-1.902_28.398_2022_26,1.7058204493492615
ID_-1.902_28.398_2022_27,1.8920290932351447
ID_-1.902_28.398_2022_28,1.9169545413472835
ID_-1.902_28.398_2022_29,1.837152850016494
ID_-1.902_28.398_2022_30,1.7091570892798902
ID_-1.902_28.398_2022_31,1.6379523718995206
ID_-1.902_28.398_2022_32,1.8675762522889676
ID_-1.902_28.398_2022_33,1.7693887779749125
ID_-1.902_28.398_2022_34,1.8957236805984727
ID_-1.902_28.398_2022_35,1.8125529506104396
ID_-1.902_28.398_2022_36,1.7938369121962359
ID_-1.902_28.398_2022_37,1.9305703982162772
ID_-1.902_28.398_2022_38,1.87595652975828
ID_-1.902_28.398_2022_39,1.9045983707301448
ID_-1.902_28.398_2022_40,1.9088077241886163
ID_-1.902_28.398_2022_41,1.9769188319559141
ID_-1.902_28.398_2022_42,1.799929593063154
ID_-1.902_28.398_2022_43,1.8028975612750637
ID_-1.902_28.398_2022_44,1.6797059127984375
ID_-1.902_28.398_2022_45,1.6421266294012613
ID_-1.902_28.398_2022_46,1.6735445656119163
ID_-1.902_28.398_2022_47,1.7143153183894806
ID_-1.902_28.398_2022_48,1.742691759810818
ID_-1.903_28.297_2022_00,7.22851480998543
ID_-1.903_28.297_2022_01,7.574707557342111
ID_-1.903_28.297_2022_02,7.730426725721448
ID_-1.903_28.297_2022_03,7.654161629647337
ID_-1.903_28.297_2022_04,7.587430385374915
ID_-1.903_28.297_2022_05,7.9596711394215065
ID_-1.903_28.297_2022_06,7.484550226325638
ID_-1.903_28.297_2022_07,7.492441123956816
ID_-1.903_28.297_2022_08,7.817301290467021
ID_-1.903_28.297_2022_09,8.154037697033916
ID_-1.903_28.297_2022_10,7.948266947221675
ID_-1.903_28.297_2022_11,7.287225614823833
ID_-1.903_28.297_2022_12,7.5112851451005245
ID_-1.903_28.297_2022_13,6.9069543154773925
ID_-1.903_28.297_2022_14,7.296173968409029
ID_-1.903_28.297_2022_15,7.393044964937337
ID_-1.903_28.297_2022_16,7.125632863076972
ID_-1.903_28.297_2022_17,6.119174889670166
ID_-1.903_28.297_2022_18,6.379059162326211
ID_-1.903_28.297_2022_19,6.575773992210835
ID_-1.903_28.297_2022_20,6.593469280599399
ID_-1.903_28.297_2022_21,6.3904089472801155
ID_-1.903_28.297_2022_22,6.712055146827589
ID_-1.903_28.297_2022_23,6.935577737590369
ID_-1.903_28.297_2022_24,7.116825052273055
ID_-1.903_28.297_2022_25,6.818918160255776
ID_-1.903_28.297_2022_26,6.802688744146128
ID_-1.903_28.297_2022_27,7.212477686128666
ID_-1.903_28.297_2022_28,7.297427894925636
ID_-1.903_28.297_2022_29,7.056213605324235
ID_-1.903_28.297_2022_30,6.705433970486991
ID_-1.903_28.297_2022_31,6.618472168684398
ID_-1.903_28.297_2022_32,7.130895494200968
ID_-1.903_28.297_2022_33,6.9230611527157
ID_-1.903_28.297_2022_34,7.299735922317041
ID_-1.903_28.297_2022_35,7.252695944761013
ID_-1.903_28.297_2022_36,7.139597954600695
ID_-1.903_28.297_2022_37,7.444563708231743
ID_-1.903_28.297_2022_38,7.484731816029053
ID_-1.903_28.297_2022_39,7.4203110112604875
ID_-1.903_28.297_2022_40,7.672766236891529
ID_-1.903_28.297_2022_41,7.876722352591075
ID_-1.903_28.297_2022_42,7.544317185559414
ID_-1.903_28.297_2022_43,7.625710084955953
ID_-1.903_28.297_2022_44,7.407648461813361
ID_-1.903_28.297_2022_45,7.2482182802756165
ID_-1.903_28.297_2022_46,7.354049925716366
ID_-1.903_28.297_2022_47,7.3976020626007815
ID_-1.903_28.297_2022_48,7.623338958730001
ID_-1.906_29.694_2022_00,75.91645624213534
ID_-1.906_29.694_2022_01,79.65659874875097
ID_-1.906_29.694_2022_02,80.53558455797585
ID_-1.906_29.694_2022_03,80.52793680285464
ID_-1.906_29.694_2022_04,80.66036379569108
ID_-1.906_29.694_2022_05,82.48285529646469
ID_-1.906_29.694_2022_06,82.38970435833009
ID_-1.906_29.694_2022_07,81.94650090302663
ID_-1.906_29.694_2022_08,81.37378573115555
ID_-1.906_29.694_2022_09,83.54980256664105
ID_-1.906_29.694_2022_10,93.6220223204763
ID_-1.906_29.694_2022_11,84.81262908237393
ID_-1.906_29.694_2022_12,85.04812252346403
ID_-1.906_29.694_2022_13,106.05434301455324
ID_-1.906_29.694_2022_14,149.90725966892265
ID_-1.906_29.694_2022_15,148.69120487034132
ID_-1.906_29.694_2022_16,149.21522665311554
ID_-1.906_29.694_2022_17,83.08605893315095
ID_-1.906_29.694_2022_18,82.2852748634532
ID_-1.906_29.694_2022_19,82.35811059911308
ID_-1.906_29.694_2022_20,82.68164101240522
ID_-1.906_29.694_2022_21,81.90971601603319
ID_-1.906_29.694_2022_22,82.55832025848578
ID_-1.906_29.694_2022_23,79.8376869625441
ID_-1.906_29.694_2022_24,81.22547538591117
ID_-1.906_29.694_2022_25,82.10799457304832
ID_-1.906_29.694_2022_26,80.30295363332321
ID_-1.906_29.694_2022_27,80.63250826321826
ID_-1.906_29.694_2022_28,86.19714119522355
ID_-1.906_29.694_2022_29,79.9707116505225
ID_-1.906_29.694_2022_30,79.37846145209592
ID_-1.906_29.694_2022_31,81.07151032754207
ID_-1.906_29.694_2022_32,85.58586498935298
ID_-1.906_29.694_2022_33,81.55961394117473
ID_-1.906_29.694_2022_34,80.3139132848076
ID_-1.906_29.694_2022_35,84.11729389553129
ID_-1.906_29.694_2022_36,83.06596926521237
ID_-1.906_29.694_2022_37,82.85954187887187
ID_-1.906_29.694_2022_38,83.86440481469606
ID_-1.906_29.694_2022_39,94.938876919094
ID_-1.906_29.694_2022_40,137.96690300862605
ID_-1.906_29.694_2022_41,143.85265593843835
ID_-1.906_29.694_2022_42,141.76539264099551
ID_-1.906_29.694_2022_43,147.51111401510175
ID_-1.906_29.694_2022_44,88.6872149853693
ID_-1.906_29.694_2022_45,88.06095029532958
ID_-1.906_29.694_2022_46,88.1828360231264
ID_-1.906_29.694_2022_47,88.47494033218264
ID_-1.906_29.694_2022_48,88.5203311374006
