ID_LAT_LON_YEAR_WEEK,emission
ID_-2.136_30.264_2022_33,8.716115
ID_-2.136_30.264_2022_34,11.827005
ID_-2.136_30.264_2022_35,9.931653
ID_-2.136_30.264_2022_36,12.547032
ID_-2.136_30.264_2022_37,12.491595
ID_-2.136_30.264_2022_38,11.357261
ID_-2.136_30.264_2022_39,11.002093
ID_-2.136_30.264_2022_40,9.911961
ID_-2.136_30.264_2022_41,11.353715
ID_-2.136_30.264_2022_42,10.396573
ID_-2.136_30.264_2022_43,13.872102
ID_-2.136_30.264_2022_44,10.252045
ID_-2.136_30.264_2022_45,9.745506
ID_-2.136_30.264_2022_46,11.416207
ID_-2.136_30.264_2022_47,9.678668
ID_-2.136_30.264_2022_48,16.65241
ID_-2.153_29.947_2022_00,9.112938
ID_-2.153_29.947_2022_01,13.475435
ID_-2.153_29.947_2022_02,11.884072
ID_-2.153_29.947_2022_03,10.793012
ID_-2.153_29.947_2022_04,12.808304
ID_-2.153_29.947_2022_05,12.748028
ID_-2.153_29.947_2022_06,12.284785
ID_-2.153_29.947_2022_07,12.363691
ID_-2.153_29.947_2022_08,16.375898
ID_-2.153_29.947_2022_09,34.003117
ID_-2.153_29.947_2022_10,11.2304125
ID_-2.153_29.947_2022_11,33.036293
ID_-2.153_29.947_2022_12,11.100966
ID_-2.153_29.947_2022_13,11.143563
ID_-2.153_29.947_2022_14,12.371609
ID_-2.153_29.947_2022_15,10.56166
ID_-2.153_29.947_2022_16,10.025102
ID_-2.153_29.947_2022_17,10.444803
ID_-2.153_29.947_2022_18,10.746132
ID_-2.153_29.947_2022_19,14.354628
ID_-2.153_29.947_2022_20,9.655249
ID_-2.153_29.947_2022_21,9.3392935
ID_-2.153_29.947_2022_22,10.793189
ID_-2.153_29.947_2022_23,10.821519
ID_-2.153_29.947_2022_24,12.316921
ID_-2.153_29.947_2022_25,10.008438
ID_-2.153_29.947_2022_26,12.984206
ID_-2.153_29.947_2022_27,13.851617
ID_-2.153_29.947_2022_28,14.090802
ID_-2.153_29.947_2022_29,11.700588
ID_-2.153_29.947_2022_30,14.251033
ID_-2.153_29.947_2022_31,10.352923
ID_-2.153_29.947_2022_32,16.370268
ID_-2.153_29.947_2022_33,8.377993
ID_-2.153_29.947_2022_34,34.704815
ID_-2.153_29.947_2022_35,9.59589
ID_-2.153_29.947_2022_36,11.593308
ID_-2.153_29.947_2022_37,11.684327
ID_-2.153_29.947_2022_38,10.789542
ID_-2.153_29.947_2022_39,10.928553
ID_-2.153_29.947_2022_40,10.081766
ID_-2.153_29.947_2022_41,11.773997
ID_-2.153_29.947_2022_42,9.432381
ID_-2.153_29.947_2022_43,12.02831
ID_-2.153_29.947_2022_44,9.700145
ID_-2.153_29.947_2022_45,8.322732
ID_-2.153_29.947_2022_46,11.8079405
ID_-2.153_29.947_2022_47,9.899146
ID_-2.153_29.947_2022_48,9.2553
ID_-2.154_29.946_2022_00,9.268544
ID_-2.154_29.946_2022_01,15.269067
ID_-2.154_29.946_2022_02,12.707542
ID_-2.154_29.946_2022_03,9.494111
ID_-2.154_29.946_2022_04,13.363845
ID_-2.154_29.946_2022_05,14.828562
ID_-2.154_29.946_2022_06,10.639449
ID_-2.154_29.946_2022_07,11.433101
ID_-2.154_29.946_2022_08,15.697192
ID_-2.154_29.946_2022_09,27.483572
ID_-2.154_29.946_2022_10,12.44456
ID_-2.154_29.946_2022_11,17.27369
ID_-2.154_29.946_2022_12,12.850956
ID_-2.154_29.946_2022_13,12.323466
ID_-2.154_29.946_2022_14,11.357118
ID_-2.154_29.946_2022_15,11.018113
ID_-2.154_29.946_2022_16,10.172547
ID_-2.154_29.946_2022_17,9.548407
ID_-2.154_29.946_2022_18,9.558082
ID_-2.154_29.946_2022_19,11.03733
ID_-2.154_29.946_2022_20,9.546514
ID_-2.154_29.946_2022_21,10.604901
ID_-2.154_29.946_2022_22,11.090236
ID_-2.154_29.946_2022_23,10.690512
ID_-2.154_29.946_2022_24,11.86836
ID_-2.154_29.946_2022_25,10.760158
ID_-2.154_29.946_2022_26,14.295558
ID_-2.154_29.946_2022_27,13.496574
ID_-2.154_29.946_2022_28,11.312125
ID_-2.154_29.946_2022_29,29.33764
ID_-2.154_29.946_2022_30,10.992959
ID_-2.154_29.946_2022_31,10.805199
ID_-2.154_29.946_2022_32,31.333439
ID_-2.154_29.946_2022_33,9.344445
ID_-2.154_29.946_2022_34,13.036136
ID_-2.154_29.946_2022_35,9.184852
ID_-2.154_29.946_2022_36,16.67225
ID_-2.154_29.946_2022_37,12.904218
ID_-2.154_29.946_2022_38,11.025762
ID_-2.154_29.946_2022_39,11.805083
ID_-2.154_29.946_2022_40,10.916327
ID_-2.154_29.946_2022_41,11.658081
ID_-2.154_29.946_2022_42,9.805
ID_-2.154_29.946_2022_43,11.241541
ID_-2.154_29.946_2022_44,10.583493
ID_-2.154_29.946_2022_45,8.249809
ID_-2.154_29.946_2022_46,12.939296
ID_-2.154_29.946_2022_47,17.738691
ID_-2.154_29.946_2022_48,9.720545
ID_-2.162_30.138_2022_00,8.589248
ID_-2.162_30.138_2022_01,13.100505
ID_-2.162_30.138_2022_02,12.2948065
ID_-2.162_30.138_2022_03,9.274579
ID_-2.162_30.138_2022_04,29.503061
ID_-2.162_30.138_2022_05,13.423869
ID_-2.162_30.138_2022_06,11.664624
ID_-2.162_30.138_2022_07,12.366734
ID_-2.162_30.138_2022_08,16.64423
ID_-2.162_30.138_2022_09,55.211864
ID_-2.162_30.138_2022_10,12.271105
ID_-2.162_30.138_2022_11,33.225334
ID_-2.162_30.138_2022_12,26.016483
ID_-2.162_30.138_2022_13,10.812156
ID_-2.162_30.138_2022_14,11.914375
ID_-2.162_30.138_2022_15,11.7375345
ID_-2.162_30.138_2022_16,10.046892
ID_-2.162_30.138_2022_17,10.431696
ID_-2.162_30.138_2022_18,11.076985
ID_-2.162_30.138_2022_19,11.373112
ID_-2.162_30.138_2022_20,9.6652155
ID_-2.162_30.138_2022_21,9.668584
ID_-2.162_30.138_2022_22,11.169044
ID_-2.162_30.138_2022_23,10.814378
ID_-2.162_30.138_2022_24,11.96481
ID_-2.162_30.138_2022_25,10.988408
ID_-2.162_30.138_2022_26,13.297147
ID_-2.162_30.138_2022_27,13.791619
ID_-2.162_30.138_2022_28,12.255285
ID_-2.162_30.138_2022_29,11.894714
ID_-2.162_30.138_2022_30,11.04338
ID_-2.162_30.138_2022_31,10.705165
ID_-2.162_30.138_2022_32,13.253843
ID_-2.162_30.138_2022_33,9.466884
ID_-2.162_30.138_2022_34,8.959468
ID_-2.162_30.138_2022_35,10.056227
ID_-2.162_30.138_2022_36,29.59072
ID_-2.162_30.138_2022_37,12.434073
ID_-2.162_30.138_2022_38,12.165913
ID_-2.162_30.138_2022_39,10.68016
ID_-2.162_30.138_2022_40,9.996914
ID_-2.162_30.138_2022_41,22.900349
ID_-2.162_30.138_2022_42,42.585995
ID_-2.162_30.138_2022_43,11.107116
ID_-2.162_30.138_2022_44,10.129644
ID_-2.162_30.138_2022_45,8.3834505
ID_-2.162_30.138_2022_46,12.1236725
ID_-2.162_30.138_2022_47,10.126986
ID_-2.162_30.138_2022_48,9.36285
ID_-2.166_31.234_2022_00,8.627988
ID_-2.166_31.234_2022_01,14.229269
ID_-2.166_31.234_2022_02,13.212715
ID_-2.166_31.234_2022_03,10.404805
ID_-2.166_31.234_2022_04,14.088094
ID_-2.166_31.234_2022_05,12.32706
ID_-2.166_31.234_2022_06,11.052426
ID_-2.166_31.234_2022_07,11.814267
ID_-2.166_31.234_2022_08,12.65602
ID_-2.166_31.234_2022_09,15.181871
ID_-2.166_31.234_2022_10,12.133526
ID_-2.166_31.234_2022_11,16.216497
ID_-2.166_31.234_2022_12,12.583977
ID_-2.166_31.234_2022_13,10.667296
ID_-2.166_31.234_2022_14,17.268642
ID_-2.166_31.234_2022_15,13.676071
ID_-2.166_31.234_2022_16,9.406676
ID_-2.166_31.234_2022_17,11.001935
ID_-2.166_31.234_2022_18,11.307792
ID_-2.166_31.234_2022_19,10.891788
ID_-2.166_31.234_2022_20,10.15355
ID_-2.166_31.234_2022_21,8.519502
ID_-2.166_31.234_2022_22,11.051631
ID_-2.166_31.234_2022_23,9.843595
ID_-2.166_31.234_2022_24,22.190607
ID_-2.166_31.234_2022_25,9.96549
ID_-2.166_31.234_2022_26,11.949396
ID_-2.166_31.234_2022_27,14.413575
ID_-2.166_31.234_2022_28,10.537057
ID_-2.166_31.234_2022_29,11.628512
ID_-2.166_31.234_2022_30,8.644063
ID_-2.166_31.234_2022_31,10.809773
ID_-2.166_31.234_2022_32,13.930789
ID_-2.166_31.234_2022_33,10.943437
ID_-2.166_31.234_2022_34,12.445881
ID_-2.166_31.234_2022_35,8.83287
ID_-2.166_31.234_2022_36,10.241575
ID_-2.166_31.234_2022_37,12.509127
ID_-2.166_31.234_2022_38,12.15379
ID_-2.166_31.234_2022_39,10.629672
ID_-2.166_31.234_2022_40,10.878079
ID_-2.166_31.234_2022_41,11.001351
ID_-2.166_31.234_2022_42,10.205604
ID_-2.166_31.234_2022_43,10.196221
ID_-2.166_31.234_2022_44,10.133355
ID_-2.166_31.234_2022_45,7.947544
ID_-2.166_31.234_2022_46,12.891834
ID_-2.166_31.234_2022_47,10.2736845
ID_-2.166_31.234_2022_48,8.401562
ID_-2.171_28.629_2022_00,9.384922
ID_-2.171_28.629_2022_01,12.233714
ID_-2.171_28.629_2022_02,12.405671
ID_-2.171_28.629_2022_03,13.036607
ID_-2.171_28.629_2022_04,13.291584
ID_-2.171_28.629_2022_05,11.399921
ID_-2.171_28.629_2022_06,9.3507
ID_-2.171_28.629_2022_07,12.200349
ID_-2.171_28.629_2022_08,12.403684
ID_-2.171_28.629_2022_09,12.426071
ID_-2.171_28.629_2022_10,12.169238
ID_-2.171_28.629_2022_11,12.896487
ID_-2.171_28.629_2022_12,14.00827
ID_-2.171_28.629_2022_13,10.904426
ID_-2.171_28.629_2022_14,13.814422
ID_-2.171_28.629_2022_15,10.158605
ID_-2.171_28.629_2022_16,10.011982
ID_-2.171_28.629_2022_17,11.290002
ID_-2.171_28.629_2022_18,12.087574
ID_-2.171_28.629_2022_19,12.879398
ID_-2.171_28.629_2022_20,9.408334
ID_-2.171_28.629_2022_21,10.634572
ID_-2.171_28.629_2022_22,11.553386
ID_-2.171_28.629_2022_23,11.032523
ID_-2.171_28.629_2022_24,11.499547
ID_-2.171_28.629_2022_25,10.737329
ID_-2.171_28.629_2022_26,12.283203
ID_-2.171_28.629_2022_27,12.784095
ID_-2.171_28.629_2022_28,11.399697
ID_-2.171_28.629_2022_29,10.066027
ID_-2.171_28.629_2022_30,10.9331045
ID_-2.171_28.629_2022_31,10.34146
ID_-2.171_28.629_2022_32,11.627086
ID_-2.171_28.629_2022_33,9.18073
ID_-2.171_28.629_2022_34,33.00176
ID_-2.171_28.629_2022_35,8.668788
ID_-2.171_28.629_2022_36,10.250003
ID_-2.171_28.629_2022_37,15.52012
ID_-2.171_28.629_2022_38,10.53464
ID_-2.171_28.629_2022_39,12.60167
ID_-2.171_28.629_2022_40,12.310834
ID_-2.171_28.629_2022_41,10.615254
ID_-2.171_28.629_2022_42,10.011819
ID_-2.171_28.629_2022_43,11.417237
ID_-2.171_28.629_2022_44,10.313617
ID_-2.171_28.629_2022_45,10.653079
ID_-2.171_28.629_2022_46,12.639015
ID_-2.171_28.629_2022_47,10.751059
ID_-2.171_28.629_2022_48,9.330412
ID_-2.176_29.324_2022_00,8.980707
ID_-2.176_29.324_2022_01,10.384397
ID_-2.176_29.324_2022_02,11.052333
ID_-2.176_29.324_2022_03,104.584816
ID_-2.176_29.324_2022_04,12.510308
ID_-2.176_29.324_2022_05,13.20901
ID_-2.176_29.324_2022_06,10.827619
ID_-2.176_29.324_2022_07,13.012786
ID_-2.176_29.324_2022_08,13.737844
ID_-2.176_29.324_2022_09,12.027144
ID_-2.176_29.324_2022_10,11.123847
ID_-2.176_29.324_2022_11,15.685268
ID_-2.176_29.324_2022_12,12.699321
ID_-2.176_29.324_2022_13,12.385089
ID_-2.176_29.324_2022_14,12.651317
ID_-2.176_29.324_2022_15,12.946578
ID_-2.176_29.324_2022_16,9.825
ID_-2.176_29.324_2022_17,11.101546
ID_-2.176_29.324_2022_18,12.445578
ID_-2.176_29.324_2022_19,10.998834
ID_-2.176_29.324_2022_20,10.087042
ID_-2.176_29.324_2022_21,9.917321
ID_-2.176_29.324_2022_22,12.644864
ID_-2.176_29.324_2022_23,11.399285
ID_-2.176_29.324_2022_24,12.058094
ID_-2.176_29.324_2022_25,10.575814
ID_-2.176_29.324_2022_26,12.462535
ID_-2.176_29.324_2022_27,11.695763
ID_-2.176_29.324_2022_28,11.904567
ID_-2.176_29.324_2022_29,11.327217
ID_-2.176_29.324_2022_30,10.124436
ID_-2.176_29.324_2022_31,10.460183
ID_-2.176_29.324_2022_32,11.36955
ID_-2.176_29.324_2022_33,9.324517
ID_-2.176_29.324_2022_34,11.471796
ID_-2.176_29.324_2022_35,9.178323
ID_-2.176_29.324_2022_36,9.16891
ID_-2.176_29.324_2022_37,13.470961
ID_-2.176_29.324_2022_38,11.474721
ID_-2.176_29.324_2022_39,12.03568
ID_-2.176_29.324_2022_40,10.795463
ID_-2.176_29.324_2022_41,10.198447
ID_-2.176_29.324_2022_42,9.996581
ID_-2.176_29.324_2022_43,11.03
ID_-2.176_29.324_2022_44,10.450784
ID_-2.176_29.324_2022_45,8.752833
ID_-2.176_29.324_2022_46,12.370087
ID_-2.176_29.324_2022_47,9.774009
ID_-2.176_29.324_2022_48,9.959647
ID_-2.177_30.223_2022_00,10.202921
ID_-2.177_30.223_2022_01,14.941012
ID_-2.177_30.223_2022_02,12.995683
ID_-2.177_30.223_2022_03,9.514127
ID_-2.177_30.223_2022_04,14.701142
ID_-2.177_30.223_2022_05,12.8467245
ID_-2.177_30.223_2022_06,11.084406
ID_-2.177_30.223_2022_07,11.776739
ID_-2.177_30.223_2022_08,12.176139
ID_-2.177_30.223_2022_09,76.12044
ID_-2.177_30.223_2022_10,11.0222845
ID_-2.177_30.223_2022_11,15.394804
ID_-2.177_30.223_2022_12,10.745672
ID_-2.177_30.223_2022_13,10.483874
ID_-2.177_30.223_2022_14,12.297132
ID_-2.177_30.223_2022_15,10.239755
ID_-2.177_30.223_2022_16,10.338925
ID_-2.177_30.223_2022_17,9.305806
ID_-2.177_30.223_2022_18,11.469508
ID_-2.177_30.223_2022_19,13.288596
ID_-2.177_30.223_2022_20,9.688491
ID_-2.177_30.223_2022_21,9.313284
ID_-2.177_30.223_2022_22,10.486096
ID_-2.177_30.223_2022_23,10.309364
ID_-2.177_30.223_2022_24,12.250493
ID_-2.177_30.223_2022_25,10.608846
ID_-2.177_30.223_2022_26,13.202399
ID_-2.177_30.223_2022_27,12.375414
ID_-2.177_30.223_2022_28,12.537048
ID_-2.177_30.223_2022_29,11.938407
ID_-2.177_30.223_2022_30,10.334506
ID_-2.177_30.223_2022_31,10.951684
ID_-2.177_30.223_2022_32,12.708388
ID_-2.177_30.223_2022_33,8.6885195
ID_-2.177_30.223_2022_34,10.785956
ID_-2.177_30.223_2022_35,9.815732
ID_-2.177_30.223_2022_36,10.732316
ID_-2.177_30.223_2022_37,12.441356
ID_-2.177_30.223_2022_38,10.268046
ID_-2.177_30.223_2022_39,11.419618
ID_-2.177_30.223_2022_40,9.748485
ID_-2.177_30.223_2022_41,11.700995
ID_-2.177_30.223_2022_42,9.800091
ID_-2.177_30.223_2022_43,11.650957
ID_-2.177_30.223_2022_44,10.049888
ID_-2.177_30.223_2022_45,9.343427
ID_-2.177_30.223_2022_46,9.948801
ID_-2.177_30.223_2022_47,10.204923
ID_-2.177_30.223_2022_48,10.98977
ID_-2.179_29.121_2022_00,8.076876
ID_-2.179_29.121_2022_01,10.565644
ID_-2.179_29.121_2022_02,11.173268
ID_-2.179_29.121_2022_03,10.616614
ID_-2.179_29.121_2022_04,9.762296
ID_-2.179_29.121_2022_05,12.419806
ID_-2.179_29.121_2022_06,9.350873
ID_-2.179_29.121_2022_07,13.090537
ID_-2.179_29.121_2022_08,18.035898
ID_-2.179_29.121_2022_09,10.975139
ID_-2.179_29.121_2022_10,11.710968
ID_-2.179_29.121_2022_11,12.009523
ID_-2.179_29.121_2022_12,10.9920435
ID_-2.179_29.121_2022_13,9.386594
ID_-2.179_29.121_2022_14,12.089644
ID_-2.179_29.121_2022_15,9.175609
ID_-2.179_29.121_2022_16,9.387348
ID_-2.179_29.121_2022_17,9.981329
ID_-2.179_29.121_2022_18,11.305848
ID_-2.179_29.121_2022_19,9.305866
ID_-2.179_29.121_2022_20,8.432437
ID_-2.179_29.121_2022_21,9.031535
ID_-2.179_29.121_2022_22,11.388251
ID_-2.179_29.121_2022_23,9.345149
ID_-2.179_29.121_2022_24,10.327071
ID_-2.179_29.121_2022_25,9.824378
ID_-2.179_29.121_2022_26,20.056356
ID_-2.179_29.121_2022_27,4.963779
ID_-2.179_29.121_2022_28,5.516603
ID_-2.179_29.121_2022_29,9.128345
ID_-2.179_29.121_2022_30,9.550638
ID_-2.179_29.121_2022_31,9.763448
ID_-2.179_29.121_2022_32,13.85826
ID_-2.179_29.121_2022_33,8.181884
ID_-2.179_29.121_2022_34,10.053168
ID_-2.179_29.121_2022_35,6.133847
ID_-2.179_29.121_2022_36,5.0302086
ID_-2.179_29.121_2022_37,12.200583
ID_-2.179_29.121_2022_38,44.957104
ID_-2.179_29.121_2022_39,8.392932
ID_-2.179_29.121_2022_40,10.502225
ID_-2.179_29.121_2022_41,10.201627
ID_-2.179_29.121_2022_42,8.676679
ID_-2.179_29.121_2022_43,47.13197
ID_-2.179_29.121_2022_44,9.307552
ID_-2.179_29.121_2022_45,8.8811655
ID_-2.179_29.121_2022_46,9.946808
ID_-2.179_29.121_2022_47,9.6239805
ID_-2.179_29.121_2022_48,13.405248
ID_-2.179_30.621_2022_00,8.626636
ID_-2.179_30.621_2022_01,14.27086
ID_-2.179_30.621_2022_02,12.304412
ID_-2.179_30.621_2022_03,9.578588
ID_-2.179_30.621_2022_04,14.092137
ID_-2.179_30.621_2022_05,12.927908
ID_-2.179_30.621_2022_06,11.872951
ID_-2.179_30.621_2022_07,12.603384
ID_-2.179_30.621_2022_08,14.766046
ID_-2.179_30.621_2022_09,12.479466
ID_-2.179_30.621_2022_10,10.54205
ID_-2.179_30.621_2022_11,24.584597
ID_-2.179_30.621_2022_12,36.135136
ID_-2.179_30.621_2022_13,9.976815
ID_-2.179_30.621_2022_14,31.996252
ID_-2.179_30.621_2022_15,11.415349
ID_-2.179_30.621_2022_16,9.395664
ID_-2.179_30.621_2022_17,9.898466
ID_-2.179_30.621_2022_18,9.624758
ID_-2.179_30.621_2022_19,9.741161
ID_-2.179_30.621_2022_20,10.342816
ID_-2.179_30.621_2022_21,9.429301
ID_-2.179_30.621_2022_22,11.168857
ID_-2.179_30.621_2022_23,11.305415
ID_-2.179_30.621_2022_24,11.600991
ID_-2.179_30.621_2022_25,10.443335
ID_-2.179_30.621_2022_26,10.096073
ID_-2.179_30.621_2022_27,14.322303
ID_-2.179_30.621_2022_28,14.160222
ID_-2.179_30.621_2022_29,10.5619
ID_-2.179_30.621_2022_30,9.089182
ID_-2.179_30.621_2022_31,10.399217
ID_-2.179_30.621_2022_32,11.797225
ID_-2.179_30.621_2022_33,10.780988
ID_-2.179_30.621_2022_34,12.068153
ID_-2.179_30.621_2022_35,9.403152
ID_-2.179_30.621_2022_36,10.199441
ID_-2.179_30.621_2022_37,11.671645
ID_-2.179_30.621_2022_38,15.809781
ID_-2.179_30.621_2022_39,10.225057
ID_-2.179_30.621_2022_40,10.686467
ID_-2.179_30.621_2022_41,12.057006
ID_-2.179_30.621_2022_42,14.617205
ID_-2.179_30.621_2022_43,10.952336
ID_-2.179_30.621_2022_44,10.470321
ID_-2.179_30.621_2022_45,7.237031
ID_-2.179_30.621_2022_46,11.053244
ID_-2.179_30.621_2022_47,10.659619
ID_-2.179_30.621_2022_48,10.605148
ID_-2.180_29.620_2022_00,8.991605
ID_-2.180_29.620_2022_01,11.729335
ID_-2.180_29.620_2022_02,13.121938
ID_-2.180_29.620_2022_03,12.006244
ID_-2.180_29.620_2022_04,13.212446
ID_-2.180_29.620_2022_05,13.390223
ID_-2.180_29.620_2022_06,10.614127
ID_-2.180_29.620_2022_07,13.124095
ID_-2.180_29.620_2022_08,16.792852
ID_-2.180_29.620_2022_09,31.172209
ID_-2.180_29.620_2022_10,11.061366
ID_-2.180_29.620_2022_11,15.832106
ID_-2.180_29.620_2022_12,13.293047
ID_-2.180_29.620_2022_13,12.217923
ID_-2.180_29.620_2022_14,12.845126
ID_-2.180_29.620_2022_15,10.426341
ID_-2.180_29.620_2022_16,10.2496195
ID_-2.180_29.620_2022_17,10.238576
ID_-2.180_29.620_2022_18,10.48636
ID_-2.180_29.620_2022_19,10.528602
ID_-2.180_29.620_2022_20,10.635982
ID_-2.180_29.620_2022_21,10.476981
ID_-2.180_29.620_2022_22,10.665741
ID_-2.180_29.620_2022_23,11.442691
ID_-2.180_29.620_2022_24,12.304273
ID_-2.180_29.620_2022_25,10.221136
ID_-2.180_29.620_2022_26,13.788983
ID_-2.180_29.620_2022_27,12.048294
ID_-2.180_29.620_2022_28,11.494315
ID_-2.180_29.620_2022_29,10.601352
ID_-2.180_29.620_2022_30,10.9890175
ID_-2.180_29.620_2022_31,10.870284
ID_-2.180_29.620_2022_32,11.501431
ID_-2.180_29.620_2022_33,10.419499
ID_-2.180_29.620_2022_34,12.13514
ID_-2.180_29.620_2022_35,8.748033
ID_-2.180_29.620_2022_36,9.346309
ID_-2.180_29.620_2022_37,13.961124
ID_-2.180_29.620_2022_38,11.568789
ID_-2.180_29.620_2022_39,41.179462
ID_-2.180_29.620_2022_40,11.41076
ID_-2.180_29.620_2022_41,11.440032
ID_-2.180_29.620_2022_42,9.095735
ID_-2.180_29.620_2022_43,17.117218
ID_-2.180_29.620_2022_44,9.806655
ID_-2.180_29.620_2022_45,8.320201
ID_-2.180_29.620_2022_46,11.021132
ID_-2.180_29.620_2022_47,10.8366585
ID_-2.180_29.620_2022_48,10.492035
ID_-2.183_30.917_2022_00,8.498638
ID_-2.183_30.917_2022_01,13.312045
ID_-2.183_30.917_2022_02,12.843599
ID_-2.183_30.917_2022_03,9.45823
ID_-2.183_30.917_2022_04,13.619374
ID_-2.183_30.917_2022_05,12.635766
ID_-2.183_30.917_2022_06,11.584047
ID_-2.183_30.917_2022_07,11.940548
ID_-2.183_30.917_2022_08,10.987224
ID_-2.183_30.917_2022_09,15.684167
ID_-2.183_30.917_2022_10,11.173674
ID_-2.183_30.917_2022_11,18.346296
ID_-2.183_30.917_2022_12,12.665926
ID_-2.183_30.917_2022_13,9.840173
ID_-2.183_30.917_2022_14,19.26558
ID_-2.183_30.917_2022_15,11.935147
ID_-2.183_30.917_2022_16,9.774739
ID_-2.183_30.917_2022_17,8.493276
ID_-2.183_30.917_2022_18,10.659169
ID_-2.183_30.917_2022_19,9.3323
ID_-2.183_30.917_2022_20,9.898896
ID_-2.183_30.917_2022_21,9.339681
ID_-2.183_30.917_2022_22,11.13985
ID_-2.183_30.917_2022_23,10.417168
ID_-2.183_30.917_2022_24,12.126663
ID_-2.183_30.917_2022_25,10.098055
ID_-2.183_30.917_2022_26,12.951408
ID_-2.183_30.917_2022_27,12.857046
ID_-2.183_30.917_2022_28,11.298801
ID_-2.183_30.917_2022_29,23.523607
ID_-2.183_30.917_2022_30,8.856793
ID_-2.183_30.917_2022_31,10.957407
ID_-2.183_30.917_2022_32,9.590582
ID_-2.183_30.917_2022_33,8.969416
ID_-2.183_30.917_2022_34,11.351799
ID_-2.183_30.917_2022_35,6.1779895
ID_-2.183_30.917_2022_36,9.572375
ID_-2.183_30.917_2022_37,62.79373
ID_-2.183_30.917_2022_38,9.975717
ID_-2.183_30.917_2022_39,53.640354
ID_-2.183_30.917_2022_40,10.84991
ID_-2.183_30.917_2022_41,10.392646
ID_-2.183_30.917_2022_42,10.271407
ID_-2.183_30.917_2022_43,77.951294
ID_-2.183_30.917_2022_44,9.798139
ID_-2.183_30.917_2022_45,9.932584
ID_-2.183_30.917_2022_46,82.83894
ID_-2.183_30.917_2022_47,10.587779
ID_-2.183_30.917_2022_48,8.255017
ID_-2.185_29.515_2022_00,9.052662
ID_-2.185_29.515_2022_01,10.161501
ID_-2.185_29.515_2022_02,11.14401
ID_-2.185_29.515_2022_03,9.540389
ID_-2.185_29.515_2022_04,12.323413
ID_-2.185_29.515_2022_05,12.633445
ID_-2.185_29.515_2022_06,11.1885605
ID_-2.185_29.515_2022_07,12.9272585
ID_-2.185_29.515_2022_08,14.485024
ID_-2.185_29.515_2022_09,12.440129
ID_-2.185_29.515_2022_10,12.287633
ID_-2.185_29.515_2022_11,12.754266
ID_-2.185_29.515_2022_12,14.386985
ID_-2.185_29.515_2022_13,14.167626
ID_-2.185_29.515_2022_14,12.999855
ID_-2.185_29.515_2022_15,11.930249
ID_-2.185_29.515_2022_16,9.994132
ID_-2.185_29.515_2022_17,9.965824
ID_-2.185_29.515_2022_18,10.296439
ID_-2.185_29.515_2022_19,11.991118
ID_-2.185_29.515_2022_20,10.556122
ID_-2.185_29.515_2022_21,10.236332
ID_-2.185_29.515_2022_22,10.991564
ID_-2.185_29.515_2022_23,10.904925
ID_-2.185_29.515_2022_24,12.35102
ID_-2.185_29.515_2022_25,9.40375
ID_-2.185_29.515_2022_26,12.788894
ID_-2.185_29.515_2022_27,13.3473015
ID_-2.185_29.515_2022_28,12.139537
ID_-2.185_29.515_2022_29,38.544598
ID_-2.185_29.515_2022_30,10.308959
ID_-2.185_29.515_2022_31,10.393251
ID_-2.185_29.515_2022_32,21.74728
ID_-2.185_29.515_2022_33,8.958848
ID_-2.185_29.515_2022_34,27.445436
ID_-2.185_29.515_2022_35,73.83937
ID_-2.185_29.515_2022_36,11.101913
ID_-2.185_29.515_2022_37,13.109174
ID_-2.185_29.515_2022_38,11.363349
ID_-2.185_29.515_2022_39,11.488905
ID_-2.185_29.515_2022_40,10.820172
ID_-2.185_29.515_2022_41,11.244717
ID_-2.185_29.515_2022_42,19.468227
ID_-2.185_29.515_2022_43,11.175303
ID_-2.185_29.515_2022_44,9.760545
ID_-2.185_29.515_2022_45,9.100117
ID_-2.185_29.515_2022_46,12.188143
ID_-2.185_29.515_2022_47,9.97206
ID_-2.185_29.515_2022_48,9.093171
ID_-2.185_30.515_2022_00,8.697869
ID_-2.185_30.515_2022_01,14.275171
ID_-2.185_30.515_2022_02,12.476251
ID_-2.185_30.515_2022_03,10.615563
ID_-2.185_30.515_2022_04,11.604085
ID_-2.185_30.515_2022_05,13.822056
ID_-2.185_30.515_2022_06,11.46643
ID_-2.185_30.515_2022_07,12.058546
ID_-2.185_30.515_2022_08,14.462939
ID_-2.185_30.515_2022_09,14.797679
ID_-2.185_30.515_2022_10,11.526714
ID_-2.185_30.515_2022_11,16.044395
ID_-2.185_30.515_2022_12,10.847985
ID_-2.185_30.515_2022_13,10.856311
ID_-2.185_30.515_2022_14,26.154882
ID_-2.185_30.515_2022_15,11.238797
ID_-2.185_30.515_2022_16,9.680306
ID_-2.185_30.515_2022_17,9.980283
ID_-2.185_30.515_2022_18,10.715259
ID_-2.185_30.515_2022_19,11.738898
ID_-2.185_30.515_2022_20,10.02498
ID_-2.185_30.515_2022_21,9.333983
ID_-2.185_30.515_2022_22,11.280782
ID_-2.185_30.515_2022_23,11.127076
ID_-2.185_30.515_2022_24,12.804517
ID_-2.185_30.515_2022_25,10.132254
ID_-2.185_30.515_2022_26,14.213389
ID_-2.185_30.515_2022_27,13.449181
ID_-2.185_30.515_2022_28,11.847067
ID_-2.185_30.515_2022_29,11.596663
