ID_LAT_LON_YEAR_WEEK,emission
ID_-1.882_30.018_2022_12,127.56319614144519
ID_-1.882_30.018_2022_13,268.831988981592
ID_-1.882_30.018_2022_14,434.58742289466306
ID_-1.882_30.018_2022_15,406.287336519065
ID_-1.882_30.018_2022_16,386.35125826501866
ID_-1.882_30.018_2022_17,125.34897
ID_-1.882_30.018_2022_18,124.26619
ID_-1.882_30.018_2022_19,123.912926
ID_-1.882_30.018_2022_20,121.0805
ID_-1.882_30.018_2022_21,114.75150614195168
ID_-1.882_30.018_2022_22,121.95465071058749
ID_-1.882_30.018_2022_23,115.99796
ID_-1.882_30.018_2022_24,117.05619
ID_-1.882_30.018_2022_25,116.74621
ID_-1.882_30.018_2022_26,117.866646
ID_-1.882_30.018_2022_27,116.46325
ID_-1.882_30.018_2022_28,115.83519
ID_-1.882_30.018_2022_29,115.43363
ID_-1.882_30.018_2022_30,114.98485
ID_-1.882_30.018_2022_31,117.750694
ID_-1.882_30.018_2022_32,118.37061
ID_-1.882_30.018_2022_33,117.334366
ID_-1.882_30.018_2022_34,117.18914
ID_-1.882_30.018_2022_35,122.62172
ID_-1.882_30.018_2022_36,122.43884
ID_-1.882_30.018_2022_37,122.64913
ID_-1.882_30.018_2022_38,123.824524
ID_-1.882_30.018_2022_39,267.09260820000003
ID_-1.882_30.018_2022_40,273.83228
ID_-1.882_30.018_2022_41,311.89610091134614
ID_-1.882_30.018_2022_42,324.8220816896864
ID_-1.882_30.018_2022_43,326.12370870384393
ID_-1.882_30.018_2022_44,118.90308
ID_-1.882_30.018_2022_45,121.33504
ID_-1.882_30.018_2022_46,123.262695
ID_-1.882_30.018_2022_47,125.5316
ID_-1.882_30.018_2022_48,122.35500316189078
ID_-1.889_29.611_2022_00,282.60974
ID_-1.889_29.611_2022_01,307.83783
ID_-1.889_29.611_2022_02,323.8477
ID_-1.889_29.611_2022_03,331.95508
ID_-1.889_29.611_2022_04,341.99875
ID_-1.889_29.611_2022_05,336.21188
ID_-1.889_29.611_2022_06,338.52524
ID_-1.889_29.611_2022_07,331.11612
ID_-1.889_29.611_2022_08,336.45456
ID_-1.889_29.611_2022_09,336.37027
ID_-1.889_29.611_2022_10,334.97177
ID_-1.889_29.611_2022_11,332.73605
ID_-1.889_29.611_2022_12,336.87057
ID_-1.889_29.611_2022_13,368.0981947428868
ID_-1.889_29.611_2022_14,541.068
ID_-1.889_29.611_2022_15,556.1044125000001
ID_-1.889_29.611_2022_16,530.9060302
ID_-1.889_29.611_2022_17,349.57422
ID_-1.889_29.611_2022_18,335.76334
ID_-1.889_29.611_2022_19,336.09296
ID_-1.889_29.611_2022_20,329.66205
ID_-1.889_29.611_2022_21,327.023565
ID_-1.889_29.611_2022_22,338.64370080000003
ID_-1.889_29.611_2022_23,302.14923
ID_-1.889_29.611_2022_24,305.7093203877525
ID_-1.889_29.611_2022_25,303.63882478566825
ID_-1.889_29.611_2022_26,307.74994
ID_-1.889_29.611_2022_27,301.61322
ID_-1.889_29.611_2022_28,301.0556
ID_-1.889_29.611_2022_29,300.67822
ID_-1.889_29.611_2022_30,298.04922
ID_-1.889_29.611_2022_31,303.37912
ID_-1.889_29.611_2022_32,305.30121984475613
ID_-1.889_29.611_2022_33,302.98907
ID_-1.889_29.611_2022_34,307.17447503959767
ID_-1.889_29.611_2022_35,309.2943811511945
ID_-1.889_29.611_2022_36,337.0689370797713
ID_-1.889_29.611_2022_37,340.920832
ID_-1.889_29.611_2022_38,347.22434110000006
ID_-1.889_29.611_2022_39,468.59700910000004
ID_-1.889_29.611_2022_40,487.05907376982003
ID_-1.889_29.611_2022_41,501.2216622
ID_-1.889_29.611_2022_42,523.1149360485778
ID_-1.889_29.611_2022_43,533.2573
ID_-1.889_29.611_2022_44,346.80936
ID_-1.889_29.611_2022_45,349.4301
ID_-1.889_29.611_2022_46,351.73672
ID_-1.889_29.611_2022_47,351.3912
ID_-1.889_29.611_2022_48,347.51193
ID_-1.899_31.201_2022_00,46.455032
ID_-1.899_31.201_2022_01,51.508396
ID_-1.899_31.201_2022_02,54.637917
ID_-1.899_31.201_2022_03,56.149014
ID_-1.899_31.201_2022_04,58.441082
ID_-1.899_31.201_2022_05,56.014507
ID_-1.899_31.201_2022_06,56.742798
ID_-1.899_31.201_2022_07,55.182003
ID_-1.899_31.201_2022_08,56.39817
ID_-1.899_31.201_2022_09,55.12305
ID_-1.899_31.201_2022_10,55.251812
ID_-1.899_31.201_2022_11,55.093906
ID_-1.899_31.201_2022_12,55.957195
ID_-1.899_31.201_2022_13,57.5622764
ID_-1.899_31.201_2022_14,56.113667
ID_-1.899_31.201_2022_15,53.436222
ID_-1.899_31.201_2022_16,54.468132
ID_-1.899_31.201_2022_17,56.54047
ID_-1.899_31.201_2022_18,53.5451
ID_-1.899_31.201_2022_19,53.68506
ID_-1.899_31.201_2022_20,52.74641
ID_-1.899_31.201_2022_21,52.91868505000001
ID_-1.899_31.201_2022_22,54.11427951
ID_-1.899_31.201_2022_23,50.427436150000005
ID_-1.899_31.201_2022_24,48.39742294227578
ID_-1.899_31.201_2022_25,47.95271466170167
ID_-1.899_31.201_2022_26,47.875350832945195
ID_-1.899_31.201_2022_27,46.648562193203496
ID_-1.899_31.201_2022_28,46.190303155716784
ID_-1.899_31.201_2022_29,45.96666831108402
ID_-1.899_31.201_2022_30,45.07605
ID_-1.899_31.201_2022_31,47.43520536766115
ID_-1.899_31.201_2022_32,48.539924816004216
ID_-1.899_31.201_2022_33,47.396754595817946
ID_-1.899_31.201_2022_34,48.97109624118223
ID_-1.899_31.201_2022_35,49.480129450993545
ID_-1.899_31.201_2022_36,53.442408262954615
ID_-1.899_31.201_2022_37,53.9265983
ID_-1.899_31.201_2022_38,55.2657675
ID_-1.899_31.201_2022_39,59.31407473257125
ID_-1.899_31.201_2022_40,55.77166029
ID_-1.899_31.201_2022_41,54.65568774
ID_-1.899_31.201_2022_42,53.640984
ID_-1.899_31.201_2022_43,57.779408
ID_-1.899_31.201_2022_44,57.36076
ID_-1.899_31.201_2022_45,57.49093
ID_-1.899_31.201_2022_46,57.642937
ID_-1.899_31.201_2022_47,57.098236
ID_-1.899_31.201_2022_48,58.74635
ID_-1.900_29.500_2022_00,188.5968
ID_-1.900_29.500_2022_01,204.72656
ID_-1.900_29.500_2022_02,215.28027
ID_-1.900_29.500_2022_03,220.5051
ID_-1.900_29.500_2022_04,226.6903
ID_-1.900_29.500_2022_05,224.03671
ID_-1.900_29.500_2022_06,225.08076
ID_-1.900_29.500_2022_07,220.37045
ID_-1.900_29.500_2022_08,223.56497
ID_-1.900_29.500_2022_09,224.97144
ID_-1.900_29.500_2022_10,223.4081
ID_-1.900_29.500_2022_11,221.55058
ID_-1.900_29.500_2022_12,224.08228
ID_-1.900_29.500_2022_13,302.0517996569744
ID_-1.900_29.500_2022_14,466.7485949553616
ID_-1.900_29.500_2022_15,445.37788251193786
ID_-1.900_29.500_2022_16,426.044304707103
ID_-1.900_29.500_2022_17,233.74127
ID_-1.900_29.500_2022_18,225.45667
ID_-1.900_29.500_2022_19,225.52634
ID_-1.900_29.500_2022_20,220.8209
ID_-1.900_29.500_2022_21,221.6779348
ID_-1.900_29.500_2022_22,228.6254662
ID_-1.900_29.500_2022_23,220.23996489509528
ID_-1.900_29.500_2022_24,208.19840202749475
ID_-1.900_29.500_2022_25,206.8719430813495
ID_-1.900_29.500_2022_26,207.03831055856926
ID_-1.900_29.500_2022_27,202.65977066773561
ID_-1.900_29.500_2022_28,201.91133
ID_-1.900_29.500_2022_29,201.55753
ID_-1.900_29.500_2022_30,199.9349
ID_-1.900_29.500_2022_31,206.2722310855728
ID_-1.900_29.500_2022_32,206.67706258605196
ID_-1.900_29.500_2022_33,204.64977673145637
ID_-1.900_29.500_2022_34,207.78838993273536
ID_-1.900_29.500_2022_35,210.3503001233095
ID_-1.900_29.500_2022_36,229.83716171613258
ID_-1.900_29.500_2022_37,232.5638424846007
ID_-1.900_29.500_2022_38,235.40111986655984
ID_-1.900_29.500_2022_39,349.2763015
ID_-1.900_29.500_2022_40,369.78608200510484
ID_-1.900_29.500_2022_41,383.44665383773787
ID_-1.900_29.500_2022_42,400.90761004921575
ID_-1.900_29.500_2022_43,402.5052
ID_-1.900_29.500_2022_44,230.5551
ID_-1.900_29.500_2022_45,232.87828
ID_-1.900_29.500_2022_46,234.81425
ID_-1.900_29.500_2022_47,235.39
ID_-1.900_29.500_2022_48,230.1305
ID_-1.902_28.398_2022_00,1.9907627
ID_-1.902_28.398_2022_01,1.9947711
ID_-1.902_28.398_2022_02,1.9387547
ID_-1.902_28.398_2022_03,1.9734061
ID_-1.902_28.398_2022_04,1.923802
ID_-1.902_28.398_2022_05,1.9571368
ID_-1.902_28.398_2022_06,1.9636786
ID_-1.902_28.398_2022_07,1.9931942
ID_-1.902_28.398_2022_08,1.9831823
ID_-1.902_28.398_2022_09,2.0013266
ID_-1.902_28.398_2022_10,2.00682
ID_-1.902_28.398_2022_11,2.0007832
ID_-1.902_28.398_2022_12,2.0111902
ID_-1.902_28.398_2022_13,2.0977652
ID_-1.902_28.398_2022_14,2.0825827
ID_-1.902_28.398_2022_15,2.1149104
ID_-1.902_28.398_2022_16,2.1300414
ID_-1.902_28.398_2022_17,2.1296341
ID_-1.902_28.398_2022_18,2.1191735
ID_-1.902_28.398_2022_19,2.1222277
ID_-1.902_28.398_2022_20,2.144969
ID_-1.902_28.398_2022_21,2.272301
ID_-1.902_28.398_2022_22,2.2391694
ID_-1.902_28.398_2022_23,2.2600098
ID_-1.902_28.398_2022_24,2.295575
ID_-1.902_28.398_2022_25,2.3089163
ID_-1.902_28.398_2022_26,2.3315375
ID_-1.902_28.398_2022_27,2.3549516
ID_-1.902_28.398_2022_28,2.3520777
ID_-1.902_28.398_2022_29,2.3534276
ID_-1.902_28.398_2022_30,2.3436365
ID_-1.902_28.398_2022_31,2.3427222
ID_-1.902_28.398_2022_32,2.3418734
ID_-1.902_28.398_2022_33,2.35553
ID_-1.902_28.398_2022_34,2.3432205
ID_-1.902_28.398_2022_35,2.3079724
ID_-1.902_28.398_2022_36,2.2799664
ID_-1.902_28.398_2022_37,2.2656677
ID_-1.902_28.398_2022_38,2.2592018
ID_-1.902_28.398_2022_39,2.2551832
ID_-1.902_28.398_2022_40,2.1601083
ID_-1.902_28.398_2022_41,2.1738312
ID_-1.902_28.398_2022_42,2.168506
ID_-1.902_28.398_2022_43,2.0516639
ID_-1.902_28.398_2022_44,2.0152764
ID_-1.902_28.398_2022_45,2.0067565
ID_-1.902_28.398_2022_46,2.0105386
ID_-1.902_28.398_2022_47,2.0000508
ID_-1.902_28.398_2022_48,2.017849
ID_-1.903_28.297_2022_00,7.4594393
ID_-1.903_28.297_2022_01,7.826922
ID_-1.903_28.297_2022_02,7.916551
ID_-1.903_28.297_2022_03,8.102237
ID_-1.903_28.297_2022_04,8.171193
ID_-1.903_28.297_2022_05,8.047994
ID_-1.903_28.297_2022_06,8.131366
ID_-1.903_28.297_2022_07,8.073461
ID_-1.903_28.297_2022_08,8.145406
ID_-1.903_28.297_2022_09,8.041442
ID_-1.903_28.297_2022_10,8.076499
ID_-1.903_28.297_2022_11,8.065455
ID_-1.903_28.297_2022_12,8.145698
ID_-1.903_28.297_2022_13,7.836056
ID_-1.903_28.297_2022_14,8.252187
ID_-1.903_28.297_2022_15,8.147368
ID_-1.903_28.297_2022_16,8.248712
ID_-1.903_28.297_2022_17,8.412481
ID_-1.903_28.297_2022_18,8.146476
ID_-1.903_28.297_2022_19,8.156958
ID_-1.903_28.297_2022_20,8.1457615
ID_-1.903_28.297_2022_21,7.972367
ID_-1.903_28.297_2022_22,7.868791
ID_-1.903_28.297_2022_23,7.9188766
ID_-1.903_28.297_2022_24,7.9824724
ID_-1.903_28.297_2022_25,8.014674
ID_-1.903_28.297_2022_26,8.072902
ID_-1.903_28.297_2022_27,8.054791
ID_-1.903_28.297_2022_28,8.051536
ID_-1.903_28.297_2022_29,8.054597
ID_-1.903_28.297_2022_30,7.9976435
ID_-1.903_28.297_2022_31,8.034808
ID_-1.903_28.297_2022_32,8.029888
ID_-1.903_28.297_2022_33,8.071965
ID_-1.903_28.297_2022_34,8.044606
ID_-1.903_28.297_2022_35,7.988945
ID_-1.903_28.297_2022_36,7.932904
ID_-1.903_28.297_2022_37,7.914008
ID_-1.903_28.297_2022_38,7.881257
ID_-1.903_28.297_2022_39,7.661768
ID_-1.903_28.297_2022_40,7.7209806
ID_-1.903_28.297_2022_41,7.7677627
ID_-1.903_28.297_2022_42,8.239523
ID_-1.903_28.297_2022_43,8.301828
ID_-1.903_28.297_2022_44,8.24679
ID_-1.903_28.297_2022_45,8.224991
ID_-1.903_28.297_2022_46,8.228992
ID_-1.903_28.297_2022_47,8.143179
ID_-1.903_28.297_2022_48,8.382916
ID_-1.906_29.694_2022_00,69.20532
ID_-1.906_29.694_2022_01,75.36595
ID_-1.906_29.694_2022_02,79.40944
ID_-1.906_29.694_2022_03,81.3156
ID_-1.906_29.694_2022_04,83.63904
ID_-1.906_29.694_2022_05,82.72119
ID_-1.906_29.694_2022_06,83.04152
ID_-1.906_29.694_2022_07,81.3091
ID_-1.906_29.694_2022_08,82.42214
ID_-1.906_29.694_2022_09,83.16715
ID_-1.906_29.694_2022_10,82.46984
ID_-1.906_29.694_2022_11,81.70049
ID_-1.906_29.694_2022_12,82.68199
ID_-1.906_29.694_2022_13,121.68032130397552
ID_-1.906_29.694_2022_14,187.70174729788693
ID_-1.906_29.694_2022_15,178.83095614441757
ID_-1.906_29.694_2022_16,170.89981180348434
ID_-1.906_29.694_2022_17,86.402084
ID_-1.906_29.694_2022_18,83.47251
ID_-1.906_29.694_2022_19,83.48046
ID_-1.906_29.694_2022_20,81.6288
ID_-1.906_29.694_2022_21,82.96701890000001
ID_-1.906_29.694_2022_22,85.5521817
ID_-1.906_29.694_2022_23,83.7776687822292
ID_-1.906_29.694_2022_24,84.4180316654064
ID_-1.906_29.694_2022_25,78.31409279599096
ID_-1.906_29.694_2022_26,78.35579221419039
ID_-1.906_29.694_2022_27,76.34023856233945
ID_-1.906_29.694_2022_28,75.6723411295039
ID_-1.906_29.694_2022_29,74.80660349293356
ID_-1.906_29.694_2022_30,73.47678
ID_-1.906_29.694_2022_31,77.66737307208027
ID_-1.906_29.694_2022_32,77.68935537656222
ID_-1.906_29.694_2022_33,77.02137141530851
ID_-1.906_29.694_2022_34,78.1010019488732
ID_-1.906_29.694_2022_35,79.31529202184134
ID_-1.906_29.694_2022_36,86.63669249741895
ID_-1.906_29.694_2022_37,87.66946031197817
ID_-1.906_29.694_2022_38,88.6772599836982
ID_-1.906_29.694_2022_39,135.62372408000002
ID_-1.906_29.694_2022_40,144.75446355070915
ID_-1.906_29.694_2022_41,150.6744287429954
ID_-1.906_29.694_2022_42,157.489988750902
ID_-1.906_29.694_2022_43,156.35069149707212
ID_-1.906_29.694_2022_44,85.75203134981706
ID_-1.906_29.694_2022_45,86.39706169407395
ID_-1.906_29.694_2022_46,86.7184579382074
ID_-1.906_29.694_2022_47,87.35401047206061
ID_-1.906_29.694_2022_48,84.80461221568629
ID_-1.911_29.389_2022_00,67.38883
ID_-1.911_29.389_2022_01,71.42164
ID_-1.911_29.389_2022_02,73.5968
ID_-1.911_29.389_2022_03,75.19645
ID_-1.911_29.389_2022_04,76.15667
ID_-1.911_29.389_2022_05,76.46038
ID_-1.911_29.389_2022_06,76.56581
ID_-1.911_29.389_2022_07,75.68084
ID_-1.911_29.389_2022_08,76.169334
ID_-1.911_29.389_2022_09,77.68043
ID_-1.911_29.389_2022_10,76.90465
ID_-1.911_29.389_2022_11,76.144936
ID_-1.911_29.389_2022_12,76.784065
ID_-1.911_29.389_2022_13,118.96896350599648
ID_-1.911_29.389_2022_14,181.5373533951201
ID_-1.911_29.389_2022_15,183.1902615417471
ID_-1.911_29.389_2022_16,174.9539194641563
ID_-1.911_29.389_2022_17,81.316
ID_-1.911_29.389_2022_18,79.50495
ID_-1.911_29.389_2022_19,79.378456
ID_-1.911_29.389_2022_20,78.023125
ID_-1.911_29.389_2022_21,73.95043
ID_-1.911_29.389_2022_22,74.046486
ID_-1.911_29.389_2022_23,74.19777
ID_-1.911_29.389_2022_24,74.73634
ID_-1.911_29.389_2022_25,74.68809
ID_-1.911_29.389_2022_26,75.48264
ID_-1.911_29.389_2022_27,74.686584
ID_-1.911_29.389_2022_28,74.43365
ID_-1.911_29.389_2022_29,74.28888
ID_-1.911_29.389_2022_30,73.85434
ID_-1.911_29.389_2022_31,75.11875
ID_-1.911_29.389_2022_32,75.33347
ID_-1.911_29.389_2022_33,75.08779
ID_-1.911_29.389_2022_34,74.963066
ID_-1.911_29.389_2022_35,76.91813
ID_-1.911_29.389_2022_36,76.70758
ID_-1.911_29.389_2022_37,76.78515
ID_-1.911_29.389_2022_38,77.07301
ID_-1.911_29.389_2022_39,134.6952487
ID_-1.911_29.389_2022_40,137.55637
ID_-1.911_29.389_2022_41,139.86153
ID_-1.911_29.389_2022_42,156.95422330000002
ID_-1.911_29.389_2022_43,161.19339
ID_-1.911_29.389_2022_44,78.22767
ID_-1.911_29.389_2022_45,79.13707
ID_-1.911_29.389_2022_46,79.88528
ID_-1.911_29.389_2022_47,80.34809
ID_-1.911_29.389_2022_48,77.45814
ID_-1.911_30.189_2022_00,129.78104
ID_-1.911_30.189_2022_01,138.19795
ID_-1.911_30.189_2022_02,143.31027
ID_-1.911_30.189_2022_03,146.36848
ID_-1.911_30.189_2022_04,148.50214
ID_-1.911_30.189_2022_05,149.25668
ID_-1.911_30.189_2022_06,149.15884
ID_-1.911_30.189_2022_07,147.2847
ID_-1.911_30.189_2022_08,148.2647
ID_-1.911_30.189_2022_09,151.66159
ID_-1.911_30.189_2022_10,149.79771
ID_-1.911_30.189_2022_11,148.05298
ID_-1.911_30.189_2022_12,149.37476
ID_-1.911_30.189_2022_13,253.35585059729712
ID_-1.911_30.189_2022_14,386.52606586705417
ID_-1.911_30.189_2022_15,389.6810093016366
ID_-1.911_30.189_2022_16,371.829035068758
ID_-1.911_30.189_2022_17,158.13843
ID_-1.911_30.189_2022_18,154.89832
ID_-1.911_30.189_2022_19,154.70766
ID_-1.911_30.189_2022_20,151.64229
ID_-1.911_30.189_2022_21,142.4556
ID_-1.911_30.189_2022_22,143.15349
ID_-1.911_30.189_2022_23,143.2537
ID_-1.911_30.189_2022_24,144.33638
ID_-1.911_30.189_2022_25,144.09114
ID_-1.911_30.189_2022_26,145.67053
ID_-1.911_30.189_2022_27,143.71558
ID_-1.911_30.189_2022_28,143.15816
ID_-1.911_30.189_2022_29,142.83981
ID_-1.911_30.189_2022_30,141.99634
ID_-1.911_30.189_2022_31,144.86664
ID_-1.911_30.189_2022_32,145.37016
ID_-1.911_30.189_2022_33,144.57983
ID_-1.911_30.189_2022_34,144.41347
ID_-1.911_30.189_2022_35,149.30286
ID_-1.911_30.189_2022_36,148.99306
ID_-1.911_30.189_2022_37,149.09178
ID_-1.911_30.189_2022_38,150.00935
ID_-1.911_30.189_2022_39,278.11129700000004
ID_-1.911_30.189_2022_40,279.9804
ID_-1.911_30.189_2022_41,313.17694951767356
ID_-1.911_30.189_2022_42,326.73011437364204
ID_-1.911_30.189_2022_43,329.70914
ID_-1.911_30.189_2022_44,152.33534
ID_-1.911_30.189_2022_45,154.47525
ID_-1.911_30.189_2022_46,156.23582
ID_-1.911_30.189_2022_47,157.63965
ID_-1.911_30.189_2022_48,150.65468
ID_-1.920_29.680_2022_00,96.23997
ID_-1.920_29.680_2022_01,104.0197
ID_-1.920_29.680_2022_02,109.07879
ID_-1.920_29.680_2022_03,111.8407
ID_-1.920_29.680_2022_04,115.05504
ID_-1.920_29.680_2022_05,113.168686
ID_-1.920_29.680_2022_06,114.01097
ID_-1.920_29.680_2022_07,111.4925
ID_-1.920_29.680_2022_08,113.45404
ID_-1.920_29.680_2022_09,113.056206
ID_-1.920_29.680_2022_10,112.789345
ID_-1.920_29.680_2022_11,112.193375
ID_-1.920_29.680_2022_12,113.391106
ID_-1.920_29.680_2022_13,114.06146500000001
ID_-1.920_29.680_2022_14,167.13338
ID_-1.920_29.680_2022_15,170.2304623
ID_-1.920_29.680_2022_16,162.9687575
ID_-1.920_29.680_2022_17,117.39334
ID_-1.920_29.680_2022_18,112.531
ID_-1.920_29.680_2022_19,112.67603
ID_-1.920_29.680_2022_20,110.71343
ID_-1.920_29.680_2022_21,108.4418464
ID_-1.920_29.680_2022_22,112.12068830000001
ID_-1.920_29.680_2022_23,102.26034
ID_-1.920_29.680_2022_24,102.444725
ID_-1.920_29.680_2022_25,102.457565
ID_-1.920_29.680_2022_26,104.39738
ID_-1.920_29.680_2022_27,102.373
ID_-1.920_29.680_2022_28,102.23329
ID_-1.920_29.680_2022_29,102.08587
ID_-1.920_29.680_2022_30,101.22554
ID_-1.920_29.680_2022_31,102.79387
ID_-1.920_29.680_2022_32,102.99603
ID_-1.920_29.680_2022_33,102.692215
ID_-1.920_29.680_2022_34,102.62527
ID_-1.920_29.680_2022_35,103.70452
ID_-1.920_29.680_2022_36,103.73841
ID_-1.920_29.680_2022_37,112.43138955
ID_-1.920_29.680_2022_38,114.7767065
ID_-1.920_29.680_2022_39,146.3743736
ID_-1.920_29.680_2022_40,151.156011
ID_-1.920_29.680_2022_41,155.544937
ID_-1.920_29.680_2022_42,152.42581
ID_-1.920_29.680_2022_43,167.07352
ID_-1.920_29.680_2022_44,117.287415
ID_-1.920_29.680_2022_45,117.99852
ID_-1.920_29.680_2022_46,118.67566
ID_-1.920_29.680_2022_47,118.48082
ID_-1.920_29.680_2022_48,117.79084
ID_-1.922_29.178_2022_00,31.253616
ID_-1.922_29.178_2022_01,32.96345
ID_-1.922_29.178_2022_02,33.628654
ID_-1.922_29.178_2022_03,34.396072
ID_-1.922_29.178_2022_04,34.770668
ID_-1.922_29.178_2022_05,34.600105
ID_-1.922_29.178_2022_06,34.831665
ID_-1.922_29.178_2022_07,34.505684
ID_-1.922_29.178_2022_08,34.790062
ID_-1.922_29.178_2022_09,34.898754
ID_-1.922_29.178_2022_10,34.844067
ID_-1.922_29.178_2022_11,34.67331
ID_-1.922_29.178_2022_12,35.003895
ID_-1.922_29.178_2022_13,33.20832
ID_-1.922_29.178_2022_14,52.09601
ID_-1.922_29.178_2022_15,49.183018
ID_-1.922_29.178_2022_16,47.921356
ID_-1.922_29.178_2022_17,36.632324
ID_-1.922_29.178_2022_18,35.594185
ID_-1.922_29.178_2022_19,35.60224
ID_-1.922_29.178_2022_20,35.308437
ID_-1.922_29.178_2022_21,34.191673
ID_-1.922_29.178_2022_22,33.954426
ID_-1.922_29.178_2022_23,34.103355
ID_-1.922_29.178_2022_24,34.36042
ID_-1.922_29.178_2022_25,34.429783
ID_-1.922_29.178_2022_26,34.818687
ID_-1.922_29.178_2022_27,34.597183
ID_-1.922_29.178_2022_28,34.542633
ID_-1.922_29.178_2022_29,34.523888
ID_-1.922_29.178_2022_30,34.29122
ID_-1.922_29.178_2022_31,34.55999
ID_-1.922_29.178_2022_32,34.58757
ID_-1.922_29.178_2022_33,34.643185
ID_-1.922_29.178_2022_34,34.55368
ID_-1.922_29.178_2022_35,34.704456
ID_-1.922_29.178_2022_36,34.527744
ID_-1.922_29.178_2022_37,34.49244
ID_-1.922_29.178_2022_38,34.468956
ID_-1.922_29.178_2022_39,42.95701608
ID_-1.922_29.178_2022_40,45.043156
ID_-1.922_29.178_2022_41,45.57211
ID_-1.922_29.178_2022_42,47.928074
ID_-1.922_29.178_2022_43,50.97666
ID_-1.922_29.178_2022_44,35.629112
ID_-1.922_29.178_2022_45,35.745293
ID_-1.922_29.178_2022_46,35.89724
ID_-1.922_29.178_2022_47,35.76475
ID_-1.922_29.178_2022_48,35.664684
ID_-1.923_29.777_2022_00,97.65495
ID_-1.923_29.777_2022_01,105.53664
ID_-1.923_29.777_2022_02,110.941666
ID_-1.923_29.777_2022_03,113.41358
ID_-1.923_29.777_2022_04,116.03994
ID_-1.923_29.777_2022_05,116.05393
ID_-1.923_29.777_2022_06,115.98137
ID_-1.923_29.777_2022_07,113.88502
ID_-1.923_29.777_2022_08,114.99331
ID_-1.923_29.777_2022_09,117.60264
ID_-1.923_29.777_2022_10,115.96968
ID_-1.923_29.777_2022_11,123.22993944301277
ID_-1.923_29.777_2022_12,120.6532768198702
ID_-1.923_29.777_2022_13,228.94669228158304
ID_-1.923_29.777_2022_14,349.35654408415695
ID_-1.923_29.777_2022_15,329.85802775545005
ID_-1.923_29.777_2022_16,314.138759146025
ID_-1.923_29.777_2022_17,122.19256
ID_-1.923_29.777_2022_18,122.0688237471689
ID_-1.923_29.777_2022_19,119.16498651977837
ID_-1.923_29.777_2022_20,118.88039063962064
ID_-1.923_29.777_2022_21,123.1944254798999
ID_-1.923_29.777_2022_22,125.52594181053877
ID_-1.923_29.777_2022_23,123.2272386096772
ID_-1.923_29.777_2022_24,122.63711287108576
ID_-1.923_29.777_2022_25,121.80742894841201
ID_-1.923_29.777_2022_26,114.02627602473247
ID_-1.923_29.777_2022_27,110.47239022013231
ID_-1.923_29.777_2022_28,109.52963467266052
ID_-1.923_29.777_2022_29,107.9338287144258
ID_-1.923_29.777_2022_30,107.61199649110861
ID_-1.923_29.777_2022_31,120.71997464507106
ID_-1.923_29.777_2022_32,111.70942130013593
ID_-1.923_29.777_2022_33,111.50682839975103
ID_-1.923_29.777_2022_34,112.12938041894552
ID_-1.923_29.777_2022_35,114.98726557035486
ID_-1.923_29.777_2022_36,126.22733533337085
ID_-1.923_29.777_2022_37,127.90189664938173
ID_-1.923_29.777_2022_38,129.11120428716416
ID_-1.923_29.777_2022_39,228.248655
ID_-1.923_29.777_2022_40,232.58579660833587
ID_-1.923_29.777_2022_41,262.7088789783901
ID_-1.923_29.777_2022_42,274.1120436122466
ID_-1.923_29.777_2022_43,273.8206716684374
ID_-1.923_29.777_2022_44,122.61329618291404
ID_-1.923_29.777_2022_45,124.2971759427172
ID_-1.923_29.777_2022_46,125.12140789207957
ID_-1.923_29.777_2022_47,127.09615296696147
ID_-1.923_29.777_2022_48,132.28393955989367
ID_-1.926_28.474_2022_00,1.8379844
ID_-1.926_28.474_2022_01,1.8526574
ID_-1.926_28.474_2022_02,1.816001
ID_-1.926_28.474_2022_03,1.8474663
ID_-1.926_28.474_2022_04,1.8057436
ID_-1.926_28.474_2022_05,1.8347498
ID_-1.926_28.474_2022_06,1.8359979
ID_-1.926_28.474_2022_07,1.8616325
ID_-1.926_28.474_2022_08,1.853549
ID_-1.926_28.474_2022_09,1.8761895
ID_-1.926_28.474_2022_10,1.8770765
ID_-1.926_28.474_2022_11,1.8674576
ID_-1.926_28.474_2022_12,1.8796084
ID_-1.926_28.474_2022_13,1.9342763
ID_-1.926_28.474_2022_14,1.9536835
ID_-1.926_28.474_2022_15,1.9713234
ID_-1.926_28.474_2022_16,1.9885579
ID_-1.926_28.474_2022_17,1.9901075
ID_-1.926_28.474_2022_18,1.9850702
ID_-1.926_28.474_2022_19,1.9904448
ID_-1.926_28.474_2022_20,2.0063634
ID_-1.926_28.474_2022_21,2.1090238
ID_-1.926_28.474_2022_22,2.0865092
ID_-1.926_28.474_2022_23,2.1024647
ID_-1.926_28.474_2022_24,2.137277
ID_-1.926_28.474_2022_25,2.147443
ID_-1.926_28.474_2022_26,2.176544
ID_-1.926_28.474_2022_27,2.1905792
ID_-1.926_28.474_2022_28,2.1871135
ID_-1.926_28.474_2022_29,2.18821
ID_-1.926_28.474_2022_30,2.1785321
ID_-1.926_28.474_2022_31,2.1916845
ID_-1.926_28.474_2022_32,2.1920335
ID_-1.926_28.474_2022_33,2.1992805
ID_-1.926_28.474_2022_34,2.1890855
ID_-1.926_28.474_2022_35,2.1683972
